----- Hyperparameter Configuration -----
Model = PPO
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = 0.0
Net Arch = 128,128
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		5.836		10.551		-4.715
3		7.669		8.328		-0.659
4		7.765		9.391		-1.627
5		8.251		9.625		-1.374
6		8.619		11.829		-3.211
7		9.732		12.366		-2.635
8		10.562		13.341		-2.779
9		11.423		11.513		-0.090
10		11.157		8.819		-2.338
11		10.111		10.833		-0.722
12		10.148		11.141		-0.993
13		10.295		11.537		-1.243
14		10.538		11.198		-0.660
15		10.535		8.939		-1.596
16		9.675		12.459		-2.784
17		10.568		10.220		-0.348
18		10.161		11.374		-1.213
19		10.397		13.654		-3.257
20		11.461		11.009		-0.451
21		10.983		12.067		-1.084
22		11.138		9.102		-2.036
23		10.144		9.311		-0.833
24		9.561		11.913		-2.352
25		10.282		10.999		-0.717
26		10.311		14.411		-4.100
27		11.733		13.956		-2.223
28		12.327		14.367		-2.040
29		12.827		12.264		-0.563
30		12.259		11.168		-1.091
31		11.503		12.953		-1.450
32		11.790		10.545		-1.245
33		10.990		14.951		-3.961
34		12.327		12.663		-0.336
35		12.129		14.102		-1.973
36		12.608		13.451		-0.843
37		12.609		10.861		-1.748
38		11.611		10.599		-1.012
39		10.908		10.713		-0.195
40		10.549		11.576		-1.027
41		10.696		14.712		-4.016
42		12.067		16.036		-3.969
43		13.366		15.807		-2.441
44		13.993		11.546		-2.447
45		12.749		13.406		-0.656
46		12.668		17.179		-4.511
47		14.172		12.307		-1.865
48		13.070		14.481		-1.411
49		13.287		14.267		-0.980
50		13.320		16.425		-3.105
51		14.218		14.388		-0.169
52		13.889		18.114		-4.225
53		15.226		13.750		-1.476
54		14.219		14.565		-0.346
55		13.960		13.790		-0.170
56		13.507		13.409		-0.098
57		13.098		17.407		-4.309
58		14.500		15.183		-0.683
59		14.369		12.757		-1.613
60		13.339		14.126		-0.787
61		13.291		15.335		-2.044
62		13.760		17.414		-3.654
63		14.867		15.614		-0.747
64		14.750		14.863		-0.113
65		14.381		15.239		-0.858
66		14.326		15.366		-1.039
67		14.348		16.265		-1.917
68		14.729		14.013		-0.715
69		14.036		14.530		-0.494
70		13.844		12.336		-1.509
71		12.872		16.032		-3.160
72		13.808		15.665		-1.857
73		14.182		13.064		-1.118
74		13.350		15.175		-1.824
75		13.727		13.675		-0.052
76		13.328		15.396		-2.068
77		13.805		16.900		-3.095
78		14.682		16.371		-1.688
79		14.958		12.384		-2.574
80		13.632		17.868		-4.236
81		14.983		12.484		-2.499
82		13.672		16.877		-3.205
83		14.599		13.805		-0.794
