----- Hyperparameter Configuration -----
Model = TD3
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 128,128
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		8.983		8.328		-0.654
4		9.632		9.391		-0.241
5		10.230		9.625		-0.605
6		10.585		11.829		-1.244
7		11.357		12.366		-1.009
8		11.893		13.341		-1.448
9		12.438		11.513		-0.925
10		12.145		8.819		-3.326
11		11.114		10.833		-0.282
12		11.342		11.141		-0.201
13		11.539		11.537		-0.001
14		11.743		11.198		-0.545
15		11.731		8.939		-2.792
16		10.971		12.459		-1.488
17		11.729		10.220		-1.509
18		11.435		11.374		-0.061
19		11.647		13.654		-2.007
20		12.412		11.009		-1.402
21		11.997		12.067		-0.070
22		12.115		9.102		-3.013
23		11.191		9.311		-1.880
24		10.876		11.913		-1.037
25		11.526		10.999		-0.527
26		11.573		14.411		-2.838
27		12.590		13.956		-1.366
28		12.977		14.367		-1.390
29		13.293		12.264		-1.029
30		12.760		11.168		-1.592
31		12.207		12.953		-0.746
32		12.486		10.545		-1.940
33		11.845		14.951		-3.106
34		12.886		12.663		-0.223
35		12.703		14.102		-1.399
36		13.077		13.451		-0.374
37		13.025		10.861		-2.164
38		12.181		10.599		-1.582
39		11.759		10.713		-1.047
40		11.607		11.576		-0.031
41		11.788		14.712		-2.924
42		12.787		16.036		-3.248
43		13.713		15.807		-2.093
44		14.083		11.546		-2.536
45		12.889		13.406		-0.516
46		12.921		17.179		-4.258
47		14.102		12.307		-1.795
48		13.166		14.481		-1.315
49		13.415		14.267		-0.852
50		13.440		16.425		-2.986
51		14.145		14.388		-0.243
52		13.810		18.114		-4.305
53		14.877		13.750		-1.127
54		13.939		14.565		-0.626
55		13.757		13.790		-0.033
56		13.449		13.409		-0.040
57		13.191		17.407		-4.215
58		14.328		15.183		-0.855
59		14.131		12.757		-1.375
60		13.300		14.126		-0.827
61		13.343		15.335		-1.992
62		13.756		17.414		-3.658
63		14.625		15.614		-0.988
64		14.406		14.863		-0.457
65		14.067		15.239		-1.172
66		14.053		15.366		-1.312
67		14.091		16.265		-2.174
68		14.409		14.013		-0.395
69		13.787		14.530		-0.743
70		13.680		12.336		-1.344
71		12.965		16.032		-3.068
72		13.797		15.665		-1.868
73		14.084		13.064		-1.020
74		13.361		15.175		-1.814
75		13.720		13.675		-0.046
76		13.393		15.396		-2.003
77		13.799		16.900		-3.101
78		14.441		16.371		-1.930
79		14.615		12.384		-2.231
80		13.428		17.868		-4.440
81		14.592		12.484		-2.108
82		13.459		16.877		-3.418
83		14.309		13.805		-0.504
84		13.673		16.922		-3.248
85		14.425		16.136		-1.712
86		14.523		17.272		-2.750
87		14.918		12.148		-2.770
88		13.488		14.161		-0.673
89		13.427		12.528		-0.899
90		12.897		11.469		-1.429
91		12.353		15.056		-2.703
92		13.188		15.016		-1.828
93		13.585		13.346		-0.239
94		13.222		13.724		-0.502
95		13.170		15.029		-1.859
96		13.579		14.920		-1.340
97		13.739		14.513		-0.775
98		13.655		13.254		-0.401
99		13.216		9.260		-3.956
100		11.749		13.768		-2.019
101		12.497		19.073		-6.576
102		14.517		13.759		-0.758
103		13.762		14.252		-0.490
104		13.581		17.790		-4.210
105		14.661		16.761		-2.100
106		14.841		15.103		-0.263
107		14.348		16.842		-2.495
108		14.706		15.026		-0.320
109		14.263		15.732		-1.469
110		14.306		16.227		-1.921
111		14.504		9.889		-4.616
112		12.304		17.285		-4.981
113		13.828		12.529		-1.298
114		13.090		10.815		-2.275
115		12.190		17.062		-4.872
116		13.704		12.876		-0.828
117		13.126		15.110		-1.984
118		13.579		12.463		-1.116
119		12.951		14.274		-1.323
120		13.254		13.032		-0.222
121		12.979		16.506		-3.527
122		13.957		10.841		-3.116
123		12.594		11.415		-1.178
124		12.191		13.061		-0.870
125		12.517		13.324		-0.808
126		12.743		14.667		-1.924
127		13.254		13.360		-0.107
128		13.090		9.600		-3.490
129		11.794		8.461		-3.333
130		10.844		11.787		-0.943
131		11.473		10.843		-0.630
132		11.504		11.246		-0.259
133		11.648		11.627		-0.021
134		11.822		10.821		-1.001
135		11.665		11.941		-0.276
136		11.921		8.734		-3.187
137		10.991		12.824		-1.833
138		11.837		9.557		-2.280
139		11.217		14.326		-3.109
140		12.395		15.708		-3.314
141		13.406		10.384		-3.022
142		12.182		9.960		-2.222
143		11.504		9.727		-1.777
144		11.155		14.568		-3.413
145		12.432		9.681		-2.751
146		11.507		7.901		-3.606
147		10.530		14.656		-4.126
148		12.136		10.307		-1.829
149		11.618		9.922		-1.696
150		11.273		9.890		-1.384
151		11.134		11.151		-0.017
152		11.436		10.579		-0.857
153		11.418		10.997		-0.421
154		11.527		13.048		-1.521
155		12.184		7.452		-4.732
156		10.695		7.445		-3.249
157		10.044		11.312		-1.267
158		10.920		7.571		-3.348
159		10.174		8.020		-2.154
160		10.035		6.300		-3.735
161		8.857		8.840		-0.017
162		9.649		10.258		-0.609
163		10.441		13.568		-3.127
164		11.769		9.007		-2.762
