----- Hyperparameter Configuration -----
Model = TD3
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.02
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		8.999		8.328		-0.671
4		10.080		9.391		-0.689
5		11.013		9.625		-1.388
6		11.555		11.829		-0.275
7		12.680		12.366		-0.314
8		13.273		13.341		-0.068
9		13.534		11.513		-2.022
10		13.215		8.819		-4.396
11		10.215		10.833		-0.618
12		11.681		11.141		-0.540
13		12.455		11.537		-0.918
14		12.962		11.198		-1.763
15		13.083		8.939		-4.144
16		10.083		12.459		-2.375
17		12.366		10.220		-2.146
18		12.429		11.374		-1.054
19		12.888		13.654		-0.766
20		13.480		11.009		-2.471
21		13.023		12.067		-0.956
22		13.318		9.102		-4.216
23		10.318		9.311		-1.007
24		11.091		11.913		-0.822
25		12.535		10.999		-1.536
26		12.799		14.411		-1.611
27		13.801		13.956		-0.155
28		13.761		14.367		-0.606
29		13.804		12.264		-1.540
30		13.488		11.168		-2.320
31		13.084		12.953		-0.131
32		13.448		10.545		-2.903
33		12.793		14.951		-2.157
34		14.138		12.663		-1.475
35		13.641		14.102		-0.461
36		13.733		13.451		-0.282
37		13.725		10.861		-2.864
38		12.922		10.599		-2.323
39		12.782		10.713		-2.069
40		12.799		11.576		-1.223
41		13.133		14.712		-1.579
42		13.951		16.036		-2.085
43		14.711		15.807		-1.095
44		14.350		11.546		-2.803
45		13.204		13.406		-0.202
46		13.517		17.179		-3.662
47		15.716		12.307		-3.409
48		13.711		14.481		-0.770
49		13.813		14.267		-0.454
50		13.802		16.425		-2.623
51		15.000		14.388		-0.612
52		14.213		18.114		-3.902
53		16.386		13.750		-2.635
54		14.340		14.565		-0.224
55		13.993		13.790		-0.203
56		13.835		13.409		-0.425
57		13.767		17.407		-3.640
58		15.873		15.183		-0.690
59		14.604		12.757		-1.848
60		13.680		14.126		-0.447
61		13.747		15.335		-1.588
62		14.261		17.414		-3.152
63		15.679		15.614		-0.065
64		14.583		14.863		-0.280
65		14.101		15.239		-1.138
66		14.101		15.366		-1.265
67		14.195		16.265		-2.071
68		14.823		14.013		-0.809
69		14.089		14.530		-0.441
70		13.913		12.336		-1.577
71		13.523		16.032		-2.509
72		14.766		15.665		-0.899
73		14.276		13.064		-1.211
74		13.761		15.175		-1.413
75		14.142		13.675		-0.467
76		13.886		15.396		-1.510
77		14.272		16.900		-2.629
78		15.255		16.371		-1.116
79		14.618		12.384		-2.234
80		13.551		17.868		-4.317
81		16.123		12.484		-3.639
82		13.123		16.877		-3.754
83		15.487		13.805		-1.683
84		14.124		16.922		-2.798
85		15.299		16.136		-0.837
86		14.497		17.272		-2.775
87		15.482		12.148		-3.334
88		13.589		14.161		-0.572
89		13.728		12.528		-1.201
90		13.540		11.469		-2.072
91		13.198		15.056		-1.858
92		14.172		15.016		-0.843
93		14.017		13.346		-0.671
94		13.789		13.724		-0.065
95		13.747		15.029		-1.281
96		14.043		14.920		-0.877
97		13.974		14.513		-0.540
98		13.881		13.254		-0.627
99		13.747		9.260		-4.487
100		10.747		13.768		-3.021
101		13.225		19.073		-5.849
102		16.224		13.759		-2.466
103		14.286		14.252		-0.034
104		13.958		17.790		-3.832
105		16.154		16.761		-0.607
106		14.868		15.103		-0.235
107		14.223		16.842		-2.619
108		15.223		15.026		-0.197
109		14.365		15.732		-1.366
110		14.392		16.227		-1.835
111		14.749		9.889		-4.860
112		11.749		17.285		-5.537
113		14.749		12.529		-2.219
114		13.612		10.815		-2.797
115		12.912		17.062		-4.150
116		15.519		12.876		-2.643
117		13.826		15.110		-1.284
118		14.082		12.463		-1.619
119		13.564		14.274		-0.710
120		13.741		13.032		-0.709
121		13.669		16.506		-2.838
122		15.069		10.841		-4.228
123		12.069		11.415		-0.653
124		12.741		13.061		-0.320
125		13.338		13.324		-0.014
126		13.557		14.667		-1.111
127		13.863		13.360		-0.503
128		13.768		9.600		-4.169
129		10.768		8.461		-2.307
130		10.990		11.787		-0.797
131		12.436		10.843		-1.593
132		12.693		11.246		-1.448
133		12.967		11.627		-1.340
134		13.201		10.821		-2.380
135		12.960		11.941		-1.019
136		13.277		8.734		-4.543
137		10.277		12.824		-2.547
138		12.611		9.557		-3.054
139		9.635		14.326		-4.691
140		12.634		15.708		-3.074
141		14.641		10.384		-4.257
142		11.641		9.960		-1.681
143		11.984		9.727		-2.257
144		12.051		14.568		-2.517
145		13.875		9.681		-4.194
146		10.875		7.901		-2.974
147		7.875		14.656		-6.780
148		10.875		10.307		-0.568
149		11.749		9.922		-1.826
150		12.037		9.890		-2.147
151		12.157		11.151		-1.006
152		12.673		10.579		-2.095
153		12.700		10.997		-1.703
154		12.882		13.048		-0.166
155		13.377		7.452		-5.925
156		10.377		7.445		-2.932
157		7.377		11.312		-3.935
158		10.375		7.571		-2.804
159		7.376		8.020		-0.645
160		9.186		6.300		-2.886
161		6.186		8.840		-2.654
162		8.656		10.258		-1.602
163		10.695		13.568		-2.873
164		13.103		9.007		-4.096
