----- Hyperparameter Configuration -----
Model = TD3
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		8.054		8.328		-0.274
4		7.964		9.391		-1.427
5		8.613		9.625		-1.012
6		9.157		11.829		-2.672
7		9.703		12.366		-2.663
8		10.216		13.341		-3.125
9		10.840		11.513		-0.673
10		9.654		8.819		-0.835
11		7.648		10.833		-3.185
12		9.096		11.141		-2.045
13		9.431		11.537		-2.107
14		9.262		11.198		-1.936
15		8.870		8.939		-0.070
16		8.698		12.459		-3.761
17		9.727		10.220		-0.493
18		7.336		11.374		-4.038
19		9.245		13.654		-4.409
20		10.334		11.009		-0.675
21		8.545		12.067		-3.522
22		10.013		9.102		-0.911
23		7.710		9.311		-1.601
24		8.412		11.913		-3.501
25		10.257		10.999		-0.742
26		8.503		14.411		-5.908
27		10.203		13.956		-3.753
28		10.962		14.367		-3.405
29		11.534		12.264		-0.731
30		11.146		11.168		-0.022
31		9.239		12.953		-3.714
32		10.131		10.545		-0.415
33		7.838		14.951		-7.112
34		9.579		12.663		-3.084
35		10.270		14.102		-3.832
36		11.036		13.451		-2.415
37		11.418		10.861		-0.557
38		9.175		10.599		-1.424
39		8.612		10.713		-2.101
40		10.027		11.576		-1.549
41		9.608		14.712		-5.103
42		10.996		16.036		-5.040
43		12.011		15.807		-3.796
44		12.526		11.546		-0.980
45		11.035		13.406		-2.371
46		11.409		17.179		-5.770
47		12.688		12.307		-0.381
48		11.652		14.481		-2.829
49		12.010		14.267		-2.257
50		12.199		16.425		-4.226
51		12.649		14.388		-1.739
52		12.642		18.114		-5.473
53		13.576		13.750		-0.175
54		13.368		14.565		-1.197
55		13.197		13.790		-0.594
56		13.005		13.409		-0.405
57		12.755		17.407		-4.652
58		13.147		15.183		-2.036
59		13.130		12.757		-0.373
60		12.341		14.126		-1.785
61		12.376		15.335		-2.959
62		12.644		17.414		-4.770
63		13.161		15.614		-2.452
64		13.214		14.863		-1.649
65		13.127		15.239		-2.112
66		13.125		15.366		-2.241
67		13.143		16.265		-3.122
68		13.311		14.013		-0.702
69		13.125		14.530		-1.405
70		13.013		12.336		-0.678
71		11.949		16.032		-4.083
72		12.436		15.665		-3.229
73		12.739		13.064		-0.325
74		12.422		15.175		-2.752
75		12.646		13.675		-1.028
76		12.444		15.396		-2.953
77		12.699		16.900		-4.202
78		13.123		16.371		-3.248
79		13.316		12.384		-0.932
80		12.305		17.868		-5.563
81		13.305		12.484		-0.821
82		12.318		16.877		-4.559
83		12.864		13.805		-0.941
84		12.651		16.922		-4.271
85		13.034		16.136		-3.102
86		13.217		17.272		-4.055
87		13.569		12.148		-1.421
88		12.131		14.161		-2.030
89		12.253		12.528		-0.275
90		11.770		11.469		-0.301
91		10.030		15.056		-5.026
92		11.279		15.016		-3.737
93		11.876		13.346		-1.471
94		11.919		13.724		-1.805
95		12.024		15.029		-3.004
96		12.354		14.920		-2.566
97		12.558		14.513		-1.955
98		12.596		13.254		-0.658
99		12.366		9.260		-3.106
100		9.923		13.768		-3.845
101		10.743		19.073		-8.331
102		12.677		13.759		-1.081
103		12.501		14.252		-1.751
104		12.513		17.790		-5.278
105		13.383		16.761		-3.378
106		13.556		15.103		-1.548
107		13.413		16.842		-3.429
108		13.589		15.026		-1.437
109		13.425		15.732		-2.306
110		13.420		16.227		-2.807
111		13.506		9.889		-3.618
112		10.535		17.285		-6.750
113		12.419		12.529		-0.111
114		11.896		10.815		-1.081
115		9.770		17.062		-7.292
116		11.610		12.876		-1.267
117		11.627		15.110		-3.483
118		12.134		12.463		-0.329
119		11.648		14.274		-2.626
120		11.972		13.032		-1.059
121		11.837		16.506		-4.669
122		12.529		10.841		-1.688
123		10.290		11.415		-1.125
124		9.363		13.061		-3.698
125		10.217		13.324		-3.107
126		10.837		14.667		-3.831
127		11.520		13.360		-1.841
128		11.691		9.600		-2.091
129		9.255		8.461		-0.794
130		8.576		11.787		-3.211
131		10.135		10.843		-0.708
132		8.208		11.246		-3.038
133		9.862		11.627		-1.765
134		9.579		10.821		-1.242
135		8.005		11.941		-3.936
136		10.098		8.734		-1.365
137		8.000		12.824		-4.824
138		9.905		9.557		-0.348
139		7.372		14.326		-6.954
140		9.144		15.708		-6.564
141		10.923		10.384		-0.539
142		8.391		9.960		-1.569
143		9.253		9.727		-0.474
144		7.522		14.568		-7.047
145		9.292		9.681		-0.389
146		7.421		7.901		-0.480
147		7.441		14.656		-7.214
148		9.252		10.307		-1.055
149		7.984		9.922		-1.938
150		8.952		9.890		-0.938
151		8.907		11.151		-2.244
152		10.065		10.579		-0.513
153		7.841		10.997		-3.156
154		9.374		13.048		-3.673
155		10.221		7.452		-2.769
156		8.233		7.445		-0.787
157		7.765		11.312		-3.547
158		9.513		7.571		-1.942
159		8.889		8.020		-0.869
160		8.410		6.300		-2.110
161		6.968		8.840		-1.872
162		7.650		10.258		-2.608
163		8.728		13.568		-4.841
164		10.164		9.007		-1.157
