----- Hyperparameter Configuration -----
Model = DDPG
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 100000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		5.687		10.551		-4.863
3		6.603		8.328		-1.726
4		6.642		9.391		-2.750
5		6.839		9.625		-2.786
6		6.875		11.829		-4.954
7		6.015		12.366		-6.351
8		5.919		13.341		-7.422
9		6.181		11.513		-5.332
10		6.087		8.819		-2.732
11		6.515		10.833		-4.318
12		6.897		11.141		-4.244
13		6.566		11.537		-4.972
14		6.189		11.198		-5.009
15		6.529		8.939		-2.411
16		6.634		12.459		-5.824
17		6.107		10.220		-4.114
18		6.696		11.374		-4.678
19		6.446		13.654		-7.209
20		6.402		11.009		-4.607
21		6.848		12.067		-5.219
22		6.052		9.102		-3.050
23		6.511		9.311		-2.800
24		6.807		11.913		-5.106
25		6.003		10.999		-4.996
26		6.713		14.411		-7.697
27		6.696		13.956		-7.259
28		6.551		14.367		-7.816
29		6.666		12.264		-5.599
30		6.054		11.168		-5.114
31		6.524		12.953		-6.429
32		6.214		10.545		-4.331
33		6.767		14.951		-8.183
34		6.917		12.663		-5.745
35		6.235		14.102		-7.868
36		6.566		13.451		-6.885
37		6.370		10.861		-4.491
38		6.845		10.599		-3.754
39		6.913		10.713		-3.800
40		6.855		11.576		-4.721
41		6.215		14.712		-8.497
42		6.922		16.036		-9.114
43		7.558		15.807		-8.249
44		7.333		11.546		-4.213
45		6.172		13.406		-7.233
46		6.269		17.179		-10.910
47		7.160		12.307		-5.147
48		6.212		14.481		-8.268
49		6.822		14.267		-7.445
50		6.675		16.425		-9.750
51		7.410		14.388		-6.978
52		6.860		18.114		-11.254
53		7.684		13.750		-6.067
54		4.684		14.565		-9.881
55		5.707		13.790		-8.083
56		6.470		13.409		-6.940
57		6.335		17.407		-11.072
58		7.229		15.183		-7.954
59		7.058		12.757		-5.698
60		6.290		14.126		-7.836
61		6.558		15.335		-8.777
62		7.229		17.414		-10.184
63		7.916		15.614		-7.697
64		7.354		14.863		-7.509
65		6.992		15.239		-8.247
66		7.043		15.366		-8.323
67		7.097		16.265		-9.169
68		7.690		14.013		-6.324
69		4.690		14.530		-9.840
70		5.712		12.336		-6.624
71		5.827		16.032		-10.205
72		6.732		15.665		-8.933
73		7.386		13.064		-5.679
74		4.671		15.175		-10.504
75		5.709		13.675		-7.966
76		6.441		15.396		-8.955
77		7.153		16.900		-9.748
78		7.820		16.371		-8.551
79		7.576		12.384		-4.808
80		6.386		17.868		-11.482
81		7.296		12.484		-5.188
82		6.299		16.877		-10.578
83		7.158		13.805		-6.647
84		6.626		16.922		-10.296
85		7.408		16.136		-8.728
86		7.430		17.272		-9.842
87		8.064		12.148		-4.083
88		5.411		14.161		-8.750
89		6.265		12.528		-6.263
90		6.027		11.469		-5.441
91		6.143		15.056		-8.913
92		6.894		15.016		-8.122
93		6.947		13.346		-6.399
94		6.442		13.724		-7.282
95		6.422		15.029		-8.606
96		7.097		14.920		-7.823
97		6.945		14.513		-7.569
98		6.782		13.254		-6.472
99		6.370		9.260		-2.890
