----- Hyperparameter Configuration -----
Model = DDPG
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 1000000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		5.288		10.551		-5.263
3		8.288		8.328		-0.040
4		10.141		9.391		-0.749
5		11.738		9.625		-2.113
6		9.841		11.829		-1.988
7		12.250		12.366		-0.117
8		11.641		13.341		-1.700
9		12.290		11.513		-0.778
10		11.105		8.819		-2.286
11		9.649		10.833		-1.183
12		11.953		11.141		-0.811
13		10.806		11.537		-0.732
14		12.376		11.198		-1.178
15		10.810		8.939		-1.870
16		10.910		12.459		-1.549
17		11.665		10.220		-1.445
18		10.045		11.374		-1.329
19		12.296		13.654		-1.358
20		12.673		11.009		-1.663
21		10.706		12.067		-1.361
22		11.996		9.102		-2.894
23		9.957		9.311		-0.646
24		11.638		11.913		-0.275
25		11.241		10.999		-0.242
26		11.184		14.411		-3.227
27		12.639		13.956		-1.317
28		12.871		14.367		-1.496
29		13.164		12.264		-0.899
30		11.680		11.168		-0.512
31		10.783		12.953		-2.170
32		11.780		10.545		-1.235
33		10.271		14.951		-4.679
34		12.718		12.663		-0.055
35		11.920		14.102		-2.182
36		12.686		13.451		-0.765
37		12.435		10.861		-1.574
38		10.561		10.599		-0.038
39		12.302		10.713		-1.589
40		10.436		11.576		-1.139
41		12.488		14.712		-2.224
42		13.144		16.036		-2.891
43		13.972		15.807		-1.834
44		14.132		11.546		-2.586
45		11.455		13.406		-1.951
46		12.236		17.179		-4.943
47		14.442		12.307		-2.135
48		11.934		14.481		-2.547
49		12.819		14.267		-1.448
50		13.105		16.425		-3.320
51		14.230		14.388		-0.158
52		13.309		18.114		-4.806
53		15.247		13.750		-1.496
54		13.048		14.565		-1.516
55		13.305		13.790		-0.486
56		12.743		13.409		-0.667
57		12.397		17.407		-5.010
58		14.610		15.183		-0.573
59		13.873		12.757		-1.116
60		12.103		14.126		-2.023
61		12.769		15.335		-2.566
62		13.497		17.414		-3.916
63		14.916		15.614		-0.697
64		14.203		14.863		-0.660
65		13.590		15.239		-1.649
66		13.763		15.366		-1.603
67		13.819		16.265		-2.446
68		14.262		14.013		-0.249
69		13.078		14.530		-1.452
70		13.265		12.336		-0.929
71		11.739		16.032		-4.293
72		13.695		15.665		-1.970
73		13.979		13.064		-0.914
74		12.340		15.175		-2.835
75		13.306		13.675		-0.369
76		12.671		15.396		-2.725
77		13.488		16.900		-3.412
78		14.595		16.371		-1.775
79		14.484		12.384		-2.100
80		11.991		17.868		-5.877
81		14.661		12.484		-2.177
82		12.083		16.877		-4.794
83		14.242		13.805		-0.437
84		12.945		16.922		-3.977
85		14.496		16.136		-1.640
86		14.289		17.272		-2.983
87		14.922		12.148		-2.774
88		12.025		14.161		-2.136
89		12.750		12.528		-0.222
90		11.843		11.469		-0.374
91		11.003		15.056		-4.053
92		12.959		15.016		-2.056
93		13.448		13.346		-0.102
94		12.499		13.724		-1.225
95		12.698		15.029		-2.330
96		13.350		14.920		-1.570
97		13.546		14.513		-0.967
98		13.211		13.254		-0.043
99		12.390		9.260		-3.130
100		10.207		13.768		-3.561
101		12.080		19.073		-6.993
102		15.052		13.759		-1.293
103		12.998		14.252		-1.253
104		13.020		17.790		-4.770
105		14.996		16.761		-1.765
106		14.709		15.103		-0.394
107		13.847		16.842		-2.995
108		14.590		15.026		-0.436
109		13.774		15.732		-1.958
110		14.033		16.227		-2.194
111		14.325		9.889		-4.437
112		11.450		17.285		-5.835
113		14.193		12.529		-1.664
114		12.036		10.815		-1.221
115		10.494		17.062		-6.567
116		13.494		12.876		-0.618
117		12.202		15.110		-2.909
118		13.246		12.463		-0.783
119		11.873		14.274		-2.402
120		12.728		13.032		-0.303
121		12.155		16.506		-4.351
122		14.060		10.841		-3.219
123		11.319		11.415		-0.097
124		10.997		13.061		-2.064
125		11.918		13.324		-1.407
126		12.398		14.667		-2.269
127		13.092		13.360		-0.268
128		12.433		9.600		-2.833
129		10.254		8.461		-1.793
130		11.382		11.787		-0.405
131		11.149		10.843		-0.306
132		11.481		11.246		-0.236
133		10.799		11.627		-0.828
134		12.362		10.821		-1.541
135		10.522		11.941		-1.419
136		12.281		8.734		-3.547
137		10.055		12.824		-2.769
138		11.611		9.557		-2.054
139		9.769		14.326		-4.557
140		12.256		15.708		-3.452
141		13.628		10.384		-3.244
142		11.002		9.960		-1.042
143		11.636		9.727		-1.909
144		9.797		14.568		-4.772
145		12.396		9.681		-2.715
146		10.236		7.901		-2.334
147		11.126		14.656		-3.529
148		12.779		10.307		-2.472
149		10.520		9.922		-0.597
150		12.066		9.890		-2.177
151		10.045		11.151		-1.106
152		12.238		10.579		-1.659
153		10.339		10.997		-0.658
154		12.326		13.048		-0.722
155		12.135		7.452		-4.683
156		9.695		7.445		-2.250
157		10.770		11.312		-0.542
158		12.449		7.571		-4.878
159		9.854		8.020		-1.834
160		11.068		6.300		-4.768
161		8.897		8.840		-0.057
162		10.896		10.258		-0.638
163		12.169		13.568		-1.399
164		12.590		9.007		-3.582
