----- Hyperparameter Configuration -----
Model = PPO
Chunk size = 100
Learning rate = 0.0003
Batch size = 64
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = 0.0
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		8.039		8.328		-0.290
4		8.297		9.391		-1.095
5		8.813		9.625		-0.812
6		9.241		11.829		-2.588
7		10.199		12.366		-2.168
8		11.044		13.341		-2.297
9		11.934		11.513		-0.422
10		11.977		8.819		-3.158
11		11.293		10.833		-0.460
12		11.321		11.141		-0.180
13		11.440		11.537		-0.098
14		11.647		11.198		-0.449
15		11.681		8.939		-2.741
16		11.065		12.459		-1.394
17		11.686		10.220		-1.466
18		11.394		11.374		-0.020
19		11.564		13.654		-2.091
20		12.398		11.009		-1.389
21		12.133		12.067		-0.066
22		12.290		9.102		-3.188
23		11.592		9.311		-2.281
24		11.054		11.913		-0.859
25		11.504		10.999		-0.505
26		11.519		14.411		-2.892
27		12.585		13.956		-1.371
28		13.204		14.367		-1.163
29		13.759		12.264		-1.494
30		13.464		11.168		-2.296
31		12.911		12.953		-0.042
32		13.106		10.545		-2.561
33		12.484		14.951		-2.466
34		13.435		12.663		-0.772
35		13.371		14.102		-0.731
36		13.787		13.451		-0.336
37		13.863		10.861		-3.002
38		13.148		10.599		-2.549
39		12.528		10.713		-1.816
40		12.126		11.576		-0.551
41		12.129		14.712		-2.583
42		13.111		16.036		-2.925
43		14.200		15.807		-1.607
44		14.900		11.546		-3.354
45		14.103		13.406		-0.697
46		14.064		17.179		-3.115
47		15.216		12.307		-2.909
48		14.487		14.481		-0.007
49		14.672		14.267		-0.404
50		14.729		16.425		-1.697
51		15.459		14.388		-1.072
52		15.305		18.114		-2.809
53		16.379		13.750		-2.629
54		15.729		14.565		-1.164
55		15.546		13.790		-1.756
56		15.173		13.409		-1.764
57		14.796		17.407		-2.610
58		15.808		15.183		-0.625
59		15.798		12.757		-3.042
60		15.032		14.126		-0.906
61		14.930		15.335		-0.405
62		15.247		17.414		-2.167
63		16.128		15.614		-0.514
64		16.154		14.863		-1.292
65		15.932		15.239		-0.693
66		15.901		15.366		-0.535
67		15.920		16.265		-0.345
68		16.221		14.013		-2.208
69		15.705		14.530		-1.175
70		15.519		12.336		-3.183
71		14.733		16.032		-1.299
72		15.336		15.665		-0.329
73		15.630		13.064		-2.566
74		14.998		15.175		-0.177
75		15.242		13.675		-1.567
76		14.929		15.396		-0.468
77		15.266		16.900		-1.635
78		15.979		16.371		-0.392
79		16.295		12.384		-3.911
80		15.376		17.868		-2.492
81		16.357		12.484		-3.873
82		15.441		16.877		-1.435
83		16.090		13.805		-2.286
84		15.549		16.922		-1.373
85		16.178		16.136		-0.042
86		16.356		17.272		-0.916
87		16.841		12.148		-4.694
88		15.795		14.161		-1.634
89		15.462		12.528		-2.934
90		14.724		11.469		-3.255
91		13.946		15.056		-1.110
92		14.485		15.016		-0.530
93		14.841		13.346		-1.495
94		14.549		13.724		-0.825
95		14.471		15.029		-0.557
96		14.836		14.920		-0.084
97		15.050		14.513		-0.536
98		15.066		13.254		-1.812
99		14.673		9.260		-5.413
100		13.606		13.768		-0.162
101		13.841		19.073		-5.232
102		15.604		13.759		-1.846
103		15.203		14.252		-0.951
104		15.086		17.790		-2.704
105		16.128		16.761		-0.633
106		16.522		15.103		-1.418
107		16.260		16.842		-0.582
108		16.638		15.026		-1.612
109		16.315		15.732		-0.583
110		16.320		16.227		-0.093
111		16.482		9.889		-6.594
112		15.228		17.285		-2.058
113		16.074		12.529		-3.545
114		15.215		10.815		-4.400
115		14.260		17.062		-2.802
116		15.323		12.876		-2.447
117		14.728		15.110		-0.383
118		15.037		12.463		-2.574
119		14.401		14.274		-0.127
120		14.546		13.032		-1.514
121		14.247		16.506		-2.259
122		15.151		10.841		-4.310
123		14.210		11.415		-2.795
124		13.522		13.061		-0.462
125		13.558		13.324		-0.233
126		13.666		14.667		-1.001
127		14.170		13.360		-0.810
128		14.096		9.600		-4.496
129		13.161		8.461		-4.700
130		12.233		11.787		-0.446
131		12.269		10.843		-1.426
132		11.991		11.246		-0.746
133		11.930		11.627		-0.303
134		12.011		10.821		-1.190
135		11.808		11.941		-0.133
136		12.028		8.734		-3.295
137		11.323		12.824		-1.500
138		11.979		9.557		-2.422
139		11.407		14.326		-2.919
140		12.480		15.708		-3.228
141		13.651		10.384		-3.267
142		12.902		9.960		-2.942
143		12.222		9.727		-2.495
144		11.632		14.568		-2.937
145		12.712		9.681		-3.031
146		12.024		7.901		-4.123
147		11.205		14.656		-3.451
148		12.426		10.307		-2.119
149		11.927		9.922		-2.005
150		11.463		9.890		-1.573
151		11.135		11.151		-0.016
152		11.316		10.579		-0.737
153		11.256		10.997		-0.259
154		11.349		13.048		-1.699
155		12.066		7.452		-4.614
156		11.194		7.445		-3.748
157		10.451		11.312		-0.861
158		10.900		7.571		-3.328
159		10.225		8.020		-2.205
160		9.731		6.300		-3.432
161		9.080		8.840		-0.240
162		9.172		10.258		-1.086
163		9.689		13.568		-3.879
164		11.031		9.007		-2.023
