----- Hyperparameter Configuration -----
Model = PPO
Chunk size = 100
Learning rate = 0.0003
Batch size = 32
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = 0.0
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		7.910		8.328		-0.418
4		8.136		9.391		-1.255
5		8.651		9.625		-0.974
6		9.069		11.829		-2.760
7		10.011		12.366		-2.355
8		10.838		13.341		-2.503
9		11.707		11.513		-0.195
10		11.656		8.819		-2.837
11		10.970		10.833		-0.138
12		10.950		11.141		-0.191
13		11.054		11.537		-0.484
14		11.265		11.198		-0.067
15		11.268		8.939		-2.328
16		10.665		12.459		-1.794
17		11.332		10.220		-1.112
18		10.926		11.374		-0.448
19		11.126		13.654		-2.528
20		12.002		11.009		-0.993
21		11.632		12.067		-0.435
22		11.819		9.102		-2.717
23		11.144		9.311		-1.833
24		10.615		11.913		-1.298
25		11.126		10.999		-0.127
26		11.107		14.411		-3.303
27		12.203		13.956		-1.753
28		12.852		14.367		-1.515
29		13.415		12.264		-1.150
30		12.964		11.168		-1.796
31		12.379		12.953		-0.574
32		12.607		10.545		-2.062
33		11.997		14.951		-2.954
34		12.993		12.663		-0.331
35		12.874		14.102		-1.228
36		13.333		13.451		-0.118
37		13.379		10.861		-2.518
38		12.678		10.599		-2.079
39		12.063		10.713		-1.350
40		11.575		11.576		-0.001
41		11.599		14.712		-3.113
42		12.641		16.036		-3.395
43		13.762		15.807		-2.044
44		14.494		11.546		-2.948
45		13.694		13.406		-0.288
46		13.582		17.179		-3.597
47		14.761		12.307		-2.454
48		14.022		14.481		-0.459
49		14.188		14.267		-0.079
50		14.208		16.425		-2.217
51		14.992		14.388		-0.605
52		14.743		18.114		-3.372
53		15.857		13.750		-2.107
54		15.130		14.565		-0.566
55		14.894		13.790		-1.104
56		14.446		13.409		-1.036
57		14.030		17.407		-3.377
58		15.146		15.183		-0.037
59		15.138		12.757		-2.382
60		14.396		14.126		-0.270
61		14.282		15.335		-1.053
62		14.661		17.414		-2.753
63		15.600		15.614		-0.014
64		15.577		14.863		-0.715
65		15.277		15.239		-0.038
66		15.239		15.366		-0.127
67		15.264		16.265		-1.002
68		15.612		14.013		-1.599
69		14.978		14.530		-0.448
70		14.789		12.336		-2.453
71		14.049		16.032		-1.983
72		14.760		15.665		-0.905
73		15.079		13.064		-2.015
74		14.392		15.175		-0.783
75		14.671		13.675		-0.996
76		14.269		15.396		-1.127
77		14.675		16.900		-2.226
78		15.459		16.371		-0.912
79		15.772		12.384		-3.388
80		14.867		17.868		-3.001
81		15.876		12.484		-3.392
82		14.966		16.877		-1.911
83		15.645		13.805		-1.841
84		14.965		16.922		-1.957
85		15.660		16.136		-0.476
86		15.811		17.272		-1.461
87		16.319		12.148		-4.171
88		15.293		14.161		-1.132
89		14.829		12.528		-2.301
90		14.109		11.469		-2.640
91		13.366		15.056		-1.690
92		13.985		15.016		-1.031
93		14.359		13.346		-1.013
94		13.954		13.724		-0.230
95		13.861		15.029		-1.168
96		14.286		14.920		-0.634
97		14.513		14.513		-0.001
98		14.499		13.254		-1.245
99		13.998		9.260		-4.737
100		13.015		13.768		-0.753
101		13.300		19.073		-5.773
102		15.153		13.759		-1.394
103		14.588		14.252		-0.336
104		14.447		17.790		-3.344
105		15.553		16.761		-1.208
106		15.972		15.103		-0.869
107		15.606		16.842		-1.237
108		16.035		15.026		-1.008
109		15.612		15.732		-0.120
110		15.629		16.227		-0.598
111		15.826		9.889		-5.937
112		14.642		17.285		-2.643
113		15.550		12.529		-3.021
114		14.704		10.815		-3.889
115		13.778		17.062		-3.284
116		14.867		12.876		-1.991
117		14.190		15.110		-0.920
118		14.522		12.463		-2.059
119		13.847		14.274		-0.427
120		14.003		13.032		-0.971
121		13.619		16.506		-2.887
122		14.596		10.841		-3.755
123		13.687		11.415		-2.272
124		13.011		13.061		-0.050
125		13.035		13.324		-0.289
126		13.149		14.667		-1.518
127		13.709		13.360		-0.349
128		13.574		9.600		-3.974
129		12.688		8.461		-4.227
130		11.814		11.787		-0.027
131		11.824		10.843		-0.981
132		11.461		11.246		-0.216
133		11.405		11.627		-0.222
134		11.515		10.821		-0.694
135		11.272		11.941		-0.669
136		11.548		8.734		-2.814
137		10.869		12.824		-1.955
138		11.583		9.557		-2.025
139		11.012		14.326		-3.314
140		12.111		15.708		-3.597
141		13.290		10.384		-2.906
142		12.537		9.960		-2.577
143		11.856		9.727		-2.129
144		11.262		14.568		-3.307
145		12.359		9.681		-2.678
146		11.669		7.901		-3.768
147		10.886		14.656		-3.770
148		12.121		10.307		-1.814
149		11.561		9.922		-1.639
150		11.046		9.890		-1.156
151		10.630		11.151		-0.521
152		10.861		10.579		-0.282
153		10.787		10.997		-0.210
154		10.900		13.048		-2.148
155		11.668		7.452		-4.216
156		10.839		7.445		-3.394
157		10.130		11.312		-1.182
158		10.605		7.571		-3.034
159		9.943		8.020		-1.923
160		9.443		6.300		-3.143
161		8.819		8.840		-0.021
162		8.886		10.258		-1.372
163		9.433		13.568		-4.135
164		10.815		9.007		-1.808
