----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 64,64
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.989		10.872		-7.883
2		5.716		10.551		-4.835
3		8.421		8.328		-0.092
4		9.311		9.391		-0.081
5		10.058		9.625		-0.433
6		10.416		11.829		-1.413
7		11.617		12.366		-0.750
8		12.122		13.341		-1.220
9		12.980		11.513		-1.468
10		12.310		8.819		-3.491
11		9.642		10.833		-1.191
12		10.768		11.141		-0.373
13		11.292		11.537		-0.246
14		11.630		11.198		-0.432
15		11.579		8.939		-2.640
16		9.323		12.459		-3.136
17		11.740		10.220		-1.520
18		11.361		11.374		-0.013
19		11.578		13.654		-2.076
20		13.406		11.009		-2.396
21		10.897		12.067		-1.170
22		11.813		9.102		-2.711
23		9.381		9.311		-0.070
24		10.052		11.913		-1.861
25		11.679		10.999		-0.680
26		11.521		14.411		-2.890
27		13.596		13.956		-0.360
28		13.475		14.367		-0.892
29		13.967		12.264		-1.703
30		12.028		11.168		-0.860
31		11.771		12.953		-1.182
32		12.621		10.545		-2.076
33		10.486		14.951		-4.464
34		12.761		12.663		-0.098
35		12.583		14.102		-1.519
36		13.856		13.451		-0.404
37		13.537		10.861		-2.676
38		11.012		10.599		-0.413
39		11.133		10.713		-0.420
40		11.218		11.576		-0.357
41		11.625		14.712		-3.086
42		13.639		16.036		-2.397
43		14.738		15.807		-1.068
44		15.162		11.546		-3.616
45		12.638		13.406		-0.768
46		12.946		17.179		-4.233
47		14.332		12.307		-2.025
48		12.075		14.481		-2.406
49		13.953		14.267		-0.314
50		13.771		16.425		-2.654
51		14.790		14.388		-0.402
52		14.365		18.114		-3.750
53		15.247		13.750		-1.497
54		13.650		14.565		-0.915
55		14.221		13.790		-0.431
56		13.854		13.409		-0.445
57		13.523		17.407		-3.883
58		14.682		15.183		-0.501
59		14.821		12.757		-2.065
60		12.571		14.126		-1.556
61		13.888		15.335		-1.447
62		14.807		17.414		-2.606
63		15.370		15.614		-0.243
64		15.260		14.863		-0.397
65		14.805		15.239		-0.433
66		14.878		15.366		-0.488
67		15.003		16.265		-1.262
68		15.309		14.013		-1.296
69		13.830		14.530		-0.700
70		14.114		12.336		-1.778
71		12.085		16.032		-3.947
72		13.818		15.665		-1.847
73		14.822		13.064		-1.758
74		12.864		15.175		-2.310
75		14.333		13.675		-0.658
76		13.882		15.396		-1.514
77		14.813		16.900		-2.088
78		15.346		16.371		-1.025
79		15.431		12.384		-3.047
80		13.018		17.868		-4.850
81		14.491		12.484		-2.007
82		12.255		16.877		-4.622
83		13.893		13.805		-0.088
84		13.640		16.922		-3.281
85		14.680		16.136		-1.457
86		15.188		17.272		-2.085
87		15.552		12.148		-3.405
88		13.091		14.161		-1.070
89		13.795		12.528		-1.268
90		12.814		11.469		-1.345
91		12.320		15.056		-2.736
92		14.040		15.016		-0.976
93		14.722		13.346		-1.376
94		13.254		13.724		-0.470
95		13.244		15.029		-1.785
96		14.508		14.920		-0.412
97		14.514		14.513		-0.000
98		14.235		13.254		-0.981
99		13.542		9.260		-4.281
100		10.877		13.768		-2.892
101		13.182		19.073		-5.891
102		14.864		13.759		-1.105
103		13.493		14.252		-0.759
104		13.785		17.790		-4.006
105		14.886		16.761		-1.875
106		15.358		15.103		-0.255
107		14.908		16.842		-1.934
108		15.379		15.026		-0.353
109		14.910		15.732		-0.822
110		15.207		16.227		-1.020
111		15.367		9.889		-5.479
112		12.719		17.285		-4.566
113		14.206		12.529		-1.677
114		12.304		10.815		-1.489
115		11.847		17.062		-5.215
116		13.728		12.876		-0.852
117		13.282		15.110		-1.829
118		14.534		12.463		-2.071
119		12.247		14.274		-2.027
120		14.045		13.032		-1.013
121		13.495		16.506		-3.011
122		14.621		10.841		-3.780
123		12.035		11.415		-0.619
124		11.833		13.061		-1.227
125		12.726		13.324		-0.598
126		12.890		14.667		-1.777
127		14.332		13.360		-0.972
128		13.545		9.600		-3.945
129		10.896		8.461		-2.435
130		9.786		11.787		-2.001
131		11.538		10.843		-0.695
132		11.399		11.246		-0.154
133		11.532		11.627		-0.095
134		11.742		10.821		-0.921
135		11.515		11.941		-0.426
136		11.885		8.734		-3.151
137		9.286		12.824		-3.538
138		11.846		9.557		-2.289
139		9.906		14.326		-4.420
140		12.339		15.708		-3.369
141		13.989		10.384		-3.606
142		11.382		9.960		-1.422
143		11.088		9.727		-1.361
144		10.870		14.568		-3.698
145		13.111		9.681		-3.430
146		10.469		7.901		-2.568
147		9.645		14.656		-5.010
148		12.148		10.307		-1.841
149		11.311		9.922		-1.389
150		11.039		9.890		-1.149
151		10.873		11.151		-0.278
152		11.331		10.579		-0.752
153		11.220		10.997		-0.223
154		11.368		13.048		-1.680
155		12.748		7.452		-5.296
156		10.152		7.445		-2.707
157		9.478		11.312		-1.834
158		11.112		7.571		-3.540
159		8.763		8.020		-0.742
160		9.319		6.300		-3.020
161		8.897		8.840		-0.057
162		9.689		10.258		-0.569
163		10.536		13.568		-3.032
164		12.920		9.007		-3.912
165		10.247		11.346		-1.099
166		11.217		7.570		-3.647
167		8.777		9.045		-0.268
168		9.721		9.091		-0.630
169		10.083		6.587		-3.497
170		8.799		9.827		-1.028
171		10.014		9.925		-0.089
172		10.523		13.208		-2.685
173		12.763		9.592		-3.170
174		10.117		7.182		-2.936
175		9.280		9.610		-0.330
176		10.130		9.019		-1.111
177		10.192		11.025		-0.833
178		11.049		9.861		-1.187
179		10.873		11.045		-0.172
180		11.284		9.587		-1.697
181		10.927		9.900		-1.026
182		10.807		7.128		-3.680
183		8.608		6.802		-1.806
184		8.831		7.434		-1.397
185		9.136		6.212		-2.923
186		8.794		4.315		-4.480
187		7.349		5.998		-1.351
188		7.743		7.657		-0.086
189		8.791		10.139		-1.348
190		10.139		5.328		-4.811
191		8.928		3.784		-5.145
192		7.491		6.836		-0.655
193		8.245		7.940		-0.304
194		9.096		9.987		-0.892
195		10.196		5.054		-5.142
196		9.066		3.574		-5.492
197		7.772		7.102		-0.670
198		8.569		6.254		-2.315
199		8.561		7.312		-1.249
200		8.988		5.411		-3.576
201		8.469		5.242		-3.226
202		8.203		5.745		-2.458
203		8.137		5.612		-2.525
204		8.050		6.255		-1.794
205		8.333		2.891		-5.443
206		6.828		4.391		-2.437
207		6.486		4.801		-1.685
208		6.504		4.673		-1.831
209		6.440		10.457		-4.018
210		9.010		4.313		-4.697
211		7.560		4.304		-3.256
212		7.080		5.910		-1.170
213		7.500		5.216		-2.285
214		7.423		6.368		-1.055
215		7.965		4.334		-3.632
216		7.313		4.074		-3.238
217		6.668		5.866		-0.802
218		7.165		5.465		-1.700
219		7.355		2.687		-4.667
220		5.639		7.331		-1.692
221		7.179		3.419		-3.760
222		6.179		3.338		-2.842
223		5.951		5.192		-0.759
224		6.310		5.925		-0.384
225		6.955		6.696		-0.259
226		7.808		7.997		-0.189
227		8.940		7.222		-1.718
228		9.105		7.625		-1.480
229		9.308		8.674		-0.635
230		9.772		3.947		-5.825
231		8.748		7.135		-1.613
232		9.000		6.599		-2.401
233		8.925		8.309		-0.616
234		9.491		3.661		-5.830
235		8.414		9.055		-0.641
236		9.574		3.342		-6.232
237		7.404		1.094		-6.311
238		4.435		6.785		-2.350
239		5.895		4.361		-1.534
240		5.847		3.979		-1.868
241		5.586		4.063		-1.523
242		5.464		3.518		-1.947
243		5.572		2.235		-3.337
244		5.698		3.821		-1.877
245		5.491		6.006		-0.515
246		6.455		5.547		-0.908
247		6.857		4.822		-2.035
248		6.763		5.593		-1.170
249		7.113		5.622		-1.491
250		7.393		6.524		-0.869
251		8.013		1.628		-6.385
252		5.065		4.595		-0.470
253		5.393		1.496		-3.897
254		5.041		5.813		-0.771
255		6.042		3.255		-2.787
256		5.941		3.433		-2.508
257		5.905		2.289		-3.616
258		5.648		7.393		-1.744
259		7.209		4.299		-2.909
260		6.721		6.329		-0.393
261		7.453		4.407		-3.046
262		7.013		2.050		-4.963
263		5.247		3.860		-1.387
264		5.203		1.900		-3.303
265		5.543		7.021		-1.477
266		6.984		5.762		-1.222
267		7.360		6.510		-0.849
268		7.982		6.369		-1.613
269		8.350		4.881		-3.469
270		8.037		6.310		-1.727
271		8.351		4.605		-3.746
272		7.705		7.431		-0.275
273		8.691		7.774		-0.917
274		9.198		9.223		-0.025
275		9.950		4.186		-5.764
276		8.937		5.983		-2.954
277		8.638		7.282		-1.357
278		9.008		6.216		-2.792
279		8.759		9.326		-0.567
280		9.817		7.204		-2.613
281		9.432		3.881		-5.551
282		8.289		6.907		-1.382
283		8.734		4.227		-4.507
284		7.249		4.841		-2.409
285		7.035		7.372		-0.337
286		8.225		6.988		-1.237
287		8.738		5.548		-3.189
288		8.413		5.880		-2.533
289		8.334		9.684		-1.350
290		9.765		12.920		-3.156
291		12.211		5.471		-6.740
292		10.315		7.362		-2.953
293		9.161		9.424		-0.263
294		10.013		8.019		-1.995
295		9.834		4.281		-5.553
296		8.758		7.736		-1.022
297		9.211		6.671		-2.540
298		9.014		8.287		-0.728
299		9.515		10.275		-0.760
300		10.474		8.112		-2.362
301		10.037		7.308		-2.729
302		9.498		5.862		-3.635
303		8.699		5.432		-3.267
304		8.359		10.822		-2.463
305		10.481		5.469		-5.012
306		9.042		10.429		-1.387
307		10.361		9.783		-0.579
308		10.582		10.093		-0.489
309		10.783		12.325		-1.542
310		12.080		6.198		-5.882
311		10.483		11.732		-1.249
312		11.513		9.318		-2.196
313		10.339		9.007		-1.332
314		10.260		9.781		-0.479
315		10.549		7.114		-3.435
316		8.730		11.010		-2.281
317		10.727		10.303		-0.423
318		10.918		12.792		-1.874
319		12.500		10.702		-1.798
320		11.302		11.651		-0.349
321		11.684		13.645		-1.961
322		13.403		9.246		-4.156
323		10.738		12.615		-1.877
324		12.335		8.290		-4.045
325		9.650		9.569		-0.081
326		10.251		10.070		-0.181
327		10.666		7.318		-3.348
328		8.777		9.753		-0.976
329		9.976		11.499		-1.523
330		11.308		10.709		-0.599
331		11.270		11.065		-0.205
332		11.413		10.408		-1.005
333		11.219		13.487		-2.268
334		13.202		16.216		-3.014
335		14.462		13.992		-0.469
336		14.056		7.702		-6.354
337		12.136		13.824		-1.688
338		13.582		12.201		-1.381
339		12.466		11.813		-0.653
340		12.204		9.237		-2.967
341		9.604		10.968		-1.364
342		10.813		12.395		-1.582
343		12.145		12.433		-0.288
344		12.294		11.496		-0.798
345		12.023		11.165		-0.858
346		11.767		10.421		-1.346
347		11.432		16.779		-5.347
348		13.437		10.549		-2.888
349		10.879		12.996		-2.117
350		12.706		11.699		-1.007
351		12.328		10.151		-2.176
352		10.182		13.358		-3.176
353		12.638		11.402		-1.236
354		12.201		13.003		-0.801
355		12.593		16.311		-3.718
356		14.105		14.016		-0.089
357		13.842		14.630		-0.788
358		14.266		15.309		-1.042
359		14.939		10.396		-4.543
360		12.320		15.629		-3.308
361		13.985		14.169		-0.183
362		13.761		13.693		-0.068
363		13.518		17.708		-4.189
364		14.727		12.245		-2.482
365		12.343		15.588		-3.245
366		14.001		16.092		-2.090
367		14.948		12.689		-2.258
368		12.645		18.784		-6.139
369		14.519		12.308		-2.210
370		12.185		19.466		-7.282
371		14.324		15.155		-0.831
372		14.842		13.757		-1.085
373		13.485		14.247		-0.761
374		13.780		15.979		-2.200
375		14.826		13.198		-1.628
376		13.035		16.420		-3.386
377		14.348		15.845		-1.497
378		15.038		16.494		-1.456
379		15.358		13.718		-1.640
380		13.571		12.008		-1.563
381		11.983		17.393		-5.410
382		13.871		15.340		-1.469
383		14.802		9.778		-5.023
384		12.152		14.118		-1.966
385		13.904		16.133		-2.229
386		14.888		12.415		-2.473
387		12.522		14.670		-2.148
388		14.189		11.005		-3.184
389		11.650		13.930		-2.280
390		13.666		15.956		-2.291
391		14.760		13.692		-1.068
392		13.428		15.145		-1.717
393		14.601		16.767		-2.166
394		15.239		12.386		-2.853
