----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 20
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.982		10.872		-7.891
2		5.959		10.551		-4.592
3		8.603		8.328		-0.274
4		9.202		9.391		-0.189
5		10.363		9.625		-0.738
6		10.612		11.829		-1.218
7		12.089		12.366		-0.277
8		13.412		13.341		-0.071
9		14.558		11.513		-3.045
10		13.008		8.819		-4.189
11		11.430		10.833		-0.597
12		12.108		11.141		-0.967
13		12.382		11.537		-0.845
14		12.924		11.198		-1.726
15		11.944		8.939		-3.005
16		10.836		12.459		-1.623
17		12.245		10.220		-2.025
18		11.237		11.374		-0.137
19		12.451		13.654		-1.203
20		13.462		11.009		-2.452
21		11.936		12.067		-0.131
22		13.183		9.102		-4.081
23		11.490		9.311		-2.179
24		10.696		11.913		-1.217
25		12.169		10.999		-1.170
26		11.976		14.411		-2.435
27		13.278		13.956		-0.678
28		14.284		14.367		-0.083
29		15.232		12.264		-2.968
30		13.633		11.168		-2.465
31		12.099		12.953		-0.855
32		13.465		10.545		-2.920
33		11.949		14.951		-3.002
34		13.889		12.663		-1.226
35		14.188		14.102		-0.086
36		15.204		13.451		-1.753
37		13.814		10.861		-2.953
38		12.285		10.599		-1.686
39		11.538		10.713		-0.825
40		11.907		11.576		-0.331
41		12.817		14.712		-1.895
42		13.530		16.036		-2.506
43		14.587		15.807		-1.219
44		14.961		11.546		-3.415
45		13.445		13.406		-0.039
46		14.592		17.179		-2.587
47		15.635		12.307		-3.328
48		14.036		14.481		-0.445
49		14.915		14.267		-0.648
50		15.785		16.425		-0.640
51		16.446		14.388		-2.058
52		14.589		18.114		-3.525
53		16.456		13.750		-2.706
54		14.524		14.565		-0.041
55		15.420		13.790		-1.630
56		14.228		13.409		-0.818
57		15.078		17.407		-2.328
58		15.880		15.183		-0.697
59		16.813		12.757		-4.056
60		15.086		14.126		-0.960
61		15.814		15.335		-0.478
62		16.786		17.414		-0.627
63		17.537		15.614		-1.923
64		15.686		14.863		-0.823
65		16.570		15.239		-1.331
66		16.453		15.366		-1.087
67		17.083		16.265		-0.818
68		18.060		14.013		-4.046
69		15.994		14.530		-1.464
70		15.512		12.336		-3.177
71		13.907		16.032		-2.125
72		14.567		15.665		-1.098
73		14.973		13.064		-1.909
74		13.541		15.175		-1.634
75		14.091		13.675		-0.416
76		15.085		15.396		-0.311
77		15.923		16.900		-0.978
78		16.483		16.371		-0.112
79		17.478		12.384		-5.094
80		15.651		17.868		-2.217
81		16.454		12.484		-3.970
82		14.810		16.877		-2.067
83		15.384		13.805		-1.579
84		14.349		16.922		-2.573
85		15.394		16.136		-0.742
86		15.976		17.272		-1.296
