----- Hyperparameter Configuration -----
Model = TD3
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.95
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		4.507		10.551		-6.043
3		5.959		8.328		-2.369
4		7.004		9.391		-2.387
5		8.014		9.625		-1.611
6		8.588		11.829		-3.242
7		9.476		12.366		-2.890
8		8.114		13.341		-5.227
9		9.168		11.513		-2.345
10		8.024		8.819		-0.795
11		8.502		10.833		-2.331
12		9.242		11.141		-1.899
13		8.083		11.537		-3.455
14		9.122		11.198		-2.076
15		7.915		8.939		-1.024
16		8.380		12.459		-4.079
17		9.373		10.220		-0.847
18		8.800		11.374		-2.575
19		9.544		13.654		-4.111
20		9.010		11.009		-1.999
21		8.075		12.067		-3.992
22		9.150		9.102		-0.047
23		8.545		9.311		-0.766
24		8.308		11.913		-3.605
25		9.294		10.999		-1.705
26		8.241		14.411		-6.170
27		9.265		13.956		-4.691
28		10.031		14.367		-4.336
29		8.624		12.264		-3.640
30		9.521		11.168		-1.647
31		8.532		12.953		-4.421
32		9.495		10.545		-1.050
33		8.827		14.951		-6.124
34		9.712		12.663		-2.951
35		8.344		14.102		-5.758
36		9.344		13.451		-4.107
37		10.035		10.861		-0.827
38		9.449		10.599		-1.150
39		8.715		10.713		-1.998
40		9.275		11.576		-2.301
41		7.972		14.712		-6.740
42		9.059		16.036		-6.977
43		9.913		15.807		-5.894
44		10.381		11.546		-1.166
45		9.734		13.406		-3.672
46		8.329		17.179		-8.849
47		9.386		12.307		-2.921
48		8.046		14.481		-6.435
49		9.116		14.267		-5.151
50		9.932		16.425		-6.493
51		10.658		14.388		-3.730
52		9.242		18.114		-8.872
53		10.198		13.750		-3.552
54		8.793		14.565		-5.771
55		9.687		13.790		-4.104
56		8.344		13.409		-5.065
57		9.343		17.407		-8.063
58		10.236		15.183		-4.947
59		8.872		12.757		-3.884
60		9.715		14.126		-4.411
61		8.652		15.335		-6.683
62		9.579		17.414		-7.835
63		10.431		15.614		-5.182
64		9.078		14.863		-5.785
65		9.903		15.239		-5.336
66		9.371		15.366		-5.995
67		10.129		16.265		-6.136
68		9.668		14.013		-4.345
69		8.770		14.530		-5.760
70		9.669		12.336		-2.667
71		8.322		16.032		-7.710
72		9.337		15.665		-6.328
73		10.119		13.064		-2.945
74		8.750		15.175		-6.425
75		9.653		13.675		-4.022
76		8.342		15.396		-7.054
77		9.345		16.900		-7.555
78		10.205		16.371		-6.166
79		9.329		12.384		-3.055
80		8.273		17.868		-9.596
81		9.408		12.484		-3.076
82		8.119		16.877		-8.758
83		9.205		13.805		-4.600
84		9.985		16.922		-6.937
85		10.735		16.136		-5.401
86		9.383		17.272		-7.889
87		10.260		12.148		-1.888
88		9.273		14.161		-4.888
89		10.044		12.528		-2.483
90		8.749		11.469		-2.719
91		9.534		15.056		-5.523
92		10.231		15.016		-4.785
93		8.853		13.346		-4.493
94		9.729		13.724		-3.995
95		8.325		15.029		-6.703
96		9.330		14.920		-5.590
97		10.087		14.513		-4.426
98		8.684		13.254		-4.569
99		9.611		9.260		-0.351
100		8.803		13.768		-4.965
101		9.701		19.073		-9.373
102		10.640		13.759		-3.119
103		9.257		14.252		-4.995
104		10.037		17.790		-7.754
105		10.834		16.761		-5.927
106		9.527		15.103		-5.576
107		10.228		16.842		-6.614
108		10.063		15.026		-4.964
109		8.712		15.732		-7.020
110		9.628		16.227		-6.599
111		10.396		9.889		-0.507
112		9.338		17.285		-7.947
113		10.224		12.529		-2.306
114		9.031		10.815		-1.784
115		7.899		17.062		-9.162
116		9.054		12.876		-3.823
117		9.839		15.110		-5.272
118		9.592		12.463		-2.871
119		8.230		14.274		-6.044
120		9.257		13.032		-3.775
121		9.919		16.506		-6.587
122		10.654		10.841		-0.187
123		9.733		11.415		-1.682
124		8.761		13.061		-4.300
125		9.656		13.324		-3.668
126		8.252		14.667		-6.415
127		9.274		13.360		-4.086
128		10.014		9.600		-0.414
129		9.081		8.461		-0.620
130		8.326		11.787		-3.460
