----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 128,128
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.985		10.872		-7.887
2		5.970		10.551		-4.580
3		8.483		8.328		-0.154
4		8.298		9.391		-1.094
5		8.890		9.625		-0.735
6		8.973		11.829		-2.856
7		10.846		12.366		-1.520
8		10.581		13.341		-2.761
9		11.894		11.513		-0.382
10		10.604		8.819		-1.785
11		8.500		10.833		-2.333
12		10.010		11.141		-1.131
13		9.755		11.537		-1.782
14		10.437		11.198		-0.761
15		9.423		8.939		-0.483
16		8.127		12.459		-4.331
17		10.948		10.220		-0.728
18		8.732		11.374		-2.642
19		10.471		13.654		-3.184
20		12.190		11.009		-1.180
21		11.007		12.067		-1.060
22		10.103		9.102		-1.001
23		8.065		9.311		-1.246
24		8.860		11.913		-3.053
25		10.897		10.999		-0.102
26		8.945		14.411		-5.465
27		11.870		13.956		-2.086
28		12.985		14.367		-1.382
29		13.696		12.264		-1.432
30		12.284		11.168		-1.116
31		11.215		12.953		-1.738
32		11.558		10.545		-1.013
33		9.736		14.951		-5.214
34		12.668		12.663		-0.005
35		12.302		14.102		-1.800
36		13.258		13.451		-0.193
37		12.819		10.861		-1.958
38		12.165		10.599		-1.565
39		11.119		10.713		-0.406
40		9.068		11.576		-2.508
41		10.612		14.712		-4.100
42		13.217		16.036		-2.819
43		14.209		15.807		-1.598
44		13.500		11.546		-1.954
45		12.376		13.406		-1.030
46		12.689		17.179		-4.490
47		14.780		12.307		-2.473
48		13.400		14.481		-1.081
49		13.623		14.267		-0.644
50		13.337		16.425		-3.088
51		14.447		14.388		-0.060
52		12.924		18.114		-5.191
53		15.484		13.750		-1.734
54		13.659		14.565		-0.906
55		13.467		13.790		-0.324
56		12.981		13.409		-0.428
57		13.018		17.407		-4.389
58		14.947		15.183		-0.236
59		12.927		12.757		-0.171
60		12.414		14.126		-1.712
61		13.324		15.335		-2.011
62		14.144		17.414		-3.270
63		14.471		15.614		-1.143
64		13.313		14.863		-1.550
65		13.924		15.239		-1.315
66		13.515		15.366		-1.851
67		13.990		16.265		-2.275
68		13.879		14.013		-0.135
69		12.896		14.530		-1.634
70		13.693		12.336		-1.357
71		12.257		16.032		-3.775
72		13.935		15.665		-1.730
73		13.703		13.064		-0.639
74		12.289		15.175		-2.886
75		13.487		13.675		-0.188
76		12.856		15.396		-2.541
77		13.861		16.900		-3.040
78		14.405		16.371		-1.966
79		13.562		12.384		-1.178
80		12.158		17.868		-5.710
81		15.091		12.484		-2.607
82		13.571		16.877		-3.306
83		14.718		13.805		-0.913
84		12.692		16.922		-4.229
85		14.583		16.136		-1.553
86		13.387		17.272		-3.885
87		14.908		12.148		-2.760
88		13.399		14.161		-0.762
89		13.430		12.528		-0.902
90		12.106		11.469		-0.637
91		10.968		15.056		-4.088
92		13.293		15.016		-1.723
93		14.027		13.346		-0.681
94		12.388		13.724		-1.336
95		12.986		15.029		-2.043
96		13.902		14.920		-1.018
97		13.420		14.513		-1.093
98		13.620		13.254		-0.367
99		12.423		9.260		-3.163
100		11.388		13.768		-2.380
101		12.560		19.073		-6.513
102		15.508		13.759		-1.749
103		13.684		14.252		-0.568
104		13.267		17.790		-4.524
105		15.234		16.761		-1.527
106		13.360		15.103		-1.743
107		14.010		16.842		-2.832
108		14.143		15.026		-0.884
109		13.303		15.732		-2.429
110		14.198		16.227		-2.029
111		13.685		9.889		-3.797
112		11.604		17.285		-5.682
113		14.543		12.529		-2.013
114		13.215		10.815		-2.400
115		12.163		17.062		-4.898
116		14.793		12.876		-1.917
117		13.351		15.110		-1.760
118		14.023		12.463		-1.560
119		12.432		14.274		-1.843
120		13.381		13.032		-0.349
121		12.370		16.506		-4.136
122		14.267		10.841		-3.426
123		12.437		11.415		-1.022
124		11.571		13.061		-1.490
125		11.891		13.324		-1.433
126		12.408		14.667		-2.259
127		13.473		13.360		-0.113
128		12.588		9.600		-2.988
129		11.631		8.461		-3.170
130		10.697		11.787		-1.090
131		9.837		10.843		-1.006
132		9.581		11.246		-1.665
133		10.236		11.627		-1.391
134		10.094		10.821		-0.727
135		9.321		11.941		-2.620
136		10.903		8.734		-2.169
137		9.173		12.824		-3.651
138		11.809		9.557		-2.252
139		10.823		14.326		-3.503
140		12.698		15.708		-3.010
141		13.884		10.384		-3.500
142		12.024		9.960		-2.064
143		11.195		9.727		-1.468
144		9.300		14.568		-5.268
145		12.221		9.681		-2.540
146		11.550		7.901		-3.649
147		11.934		14.656		-2.722
148		13.134		10.307		-2.827
149		11.925		9.922		-2.003
150		10.981		9.890		-1.091
151		8.828		11.151		-2.323
152		10.275		10.579		-0.304
153		8.887		10.997		-2.110
154		10.169		13.048		-2.879
155		11.655		7.452		-4.203
156		13.834		7.445		-6.389
157		11.055		11.312		-0.257
158		9.326		7.571		-1.755
159		7.792		8.020		-0.229
160		8.080		6.300		-1.781
161		7.263		8.840		-1.577
162		8.303		10.258		-1.955
163		9.584		13.568		-3.985
164		12.403		9.007		-3.395
165		11.227		11.346		-0.119
166		9.550		7.570		-1.979
167		7.745		9.045		-1.300
168		8.648		9.091		-0.442
169		8.605		6.587		-2.018
170		7.986		9.827		-1.841
171		9.224		9.925		-0.702
172		9.122		13.208		-4.086
173		11.988		9.592		-2.396
174		11.200		7.182		-4.019
175		13.572		9.610		-3.962
176		11.393		9.019		-2.374
177		10.069		11.025		-0.956
178		9.568		9.861		-0.293
179		8.734		11.045		-2.311
180		10.192		9.587		-0.605
181		8.213		9.900		-1.687
182		9.320		7.128		-2.192
183		7.744		6.802		-0.942
184		7.619		7.434		-0.185
185		7.807		6.212		-1.595
186		6.833		4.315		-2.518
187		4.138		5.998		-1.861
188		6.933		7.657		-0.724
189		7.664		10.139		-2.474
190		9.352		5.328		-4.023
191		6.558		3.784		-2.774
192		3.969		6.836		-2.867
193		6.451		7.940		-1.490
194		7.265		9.987		-2.722
195		9.124		5.054		-4.071
196		6.204		3.574		-2.630
197		3.865		7.102		-3.237
198		6.271		6.254		-0.017
199		6.645		7.312		-0.668
200		7.414		5.411		-2.003
201		6.046		5.242		-0.803
202		5.935		5.745		-0.190
203		6.160		5.612		-0.548
204		6.194		6.255		-0.062
205		6.583		2.891		-3.692
206		4.223		4.391		-0.169
207		5.257		4.801		-0.455
208		5.691		4.673		-1.018
209		5.229		10.457		-5.229
210		8.114		4.313		-3.801
211		5.151		4.304		-0.847
212		5.424		5.910		-0.486
213		6.046		5.216		-0.830
214		5.904		6.368		-0.464
215		6.275		4.334		-1.941
216		5.175		4.074		-1.101
217		5.171		5.866		-0.695
218		6.729		5.465		-1.264
219		6.136		2.687		-3.449
220		3.936		7.331		-3.395
221		6.511		3.419		-3.092
222		3.937		3.338		-0.600
223		4.670		5.192		-0.522
224		5.685		5.925		-0.240
225		5.982		6.696		-0.714
226		6.315		7.997		-1.682
227		7.107		7.222		-0.115
228		7.579		7.625		-0.046
229		7.871		8.674		-0.803
230		8.410		3.947		-4.463
231		5.491		7.135		-1.644
232		7.332		6.599		-0.733
233		7.359		8.309		-0.950
234		8.095		3.661		-4.434
235		5.179		9.055		-3.876
236		8.127		3.342		-4.786
237		5.253		1.094		-4.159
238		2.418		6.785		-4.367
239		5.147		4.361		-0.787
240		5.481		3.979		-1.502
241		4.678		4.063		-0.614
242		4.951		3.518		-1.433
243		4.591		2.235		-2.356
244		3.933		3.821		-0.112
245		5.048		6.006		-0.958
246		6.947		5.547		-1.400
247		6.204		4.822		-1.382
248		5.596		5.593		-0.003
249		5.803		5.622		-0.181
250		6.047		6.524		-0.478
251		6.404		1.628		-4.776
252		5.616		4.595		-1.021
253		5.118		1.496		-3.621
254		3.469		5.813		-2.344
255		6.359		3.255		-3.105
256		3.930		3.433		-0.497
257		4.749		2.289		-2.460
258		3.716		7.393		-3.677
259		6.310		4.299		-2.011
260		5.157		6.329		-1.172
261		7.254		4.407		-2.847
262		4.390		2.050		-2.340
263		4.279		3.860		-0.420
264		4.881		1.900		-2.981
265		3.877		7.021		-3.144
266		6.286		5.762		-0.523
267		6.248		6.510		-0.263
268		6.634		6.369		-0.265
269		6.748		4.881		-1.868
270		5.592		6.310		-0.718
271		6.072		4.605		-1.467
272		5.476		7.431		-1.955
273		7.942		7.774		-0.168
274		8.019		9.223		-1.204
275		8.789		4.186		-4.603
276		5.892		5.983		-0.091
277		6.235		7.282		-1.047
278		7.015		6.216		-0.799
279		6.550		9.326		-2.776
280		8.153		7.204		-0.949
281		7.841		3.881		-3.960
282		4.895		6.907		-2.012
283		7.482		4.227		-3.255
284		4.570		4.841		-0.271
285		5.468		7.372		-1.904
286		7.882		6.988		-0.894
287		7.711		5.548		-2.162
288		6.146		5.880		-0.266
289		6.315		9.684		-3.369
290		8.244		12.920		-4.676
291		11.111		5.471		-5.640
292		9.547		7.362		-2.185
293		7.722		9.424		-1.702
294		8.886		8.019		-0.867
295		7.936		4.281		-3.655
296		4.988		7.736		-2.749
