----- Hyperparameter Configuration -----
Model = TD3
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 500000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		7.391		8.328		-0.937
4		7.546		9.391		-1.846
5		7.489		9.625		-2.135
6		5.983		11.829		-5.846
7		7.264		12.366		-5.103
8		5.824		13.341		-7.518
9		7.403		11.513		-4.109
10		4.432		8.819		-4.387
11		5.908		10.833		-4.925
12		7.269		11.141		-3.872
13		4.294		11.537		-7.243
14		6.817		11.198		-4.381
15		5.751		8.939		-3.189
16		7.046		12.459		-5.413
17		5.645		10.220		-4.575
18		7.049		11.374		-4.325
19		5.562		13.654		-8.092
20		7.222		11.009		-3.788
21		4.251		12.067		-7.816
22		6.858		9.102		-2.245
23		7.652		9.311		-1.659
24		7.548		11.913		-4.365
25		4.761		10.999		-6.237
26		6.897		14.411		-7.513
27		6.760		13.956		-7.196
28		6.299		14.367		-8.068
29		7.369		12.264		-4.895
30		5.905		11.168		-5.263
31		7.191		12.953		-5.762
32		5.827		10.545		-4.718
33		7.217		14.951		-7.734
34		7.476		12.663		-5.187
35		6.065		14.102		-8.037
36		7.261		13.451		-6.190
37		6.011		10.861		-4.851
38		7.383		10.599		-3.216
39		4.392		10.713		-6.321
40		6.665		11.576		-4.911
41		5.619		14.712		-9.093
42		6.855		16.036		-9.181
43		8.034		15.807		-7.773
44		8.771		11.546		-2.776
45		5.771		13.406		-7.635
46		7.354		17.179		-9.825
47		8.741		12.307		-3.566
48		5.741		14.481		-8.740
49		6.967		14.267		-7.301
50		6.514		16.425		-9.911
51		7.752		14.388		-6.636
52		6.819		18.114		-11.295
53		8.248		13.750		-5.502
54		6.891		14.565		-7.674
55		7.113		13.790		-6.677
56		6.146		13.409		-7.263
57		7.606		17.407		-9.800
58		9.086		15.183		-6.097
59		8.184		12.757		-4.573
60		5.192		14.126		-8.934
61		6.954		15.335		-8.381
62		7.937		17.414		-9.477
63		9.553		15.614		-6.060
64		7.884		14.863		-6.978
65		7.476		15.239		-7.763
66		7.918		15.366		-7.447
67		8.171		16.265		-8.095
68		9.296		14.013		-4.717
69		6.296		14.530		-8.234
70		7.347		12.336		-4.989
71		5.896		16.032		-10.137
72		7.162		15.665		-8.503
73		8.168		13.064		-4.897
74		5.904		15.175		-9.270
75		7.088		13.675		-6.587
76		6.054		15.396		-9.342
77		7.245		16.900		-9.655
78		8.581		16.371		-7.790
79		9.632		12.384		-2.752
80		6.632		17.868		-11.236
81		8.027		12.484		-4.457
82		5.034		16.877		-11.842
83		7.072		13.805		-6.733
84		6.151		16.922		-10.771
85		7.508		16.136		-8.628
86		8.642		17.272		-8.630
87		10.248		12.148		-1.900
88		7.248		14.161		-6.913
89		6.455		12.528		-6.073
90		5.415		11.469		-6.054
91		7.366		15.056		-7.690
92		7.648		15.016		-7.368
93		7.639		13.346		-5.707
94		6.322		13.724		-7.402
95		7.702		15.029		-7.326
96		7.666		14.920		-7.254
97		7.508		14.513		-7.005
98		6.923		13.254		-6.331
99		5.712		9.260		-3.548
100		7.038		13.768		-6.730
101		6.118		19.073		-12.956
102		8.074		13.759		-5.685
103		6.787		14.252		-7.465
104		6.688		17.790		-11.103
105		8.074		16.761		-8.687
106		9.467		15.103		-5.636
107		6.594		16.842		-10.248
108		7.859		15.026		-7.167
109		7.689		15.732		-8.043
110		8.559		16.227		-7.668
111		9.465		9.889		-0.423
112		7.065		17.285		-10.221
113		8.423		12.529		-4.106
114		5.423		10.815		-5.392
115		6.865		17.062		-10.197
116		8.190		12.876		-4.687
117		5.228		15.110		-9.883
118		6.601		12.463		-5.862
119		5.368		14.274		-8.906
120		6.900		13.032		-6.132
121		5.610		16.506		-10.896
122		6.993		10.841		-3.848
123		4.217		11.415		-7.199
124		6.738		13.061		-6.323
125		5.537		13.324		-7.788
126		7.360		14.667		-7.307
127		7.106		13.360		-6.254
128		5.866		9.600		-3.734
129		7.202		8.461		-1.259
130		7.547		11.787		-4.240
131		4.587		10.843		-6.256
132		6.773		11.246		-4.472
133		5.744		11.627		-5.883
134		7.409		10.821		-3.412
135		4.416		11.941		-7.525
136		6.974		8.734		-1.760
137		7.511		12.824		-5.313
138		6.122		9.557		-3.435
139		7.414		14.326		-6.912
140		6.655		15.708		-9.053
141		7.766		10.384		-2.618
142		4.792		9.960		-5.168
143		6.359		9.727		-3.368
144		7.505		14.568		-7.063
145		6.997		9.681		-2.684
146		5.247		7.901		-2.654
147		6.143		14.656		-8.512
148		7.244		10.307		-3.063
149		4.274		9.922		-5.648
150		6.051		9.890		-3.839
151		7.347		11.151		-3.804
152		4.360		10.579		-6.219
153		6.573		10.997		-4.424
154		6.472		13.048		-6.575
155		5.743		7.452		-1.709
156		6.653		7.445		-0.792
157		7.017		11.312		-4.295
158		5.538		7.571		-2.033
159		6.179		8.020		-1.841
160		7.150		6.300		-0.850
161		5.946		8.840		-2.895
162		7.091		10.258		-3.167
163		4.174		13.568		-9.395
164		6.542		9.007		-2.466
