----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 1.0
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.964		10.872		-7.909
2		5.921		10.551		-4.630
3		8.355		8.328		-0.026
4		5.455		9.391		-3.937
5		7.197		9.625		-2.428
6		5.799		11.829		-6.030
7		8.639		12.366		-3.728
8		10.494		13.341		-2.847
9		11.379		11.513		-0.133
10		10.915		8.819		-2.096
11		8.013		10.833		-2.819
12		6.479		11.141		-4.662
13		9.161		11.537		-2.376
14		9.217		11.198		-1.981
15		9.370		8.939		-0.431
16		6.485		12.459		-5.974
17		9.393		10.220		-0.827
18		8.778		11.374		-2.596
19		7.738		13.654		-5.917
20		10.649		11.009		-0.361
21		10.350		12.067		-1.717
22		10.954		9.102		-1.851
23		8.041		9.311		-1.270
24		6.052		11.913		-5.861
25		8.929		10.999		-2.070
26		8.003		14.411		-6.408
27		10.902		13.956		-3.054
28		11.448		14.367		-2.920
29		11.834		12.264		-0.430
30		11.459		11.168		-0.291
31		9.244		12.953		-3.709
32		11.042		10.545		-0.497
33		8.166		14.951		-6.785
34		11.056		12.663		-1.607
35		11.280		14.102		-2.822
36		11.770		13.451		-1.682
37		11.845		10.861		-0.984
38		8.948		10.599		-1.651
39		7.984		10.713		-2.729
40		6.402		11.576		-5.174
41		9.253		14.712		-5.459
42		12.052		16.036		-3.984
43		12.635		15.807		-3.171
44		12.482		11.546		-0.936
45		9.751		13.406		-3.655
46		11.036		17.179		-6.143
47		13.179		12.307		-0.872
48		11.135		14.481		-3.346
49		11.698		14.267		-2.569
50		12.086		16.425		-4.340
51		12.860		14.388		-1.528
52		12.733		18.114		-5.382
53		13.815		13.750		-0.065
54		12.817		14.565		-1.748
55		12.740		13.790		-1.050
56		12.520		13.409		-0.890
57		12.271		17.407		-5.136
58		13.314		15.183		-1.869
59		13.195		12.757		-0.438
60		12.196		14.126		-1.930
61		12.265		15.335		-3.070
62		12.258		17.414		-5.155
63		13.319		15.614		-2.295
64		13.205		14.863		-1.657
65		13.057		15.239		-2.182
66		13.033		15.366		-2.333
67		12.982		16.265		-3.284
68		12.749		14.013		-1.264
69		12.579		14.530		-1.951
70		12.587		12.336		-0.251
71		11.590		16.032		-4.442
72		12.436		15.665		-3.230
73		12.392		13.064		-0.673
74		12.041		15.175		-3.133
75		12.111		13.675		-1.564
76		12.094		15.396		-3.302
77		12.232		16.900		-4.669
78		13.094		16.371		-3.277
79		12.816		12.384		-0.432
80		11.718		17.868		-6.151
81		13.569		12.484		-1.085
82		11.350		16.877		-5.526
83		12.946		13.805		-0.859
84		12.593		16.922		-4.329
85		13.222		16.136		-2.914
86		12.879		17.272		-4.393
87		13.430		12.148		-1.282
88		10.872		14.161		-3.289
89		11.511		12.528		-1.017
90		11.464		11.469		-0.005
91		10.789		15.056		-4.267
92		11.697		15.016		-3.319
93		12.011		13.346		-1.335
94		11.961		13.724		-1.763
95		12.025		15.029		-3.004
96		12.142		14.920		-2.777
97		12.293		14.513		-2.221
98		12.429		13.254		-0.825
99		12.161		9.260		-2.901
100		9.224		13.768		-4.544
101		11.714		19.073		-7.359
102		14.155		13.759		-0.397
103		13.132		14.252		-1.120
104		12.869		17.790		-4.921
105		13.730		16.761		-3.031
106		13.150		15.103		-1.954
107		13.070		16.842		-3.772
108		13.067		15.026		-1.959
109		13.002		15.732		-2.730
110		12.791		16.227		-3.435
111		12.710		9.889		-2.822
112		9.784		17.285		-7.501
113		12.639		12.529		-0.109
114		11.797		10.815		-0.982
