----- Hyperparameter Configuration -----
Model = DDPG
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 512,512
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		5.995		10.551		-4.556
3		8.464		8.328		-0.135
4		11.132		9.391		-1.740
5		8.216		9.625		-1.409
6		9.665		11.829		-2.165
7		11.333		12.366		-1.034
8		13.275		13.341		-0.066
9		13.007		11.513		-1.495
10		12.071		8.819		-3.252
11		9.079		10.833		-1.754
12		10.955		11.141		-0.186
13		12.625		11.537		-1.088
14		11.934		11.198		-0.736
15		11.494		8.939		-2.555
16		8.495		12.459		-3.963
17		10.598		10.220		-0.377
18		12.563		11.374		-1.189
19		11.871		13.654		-1.783
20		13.089		11.009		-2.080
21		10.274		12.067		-1.793
22		11.928		9.102		-2.826
23		8.930		9.311		-0.381
24		11.452		11.913		-0.461
25		12.265		10.999		-1.266
26		11.548		14.411		-2.863
27		12.695		13.956		-1.261
28		12.895		14.367		-1.472
29		13.144		12.264		-0.880
30		12.521		11.168		-1.353
31		11.733		12.953		-1.220
32		12.667		10.545		-2.122
33		9.728		14.951		-5.222
34		11.824		12.663		-0.839
35		12.258		14.102		-1.844
36		13.478		13.451		-0.026
37		13.164		10.861		-2.302
38		10.211		10.599		-0.388
39		12.932		10.713		-2.219
40		9.985		11.576		-1.591
41		11.788		14.712		-2.924
42		12.934		16.036		-3.102
43		14.144		15.807		-1.663
44		14.347		11.546		-2.801
45		11.373		13.406		-2.032
46		12.518		17.179		-4.661
47		13.984		12.307		-1.677
48		13.214		14.481		-1.267
49		13.221		14.267		-1.046
50		13.167		16.425		-3.258
51		14.450		14.388		-0.062
52		14.032		18.114		-4.082
53		15.531		13.750		-1.781
54		15.493		14.565		-0.928
55		14.732		13.790		-0.941
56		13.945		13.409		-0.535
57		13.313		17.407		-4.093
58		14.812		15.183		-0.371
59		14.545		12.757		-1.788
60		14.048		14.126		-0.078
61		13.744		15.335		-1.591
62		13.908		17.414		-3.506
63		15.274		15.614		-0.340
64		14.979		14.863		-0.117
65		14.506		15.239		-0.733
66		14.338		15.366		-1.028
67		14.261		16.265		-2.004
68		14.654		14.013		-0.640
69		13.957		14.530		-0.573
70		13.772		12.336		-1.437
71		13.059		16.032		-2.973
72		14.238		15.665		-1.428
73		14.315		13.064		-1.250
74		13.562		15.175		-1.612
75		13.737		13.675		-0.063
76		13.381		15.396		-2.015
77		13.880		16.900		-3.021
78		15.080		16.371		-1.291
79		15.065		12.384		-2.681
80		12.199		17.868		-5.669
81		14.037		12.484		-1.553
82		13.351		16.877		-3.525
83		14.703		13.805		-0.898
84		13.928		16.922		-2.994
85		15.122		16.136		-1.015
86		15.012		17.272		-2.260
87		15.605		12.148		-3.457
88		12.650		14.161		-1.511
89		13.044		12.528		-0.517
90		12.509		11.469		-1.041
91		11.825		15.056		-3.231
92		12.990		15.016		-2.026
93		13.703		13.346		-0.357
94		13.177		13.724		-0.547
95		13.021		15.029		-2.007
96		13.696		14.920		-1.224
97		13.688		14.513		-0.825
98		13.579		13.254		-0.325
99		13.079		9.260		-3.819
100		10.117		13.768		-3.651
101		11.685		19.073		-7.389
102		14.265		13.759		-0.506
103		13.629		14.252		-0.623
104		13.470		17.790		-4.320
