----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = 0.2
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.989		10.872		-7.883
2		5.329		10.551		-5.222
3		7.729		8.328		-0.600
4		10.504		9.391		-1.112
5		13.436		9.625		-3.811
6		12.398		11.829		-0.569
7		12.484		12.366		-0.118
8		12.343		13.341		-0.999
9		13.226		11.513		-1.714
10		12.997		8.819		-4.178
11		11.775		10.833		-0.942
12		13.887		11.141		-2.746
13		13.370		11.537		-1.833
14		13.123		11.198		-1.925
15		12.907		8.939		-3.968
16		11.789		12.459		-0.669
17		12.458		10.220		-2.237
18		12.188		11.374		-0.814
19		13.189		13.654		-0.465
20		13.462		11.009		-2.453
21		13.083		12.067		-1.016
22		12.817		9.102		-3.715
23		11.825		9.311		-2.514
24		12.349		11.913		-0.436
25		12.492		10.999		-1.493
26		13.120		14.411		-1.290
27		14.093		13.956		-0.137
28		13.852		14.367		-0.515
29		14.024		12.264		-1.760
30		13.631		11.168		-2.463
31		13.245		12.953		-0.292
32		12.984		10.545		-2.438
33		12.616		14.951		-2.334
34		13.982		12.663		-1.319
35		13.556		14.102		-0.546
36		13.815		13.451		-0.364
37		13.483		10.861		-2.622
38		13.026		10.599		-2.427
39		12.664		10.713		-1.951
40		12.471		11.576		-0.895
41		12.580		14.712		-2.132
42		13.951		16.036		-2.085
43		14.769		15.807		-1.038
44		15.110		11.546		-3.564
45		14.194		13.406		-0.788
46		13.706		17.179		-3.473
47		15.317		12.307		-3.010
48		14.614		14.481		-0.133
49		14.258		14.267		-0.009
50		14.004		16.425		-2.421
51		14.874		14.388		-0.486
52		14.403		18.114		-3.711
53		15.906		13.750		-2.156
54		15.165		14.565		-0.600
55		14.615		13.790		-0.825
56		14.062		13.409		-0.653
57		13.614		17.407		-3.793
58		15.435		15.183		-0.252
59		14.869		12.757		-2.112
60		14.334		14.126		-0.207
61		14.030		15.335		-1.305
62		14.622		17.414		-2.791
63		15.408		15.614		-0.206
64		15.075		14.863		-0.212
65		14.603		15.239		-0.636
66		14.632		15.366		-0.733
67		14.759		16.265		-1.506
68		15.128		14.013		-1.115
69		14.461		14.530		-0.069
70		14.225		12.336		-1.890
71		13.803		16.032		-2.229
72		14.701		15.665		-0.964
73		15.037		13.064		-1.972
74		14.454		15.175		-0.721
75		14.609		13.675		-0.934
76		14.044		15.396		-1.353
77		14.631		16.900		-2.270
78		15.252		16.371		-1.118
79		15.483		12.384		-3.099
80		14.735		17.868		-3.133
81		15.670		12.484		-3.186
82		14.875		16.877		-2.002
83		15.420		13.805		-1.616
84		14.725		16.922		-2.197
85		15.297		16.136		-0.839
86		15.429		17.272		-1.844
87		15.739		12.148		-3.591
88		14.799		14.161		-0.638
89		14.256		12.528		-1.728
90		13.812		11.469		-2.343
91		13.449		15.056		-1.607
92		14.327		15.016		-0.689
93		14.464		13.346		-1.118
94		13.924		13.724		-0.200
95		13.670		15.029		-1.359
96		14.420		14.920		-0.500
97		14.438		14.513		-0.075
98		14.211		13.254		-0.957
99		13.711		9.260		-4.451
100		12.365		13.768		-1.403
101		13.676		19.073		-5.397
102		16.272		13.759		-2.514
103		15.489		14.252		-1.238
104		14.750		17.790		-3.041
105		15.622		16.761		-1.139
106		15.761		15.103		-0.657
107		15.093		16.842		-1.749
108		15.422		15.026		-0.396
109		14.856		15.732		-0.875
110		15.083		16.227		-1.144
111		15.349		9.889		-5.460
112		13.587		17.285		-3.699
113		15.365		12.529		-2.836
114		14.699		10.815		-3.884
115		13.628		17.062		-3.434
116		15.244		12.876		-2.367
117		14.643		15.110		-0.467
118		14.592		12.463		-2.129
119		14.117		14.274		-0.157
120		14.002		13.032		-0.970
121		13.545		16.506		-2.961
122		14.872		10.841		-4.031
123		13.733		11.415		-2.318
124		13.382		13.061		-0.321
125		13.098		13.324		-0.226
126		13.154		14.667		-1.514
127		14.150		13.360		-0.790
128		13.667		9.600		-4.067
129		12.508		8.461		-4.047
130		11.351		11.787		-0.436
131		13.517		10.843		-2.675
132		13.037		11.246		-1.791
133		12.843		11.627		-1.216
134		12.647		10.821		-1.826
135		12.485		11.941		-0.544
136		12.299		8.734		-3.565
137		11.379		12.824		-1.445
138		13.175		9.557		-3.617
139		12.230		14.326		-2.096
140		13.797		15.708		-1.911
141		14.582		10.384		-4.198
142		13.366		9.960		-3.406
143		12.526		9.727		-2.799
144		11.993		14.568		-2.575
145		13.807		9.681		-4.126
146		12.620		7.901		-4.719
147		11.150		14.656		-3.506
148		13.635		10.307		-3.328
149		12.834		9.922		-2.911
150		12.243		9.890		-2.353
151		11.947		11.151		-0.796
152		13.614		10.579		-3.035
153		12.960		10.997		-1.964
154		12.745		13.048		-0.302
155		12.884		7.452		-5.432
156		11.081		7.445		-3.636
157		12.119		11.312		-0.807
158		13.327		7.571		-5.756
159		11.376		8.020		-3.356
160		12.028		6.300		-5.729
161		9.249		8.840		-0.409
162		12.225		10.258		-1.967
163		12.677		13.568		-0.892
164		13.344		9.007		-4.337
165		12.049		11.346		-0.703
166		13.388		7.570		-5.818
167		11.411		9.045		-2.366
168		13.073		9.091		-3.982
169		11.950		6.587		-5.364
170		9.576		9.827		-0.251
171		12.550		9.925		-2.625
172		12.103		13.208		-1.105
173		13.191		9.592		-3.599
174		12.255		7.182		-5.074
175		10.623		9.610		-1.013
176		13.548		9.019		-4.529
177		12.164		11.025		-1.139
178		13.520		9.861		-3.658
179		12.555		11.045		-1.511
180		12.988		9.587		-3.401
181		12.150		9.900		-2.249
182		12.279		7.128		-5.151
183		10.611		6.802		-3.809
184		11.779		7.434		-4.345
185		10.509		6.212		-4.297
186		9.723		4.315		-5.408
187		7.386		5.998		-1.388
188		8.483		7.657		-0.826
189		11.351		10.139		-1.213
190		14.007		5.328		-8.679
191		11.079		3.784		-7.296
192		9.580		6.836		-2.744
193		11.853		7.940		-3.912
194		10.785		9.987		-0.797
195		13.675		5.054		-8.621
196		10.792		3.574		-7.218
197		9.424		7.102		-2.321
198		11.938		6.254		-5.683
199		9.151		7.312		-1.839
200		11.864		5.411		-6.453
201		8.959		5.242		-3.716
202		6.009		5.745		-0.264
203		5.922		5.612		-0.309
204		5.422		6.255		-0.833
205		6.420		2.891		-3.529
206		5.085		4.391		-0.694
207		4.492		4.801		-0.309
208		4.715		4.673		-0.042
209		4.727		10.457		-5.730
210		7.020		4.313		-2.707
211		4.617		4.304		-0.313
212		4.398		5.910		-1.512
213		6.162		5.216		-0.946
214		4.248		6.368		-2.119
215		6.131		4.334		-1.797
216		4.182		4.074		-0.108
217		4.317		5.866		-1.550
218		6.094		5.465		-0.628
219		4.707		2.687		-2.020
220		4.606		7.331		-2.725
221		5.103		3.419		-1.683
222		4.951		3.338		-1.613
223		4.892		5.192		-0.300
224		5.153		5.925		-0.772
225		6.347		6.696		-0.349
226		8.909		7.997		-0.912
227		11.839		7.222		-4.617
228		10.429		7.625		-2.804
229		12.894		8.674		-4.220
230		11.650		3.947		-7.703
231		9.978		7.135		-2.844
232		12.391		6.599		-5.791
233		9.782		8.309		-1.473
234		12.715		3.661		-9.054
235		10.074		9.055		-1.019
236		13.042		3.342		-9.700
237		10.233		1.094		-9.139
238		10.679		6.785		-3.895
239		11.680		4.361		-7.319
240		9.490		3.979		-5.510
241		7.837		4.063		-3.773
242		5.937		3.518		-2.419
243		4.899		2.235		-2.663
244		4.270		3.821		-0.449
245		4.279		6.006		-1.728
246		6.063		5.547		-0.516
247		5.011		4.822		-0.189
248		4.842		5.593		-0.751
249		5.843		5.622		-0.221
250		5.362		6.524		-1.162
251		6.473		1.628		-4.844
252		6.079		4.595		-1.484
253		3.999		1.496		-2.502
254		3.614		5.813		-2.198
255		5.561		3.255		-2.306
256		4.996		3.433		-1.563
257		4.902		2.289		-2.613
258		4.305		7.393		-3.088
