----- Hyperparameter Configuration -----
Model = DDPG
Chunk size = 100
Learning rate = 0.1
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		0.000		10.872		-10.872
2		0.000		10.551		-10.551
3		0.000		8.328		-8.328
4		0.000		9.391		-9.391
5		0.000		9.625		-9.625
6		0.000		11.829		-11.829
7		0.000		12.366		-12.366
8		0.000		13.341		-13.341
9		0.000		11.513		-11.513
10		0.000		8.819		-8.819
11		0.000		10.833		-10.833
12		0.000		11.141		-11.141
13		0.000		11.537		-11.537
14		0.000		11.198		-11.198
15		0.000		8.939		-8.939
16		0.000		12.459		-12.459
17		0.000		10.220		-10.220
18		0.000		11.374		-11.374
19		0.000		13.654		-13.654
20		0.000		11.009		-11.009
21		0.000		12.067		-12.067
22		0.000		9.102		-9.102
23		0.000		9.311		-9.311
24		0.000		11.913		-11.913
25		0.000		10.999		-10.999
26		0.000		14.411		-14.411
27		0.000		13.956		-13.956
28		0.000		14.367		-14.367
29		0.000		12.264		-12.264
30		0.000		11.168		-11.168
31		0.000		12.953		-12.953
32		0.000		10.545		-10.545
33		0.000		14.951		-14.951
34		0.000		12.663		-12.663
35		0.000		14.102		-14.102
36		0.000		13.451		-13.451
37		0.000		10.861		-10.861
38		0.000		10.599		-10.599
39		0.000		10.713		-10.713
40		0.000		11.576		-11.576
41		0.000		14.712		-14.712
42		0.000		16.036		-16.036
43		0.000		15.807		-15.807
44		0.000		11.546		-11.546
45		0.000		13.406		-13.406
46		0.000		17.179		-17.179
47		0.000		12.307		-12.307
48		0.000		14.481		-14.481
49		0.000		14.267		-14.267
50		0.000		16.425		-16.425
51		0.000		14.388		-14.388
52		0.000		18.114		-18.114
53		0.000		13.750		-13.750
54		0.000		14.565		-14.565
55		0.000		13.790		-13.790
56		0.000		13.409		-13.409
57		0.000		17.407		-17.407
58		0.000		15.183		-15.183
59		0.000		12.757		-12.757
60		0.000		14.126		-14.126
61		0.000		15.335		-15.335
62		0.000		17.414		-17.414
63		0.000		15.614		-15.614
64		0.000		14.863		-14.863
65		0.000		15.239		-15.239
66		0.000		15.366		-15.366
67		0.000		16.265		-16.265
68		0.000		14.013		-14.013
69		0.000		14.530		-14.530
70		0.000		12.336		-12.336
71		0.000		16.032		-16.032
72		0.000		15.665		-15.665
73		0.000		13.064		-13.064
74		0.000		15.175		-15.175
75		0.000		13.675		-13.675
76		0.000		15.396		-15.396
77		0.000		16.900		-16.900
78		0.000		16.371		-16.371
79		0.000		12.384		-12.384
80		0.000		17.868		-17.868
81		0.000		12.484		-12.484
82		0.000		16.877		-16.877
83		0.000		13.805		-13.805
84		0.000		16.922		-16.922
85		0.000		16.136		-16.136
86		0.000		17.272		-17.272
87		0.000		12.148		-12.148
88		0.000		14.161		-14.161
89		0.000		12.528		-12.528
90		0.000		11.469		-11.469
91		0.000		15.056		-15.056
92		0.000		15.016		-15.016
93		0.000		13.346		-13.346
94		0.000		13.724		-13.724
95		0.000		15.029		-15.029
96		0.000		14.920		-14.920
97		0.000		14.513		-14.513
98		0.000		13.254		-13.254
99		0.000		9.260		-9.260
100		0.000		13.768		-13.768
101		0.000		19.073		-19.073
102		0.000		13.759		-13.759
103		0.000		14.252		-14.252
104		0.000		17.790		-17.790
105		0.000		16.761		-16.761
106		0.000		15.103		-15.103
107		0.000		16.842		-16.842
108		0.000		15.026		-15.026
109		0.000		15.732		-15.732
110		0.000		16.227		-16.227
111		0.000		9.889		-9.889
112		0.000		17.285		-17.285
113		0.000		12.529		-12.529
114		0.000		10.815		-10.815
115		0.000		17.062		-17.062
116		0.000		12.876		-12.876
117		0.000		15.110		-15.110
118		0.000		12.463		-12.463
119		0.000		14.274		-14.274
120		0.000		13.032		-13.032
121		0.000		16.506		-16.506
122		0.000		10.841		-10.841
123		0.000		11.415		-11.415
124		0.000		13.061		-13.061
125		0.000		13.324		-13.324
126		0.000		14.667		-14.667
127		0.000		13.360		-13.360
128		0.000		9.600		-9.600
129		0.000		8.461		-8.461
130		0.000		11.787		-11.787
131		0.000		10.843		-10.843
132		0.000		11.246		-11.246
133		0.000		11.627		-11.627
134		0.000		10.821		-10.821
135		0.000		11.941		-11.941
136		0.000		8.734		-8.734
