----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 0.0003
Batch size = 128
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.965		10.872		-7.907
2		5.842		10.551		-4.709
3		8.468		8.328		-0.140
4		9.575		9.391		-0.183
5		10.607		9.625		-0.982
6		10.859		11.829		-0.970
7		12.479		12.366		-0.112
8		12.904		13.341		-0.437
9		13.540		11.513		-2.027
10		13.180		8.819		-4.361
11		12.197		10.833		-1.364
12		12.212		11.141		-1.071
13		12.519		11.537		-0.982
14		12.804		11.198		-1.606
15		12.685		8.939		-3.746
16		11.770		12.459		-0.689
17		13.034		10.220		-2.814
18		12.218		11.374		-0.844
19		12.672		13.654		-0.983
20		13.814		11.009		-2.805
21		13.000		12.067		-0.933
22		13.206		9.102		-4.103
23		12.202		9.311		-2.891
24		11.342		11.913		-0.571
25		12.580		10.999		-1.581
26		12.437		14.411		-1.974
27		14.130		13.956		-0.174
28		13.927		14.367		-0.440
29		14.303		12.264		-2.039
30		14.025		11.168		-2.857
31		13.163		12.953		-0.210
32		13.296		10.545		-2.751
33		12.534		14.951		-2.417
34		14.386		12.663		-1.723
35		14.193		14.102		-0.091
36		13.960		13.451		-0.509
37		13.932		10.861		-3.071
38		12.935		10.599		-2.335
39		12.374		10.713		-1.661
40		12.111		11.576		-0.535
41		12.681		14.712		-2.030
42		14.279		16.036		-1.757
43		15.422		15.807		-0.384
44		15.257		11.546		-3.711
45		13.798		13.406		-0.392
46		13.780		17.179		-3.399
47		15.121		12.307		-2.813
48		14.369		14.481		-0.112
49		14.142		14.267		-0.125
50		14.002		16.425		-2.423
51		15.411		14.388		-1.023
52		15.187		18.114		-2.928
53		16.295		13.750		-2.545
54		15.625		14.565		-1.060
55		15.362		13.790		-1.571
56		15.097		13.409		-1.688
57		14.820		17.407		-2.587
58		16.124		15.183		-0.941
59		15.723		12.757		-2.966
60		14.940		14.126		-0.813
61		14.782		15.335		-0.553
62		15.084		17.414		-2.329
63		16.284		15.614		-0.670
64		15.683		14.863		-0.820
65		15.335		15.239		-0.096
66		14.742		15.366		-0.623
67		15.171		16.265		-1.094
68		15.898		14.013		-1.885
69		15.463		14.530		-0.933
70		15.221		12.336		-2.885
71		14.422		16.032		-1.611
72		15.494		15.665		-0.171
