----- Hyperparameter Configuration -----
Model = PPO
Chunk size = 100
Learning rate = 0.0003
Batch size = 512
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = 0.0
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		5.979		10.551		-4.571
3		7.893		8.328		-0.435
4		7.689		9.391		-1.702
5		8.055		9.625		-1.570
6		8.326		11.829		-3.503
7		9.562		12.366		-2.805
8		10.345		13.341		-2.997
9		11.165		11.513		-0.348
10		10.753		8.819		-1.934
11		9.649		10.833		-1.184
12		9.634		11.141		-1.507
13		9.765		11.537		-1.772
14		10.010		11.198		-1.189
15		9.974		8.939		-1.035
16		9.180		12.459		-3.279
17		10.235		10.220		-0.015
18		9.753		11.374		-1.622
19		9.928		13.654		-3.726
20		11.153		11.009		-0.143
21		10.580		12.067		-1.487
22		10.640		9.102		-1.537
23		9.656		9.311		-0.345
24		9.099		11.913		-2.814
25		9.922		10.999		-1.076
26		9.844		14.411		-4.567
27		11.505		13.956		-2.451
28		11.957		14.367		-2.411
29		12.354		12.264		-0.090
30		11.734		11.168		-0.566
31		10.994		12.953		-1.959
32		11.241		10.545		-0.696
33		10.486		14.951		-4.464
34		12.045		12.663		-0.618
35		11.678		14.102		-2.424
36		12.104		13.451		-1.348
37		12.004		10.861		-1.143
38		11.066		10.599		-0.467
39		10.394		10.713		-0.319
40		10.014		11.576		-1.562
41		10.145		14.712		-4.567
42		11.782		16.036		-4.254
43		13.132		15.807		-2.674
44		13.573		11.546		-2.027
45		12.280		13.406		-1.126
46		12.079		17.179		-5.100
47		13.838		12.307		-1.531
48		12.679		14.481		-1.802
49		12.743		14.267		-1.524
50		12.680		16.425		-3.746
51		13.700		14.388		-0.687
52		13.268		18.114		-4.846
53		14.805		13.750		-1.055
54		13.744		14.565		-0.820
55		13.356		13.790		-0.434
56		12.855		13.409		-0.555
57		12.422		17.407		-4.985
58		14.095		15.183		-1.088
59		13.782		12.757		-1.025
60		12.785		14.126		-1.341
61		12.640		15.335		-2.695
62		13.129		17.414		-4.285
63		14.390		15.614		-1.224
64		14.108		14.863		-0.755
65		13.677		15.239		-1.562
66		13.571		15.366		-1.795
67		13.573		16.265		-2.692
68		13.990		14.013		-0.023
69		13.318		14.530		-1.212
70		13.090		12.336		-0.755
71		12.217		16.032		-3.815
72		13.309		15.665		-2.356
73		13.583		13.064		-0.518
74		12.758		15.175		-2.416
75		13.099		13.675		-0.576
76		12.661		15.396		-2.736
77		13.168		16.900		-3.733
78		14.144		16.371		-2.227
79		14.302		12.384		-1.919
80		13.000		17.868		-4.868
81		14.569		12.484		-2.085
82		13.202		16.877		-3.675
83		14.146		13.805		-0.341
84		13.348		16.922		-3.574
85		14.229		16.136		-1.907
86		14.239		17.272		-3.033
87		14.776		12.148		-2.628
88		13.241		14.161		-0.920
89		12.915		12.528		-0.388
90		12.169		11.469		-0.700
91		11.363		15.056		-3.693
92		12.459		15.016		-2.557
93		12.892		13.346		-0.454
94		12.423		13.724		-1.301
95		12.284		15.029		-2.745
96		12.824		14.920		-2.096
97		13.011		14.513		-1.503
98		12.921		13.254		-0.333
99		12.409		9.260		-3.149
100		10.867		13.768		-2.901
101		11.598		19.073		-7.476
102		14.578		13.759		-0.819
103		13.604		14.252		-0.648
104		13.163		17.790		-4.627
105		14.596		16.761		-2.165
106		14.697		15.103		-0.406
107		14.114		16.842		-2.728
108		14.509		15.026		-0.518
109		13.973		15.732		-1.759
110		13.934		16.227		-2.293
111		14.137		9.889		-4.248
112		12.189		17.285		-5.096
113		13.938		12.529		-1.408
114		12.811		10.815		-1.996
115		11.570		17.062		-5.492
116		13.569		12.876		-0.693
117		12.690		15.110		-2.421
118		13.038		12.463		-0.575
119		12.225		14.274		-2.049
120		12.430		13.032		-0.602
121		12.037		16.506		-4.469
122		13.477		10.841		-2.636
123		12.016		11.415		-0.600
124		11.250		13.061		-1.811
125		11.412		13.324		-1.913
126		11.609		14.667		-3.058
127		12.362		13.360		-0.998
128		12.112		9.600		-2.512
129		10.765		8.461		-2.304
130		9.555		11.787		-2.232
131		10.046		10.843		-0.797
132		9.851		11.246		-1.394
133		9.917		11.627		-1.710
134		10.122		10.821		-0.699
135		9.889		11.941		-2.052
136		10.263		8.734		-1.529
137		9.303		12.824		-3.521
138		10.472		9.557		-0.915
139		9.689		14.326		-4.637
140		11.398		15.708		-4.311
141		12.807		10.384		-2.423
142		11.444		9.960		-1.484
143		10.432		9.727		-0.705
144		9.718		14.568		-4.851
145		11.533		9.681		-1.853
146		10.407		7.901		-2.506
147		9.163		14.656		-5.493
148		11.338		10.307		-1.031
149		10.472		9.922		-0.549
150		9.805		9.890		-0.085
