----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 50
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.990		10.872		-7.882
2		5.977		10.551		-4.573
3		8.704		8.328		-0.376
4		7.164		9.391		-2.228
5		8.444		9.625		-1.181
6		8.049		11.829		-3.781
7		10.623		12.366		-1.744
8		8.805		13.341		-4.536
9		11.722		11.513		-0.209
10		9.381		8.819		-0.562
11		7.648		10.833		-3.185
12		9.358		11.141		-1.783
13		9.418		11.537		-2.119
14		9.803		11.198		-1.395
15		8.832		8.939		-0.108
16		7.039		12.459		-5.420
17		10.002		10.220		-0.219
18		7.961		11.374		-3.413
19		10.146		13.654		-3.508
20		12.174		11.009		-1.165
21		11.464		12.067		-0.603
22		8.898		9.102		-0.205
23		7.021		9.311		-2.290
24		8.352		11.913		-3.561
25		10.794		10.999		-0.205
26		8.354		14.411		-6.057
27		11.317		13.956		-2.639
28		10.798		14.367		-3.569
29		11.572		12.264		-0.692
30		9.021		11.168		-2.147
31		9.512		12.953		-3.441
32		11.698		10.545		-1.152
33		11.077		14.951		-3.873
34		11.925		12.663		-0.738
35		9.346		14.102		-4.756
36		12.282		13.451		-1.170
37		9.759		10.861		-1.102
38		8.653		10.599		-1.946
39		9.087		10.713		-1.626
40		9.078		11.576		-2.498
41		9.766		14.712		-4.946
42		12.596		16.036		-3.440
43		12.461		15.807		-3.346
44		12.352		11.546		-0.806
45		11.310		13.406		-2.095
46		9.784		17.179		-7.395
47		12.688		12.307		-0.381
48		10.988		14.481		-3.493
49		11.495		14.267		-2.772
50		11.131		16.425		-5.295
51		12.455		14.388		-1.933
52		10.479		18.114		-7.636
53		13.378		13.750		-0.372
54		10.617		14.565		-3.948
55		12.275		13.790		-1.515
56		9.944		13.409		-3.465
57		12.051		17.407		-5.355
58		12.966		15.183		-2.217
59		11.298		12.757		-1.459
60		9.062		14.126		-5.064
61		12.002		15.335		-3.333
62		12.040		17.414		-5.373
63		12.971		15.614		-2.643
64		12.087		14.863		-2.775
65		11.647		15.239		-3.592
66		11.865		15.366		-3.501
67		11.979		16.265		-4.286
68		12.593		14.013		-1.420
69		10.169		14.530		-4.361
70		12.867		12.336		-0.531
71		11.386		16.032		-4.646
72		12.234		15.665		-3.431
73		12.215		13.064		-0.849
74		9.647		15.175		-5.527
75		12.367		13.675		-1.308
76		9.899		15.396		-5.497
77		12.500		16.900		-4.401
78		13.080		16.371		-3.291
79		12.777		12.384		-0.393
80		11.063		17.868		-6.805
81		13.714		12.484		-1.230
82		12.406		16.877		-4.471
83		12.973		13.805		-0.832
84		10.354		16.922		-6.568
85		13.070		16.136		-3.066
86		12.700		17.272		-4.572
87		13.240		12.148		-1.093
88		12.031		14.161		-2.130
89		10.412		12.528		-2.116
90		9.555		11.469		-1.914
91		9.692		15.056		-5.364
92		12.446		15.016		-2.569
93		11.555		13.346		-1.791
94		9.554		13.724		-4.170
95		12.397		15.029		-2.631
96		11.658		14.920		-3.262
97		11.795		14.513		-2.719
98		11.306		13.254		-1.948
99		9.548		9.260		-0.288
100		7.681		13.768		-6.087
101		10.652		19.073		-8.422
102		13.591		13.759		-0.168
103		10.821		14.252		-3.431
104		11.452		17.790		-6.338
105		13.566		16.761		-3.195
106		13.226		15.103		-1.877
107		11.058		16.842		-5.784
108		12.758		15.026		-2.269
109		11.228		15.732		-4.503
110		12.278		16.227		-3.949
111		12.533		9.889		-2.644
112		13.848		17.285		-3.437
113		13.670		12.529		-1.141
114		12.312		10.815		-1.497
115		11.698		17.062		-5.364
116		12.788		12.876		-0.088
117		10.083		15.110		-5.027
118		12.708		12.463		-0.245
119		10.616		14.274		-3.658
120		11.773		13.032		-1.258
121		9.329		16.506		-7.177
122		12.253		10.841		-1.412
123		11.618		11.415		-0.203
124		9.247		13.061		-3.814
125		11.930		13.324		-1.394
126		9.554		14.667		-5.113
127		12.412		13.360		-0.948
128		9.835		9.600		-0.235
129		7.895		8.461		-0.566
130		6.477		11.787		-5.310
131		9.415		10.843		-1.428
132		8.897		11.246		-2.348
133		9.428		11.627		-2.199
134		9.830		10.821		-0.991
135		8.427		11.941		-3.514
136		10.833		8.734		-2.099
137		11.514		12.824		-1.310
138		9.133		9.557		-0.424
139		7.165		14.326		-7.160
140		10.140		15.708		-5.568
141		12.529		10.384		-2.146
142		13.083		9.960		-3.123
143		14.119		9.727		-4.392
144		11.163		14.568		-3.406
145		11.483		9.681		-1.802
146		11.863		7.901		-3.962
147		8.900		14.656		-5.756
148		11.823		10.307		-1.516
149		11.453		9.922		-1.531
150		11.279		9.890		-1.390
151		10.931		11.151		-0.220
152		8.444		10.579		-2.134
153		8.908		10.997		-2.089
154		9.383		13.048		-3.664
155		11.923		7.452		-4.471
156		8.949		7.445		-1.503
157		7.370		11.312		-3.942
158		9.942		7.571		-2.371
159		7.656		8.020		-0.364
160		6.308		6.300		-0.009
161		5.886		8.840		-2.954
162		7.642		10.258		-2.616
163		8.373		13.568		-5.196
164		11.319		9.007		-2.312
165		12.439		11.346		-1.093
166		11.597		7.570		-4.026
167		8.633		9.045		-0.412
168		6.835		9.091		-2.256
169		8.247		6.587		-1.660
170		6.813		9.827		-3.014
171		8.243		9.925		-1.682
172		8.681		13.208		-4.528
