----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 10
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.971		10.872		-7.901
2		5.904		10.551		-4.647
3		8.828		8.328		-0.500
4		10.907		9.391		-1.516
5		12.644		9.625		-3.019
6		13.868		11.829		-2.039
7		15.489		12.366		-3.123
8		16.186		13.341		-2.845
9		16.685		11.513		-5.172
10		14.726		8.819		-5.907
11		12.405		10.833		-1.573
12		14.358		11.141		-3.217
13		15.475		11.537		-3.938
14		15.226		11.198		-4.027
15		14.837		8.939		-5.897
16		12.467		12.459		-0.009
17		14.738		10.220		-4.517
18		13.387		11.374		-2.012
19		15.106		13.654		-1.451
20		16.491		11.009		-5.482
21		14.155		12.067		-2.088
22		15.700		9.102		-6.598
23		13.237		9.311		-3.926
24		12.678		11.913		-0.765
25		14.819		10.999		-3.820
26		14.847		14.411		-0.437
27		16.542		13.956		-2.586
28		16.988		14.367		-2.621
29		17.202		12.264		-4.937
30		15.388		11.168		-4.220
31		14.639		12.953		-1.686
32		16.116		10.545		-5.570
33		13.653		14.951		-1.298
34		15.853		12.663		-3.190
35		16.347		14.102		-2.245
36		17.037		13.451		-3.586
37		16.766		10.861		-5.905
38		14.145		10.599		-3.546
39		14.737		10.713		-4.024
40		14.389		11.576		-2.813
41		15.699		14.712		-0.988
42		17.021		16.036		-0.985
43		17.886		15.807		-2.079
44		17.896		11.546		-6.350
45		15.166		13.406		-1.760
46		16.499		17.179		-0.680
47		18.075		12.307		-5.767
48		15.714		14.481		-1.233
49		16.967		14.267		-2.700
50		17.154		16.425		-0.729
51		18.088		14.388		-3.700
52		17.268		18.114		-0.846
53		18.797		13.750		-5.047
54		16.756		14.565		-2.191
55		17.275		13.790		-3.484
56		16.934		13.409		-3.525
57		16.741		17.407		-0.666
58		18.271		15.183		-3.088
59		17.640		12.757		-4.884
60		15.803		14.126		-1.677
61		16.948		15.335		-1.613
62		17.603		17.414		-0.189
63		18.552		15.614		-2.938
64		17.860		14.863		-2.997
65		17.468		15.239		-2.229
66		17.624		15.366		-2.259
67		17.691		16.265		-1.426
68		18.067		14.013		-4.053
69		17.114		14.530		-2.584
70		17.283		12.336		-4.947
71		15.450		16.032		-0.582
72		17.193		15.665		-1.527
73		17.765		13.064		-4.701
74		16.093		15.175		-0.918
75		17.299		13.675		-3.625
76		16.884		15.396		-1.488
77		17.618		16.900		-0.717
78		18.378		16.371		-2.007
79		18.175		12.384		-5.791
80		15.800		17.868		-2.068
81		17.973		12.484		-5.489
82		15.743		16.877		-1.134
83		17.616		13.805		-3.812
84		16.969		16.922		-0.047
85		18.128		16.136		-1.992
86		18.055		17.272		-0.783
87		18.600		12.148		-6.453
88		15.886		14.161		-1.725
89		16.978		12.528		-4.451
90		15.715		11.469		-4.246
91		14.898		15.056		-0.158
92		16.703		15.016		-1.687
93		17.444		13.346		-4.098
94		16.625		13.724		-2.901
95		16.885		15.029		-1.856
96		17.474		14.920		-2.554
97		17.480		14.513		-2.966
98		17.287		13.254		-4.034
99		16.593		9.260		-7.333
100		14.148		13.768		-0.380
101		16.036		19.073		-3.037
102		18.219		13.759		-4.461
103		16.777		14.252		-2.525
104		17.138		17.790		-0.652
105		18.598		16.761		-1.837
106		18.357		15.103		-3.253
107		17.611		16.842		-0.769
108		18.349		15.026		-3.323
109		17.576		15.732		-1.845
110		17.836		16.227		-1.609
111		18.063		9.889		-8.175
112		15.541		17.285		-1.744
113		17.653		12.529		-5.124
114		15.647		10.815		-4.832
115		13.973		17.062		-3.089
116		16.400		12.876		-3.524
117		16.470		15.110		-1.360
118		17.440		12.463		-4.977
119		15.563		14.274		-1.289
120		16.850		13.032		-3.818
121		16.559		16.506		-0.053
122		17.847		10.841		-7.006
123		14.983		11.415		-3.568
124		15.458		13.061		-2.397
125		16.485		13.324		-3.161
126		16.688		14.667		-2.020
127		17.306		13.360		-3.946
128		16.722		9.600		-7.122
129		14.105		8.461		-5.644
130		12.050		11.787		-0.264
131		14.358		10.843		-3.515
132		14.985		11.246		-3.739
133		15.150		11.627		-3.523
134		15.686		10.821		-4.866
