----- Hyperparameter Configuration -----
Model = TD3
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.001
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		8.946		8.328		-0.617
4		9.993		9.391		-0.602
5		8.348		9.625		-1.277
6		9.715		11.829		-2.115
7		9.767		12.366		-2.599
8		9.647		13.341		-3.695
9		9.851		11.513		-1.661
10		9.871		8.819		-1.052
11		8.782		10.833		-2.051
12		9.962		11.141		-1.179
13		10.067		11.537		-1.471
14		9.914		11.198		-1.284
15		10.023		8.939		-1.084
16		8.546		12.459		-3.913
17		9.534		10.220		-0.686
18		10.089		11.374		-1.285
19		9.985		13.654		-3.669
20		10.092		11.009		-0.917
21		10.076		12.067		-1.991
22		9.714		9.102		-0.612
23		8.815		9.311		-0.496
24		9.936		11.913		-1.977
25		9.748		10.999		-1.251
26		10.075		14.411		-4.335
27		10.372		13.956		-3.584
28		10.338		14.367		-4.029
29		10.467		12.264		-1.797
30		9.729		11.168		-1.439
31		9.979		12.953		-2.974
32		9.812		10.545		-0.733
33		10.075		14.951		-4.875
34		10.535		12.663		-2.127
35		9.829		14.102		-4.273
36		10.170		13.451		-3.281
37		10.073		10.861		-0.788
38		10.061		10.599		-0.538
39		9.992		10.713		-0.721
40		10.045		11.576		-1.531
41		9.894		14.712		-4.818
42		10.381		16.036		-5.654
43		10.990		15.807		-4.816
44		11.200		11.546		-0.346
45		8.322		13.406		-5.083
46		9.261		17.179		-7.918
47		11.041		12.307		-1.266
48		9.969		14.481		-4.512
49		10.350		14.267		-3.917
50		10.440		16.425		-5.985
51		11.128		14.388		-3.260
52		10.724		18.114		-7.391
53		11.724		13.750		-2.027
54		10.664		14.565		-3.900
55		10.666		13.790		-3.124
56		10.348		13.409		-3.061
57		10.102		17.407		-7.304
58		11.213		15.183		-3.971
59		11.069		12.757		-1.687
60		10.093		14.126		-4.033
61		10.288		15.335		-5.047
62		10.746		17.414		-6.668
63		11.551		15.614		-4.062
64		11.347		14.863		-3.516
65		10.984		15.239		-4.255
66		11.016		15.366		-4.350
67		11.069		16.265		-5.196
68		11.380		14.013		-2.634
69		10.618		14.530		-3.912
70		10.636		12.336		-1.700
71		9.791		16.032		-6.241
72		10.696		15.665		-4.969
73		11.032		13.064		-2.032
74		10.150		15.175		-5.025
75		10.635		13.675		-3.040
76		10.290		15.396		-5.106
77		10.765		16.900		-6.136
78		11.418		16.371		-4.953
79		11.559		12.384		-0.825
80		9.840		17.868		-8.028
81		11.314		12.484		-1.170
82		10.157		16.877		-6.720
83		11.107		13.805		-2.698
84		10.467		16.922		-6.455
85		11.278		16.136		-4.858
86		11.426		17.272		-5.847
87		11.838		12.148		-0.310
88		8.879		14.161		-5.282
89		9.733		12.528		-2.795
90		9.624		11.469		-1.845
91		9.848		15.056		-5.208
92		10.457		15.016		-4.558
93		10.725		13.346		-2.621
94		10.174		13.724		-3.550
95		10.190		15.029		-4.838
96		10.612		14.920		-4.308
97		10.759		14.513		-3.755
98		10.671		13.254		-2.583
99		10.120		9.260		-0.860
100		8.317		13.768		-5.451
101		9.346		19.073		-9.727
102		12.341		13.759		-1.418
103		11.027		14.252		-3.225
104		10.639		17.790		-7.151
105		11.595		16.761		-5.165
106		11.758		15.103		-3.345
107		11.194		16.842		-5.648
108		11.606		15.026		-3.421
109		11.122		15.732		-4.610
110		11.231		16.227		-4.996
111		11.435		9.889		-1.547
112		8.840		17.285		-8.445
113		11.647		12.529		-0.882
114		10.146		10.815		-0.669
115		10.000		17.062		-7.061
116		11.071		12.876		-1.805
117		10.119		15.110		-4.991
118		10.602		12.463		-1.861
119		9.800		14.274		-4.474
120		10.211		13.032		-2.821
121		9.905		16.506		-6.601
122		10.879		10.841		-0.038
123		8.059		11.415		-3.357
124		9.664		13.061		-3.397
125		9.768		13.324		-3.556
126		9.896		14.667		-4.771
127		10.370		13.360		-2.991
128		10.087		9.600		-0.487
129		8.189		8.461		-0.272
130		9.295		11.787		-2.492
131		9.800		10.843		-1.043
132		10.125		11.246		-1.121
133		10.059		11.627		-1.568
134		9.878		10.821		-0.943
135		10.111		11.941		-1.830
136		9.754		8.734		-1.020
137		8.972		12.824		-3.852
138		9.499		9.557		-0.058
139		8.340		14.326		-5.985
140		9.595		15.708		-6.114
141		10.510		10.384		-0.126
142		7.908		9.960		-2.052
143		9.548		9.727		-0.179
144		8.689		14.568		-5.880
145		9.740		9.681		-0.059
146		8.104		7.901		-0.203
147		9.072		14.656		-5.584
148		9.963		10.307		-0.344
149		9.049		9.922		-0.873
150		10.205		9.890		-0.315
151		8.033		11.151		-3.118
152		9.714		10.579		-0.865
153		10.121		10.997		-0.876
154		10.074		13.048		-2.974
155		9.875		7.452		-2.423
156		8.232		7.445		-0.787
157		9.297		11.312		-2.014
158		9.878		7.571		-2.306
159		8.248		8.020		-0.227
160		9.221		6.300		-2.921
161		7.460		8.840		-1.380
162		8.738		10.258		-1.520
163		10.023		13.568		-3.545
164		10.080		9.007		-1.073
