----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 1e-05
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.775		10.872		-8.097
2		5.220		10.551		-5.331
3		6.790		8.328		-1.539
4		7.027		9.391		-2.365
5		7.461		9.625		-2.164
6		7.762		11.829		-4.067
7		8.471		12.366		-3.895
8		8.934		13.341		-4.407
9		9.379		11.513		-2.134
10		9.265		8.819		-0.446
11		8.500		10.833		-2.333
12		8.641		11.141		-2.500
13		8.790		11.537		-2.747
14		8.963		11.198		-2.235
15		8.981		8.939		-0.042
16		8.357		12.459		-4.102
17		8.899		10.220		-1.321
18		8.686		11.374		-2.688
19		8.870		13.654		-4.784
20		9.412		11.009		-1.597
21		9.147		12.067		-2.920
22		9.263		9.102		-0.161
23		8.549		9.311		-0.762
24		8.266		11.913		-3.647
25		8.737		10.999		-2.262
26		8.810		14.411		-5.601
27		9.499		13.956		-4.457
28		9.783		14.367		-4.584
29		10.011		12.264		-2.253
30		9.737		11.168		-1.431
31		9.342		12.953		-3.611
32		9.530		10.545		-1.015
33		9.078		14.951		-5.873
34		9.735		12.663		-2.928
35		9.694		14.102		-4.408
36		9.910		13.451		-3.542
37		9.930		10.861		-0.931
38		9.349		10.599		-1.250
39		9.006		10.713		-1.707
40		8.871		11.576		-2.705
41		9.012		14.712		-5.699
42		9.665		16.036		-6.370
43		10.229		15.807		-5.578
44		10.536		11.546		-1.010
45		9.813		13.406		-3.592
46		9.868		17.179		-7.311
47		10.366		12.307		-1.942
48		9.896		14.481		-4.585
49		10.090		14.267		-4.177
50		10.159		16.425		-6.267
51		10.590		14.388		-3.798
52		10.461		18.114		-7.653
53		10.838		13.750		-2.913
54		10.481		14.565		-4.083
55		10.427		13.790		-3.364
56		10.277		13.409		-3.132
57		10.128		17.407		-7.279
58		10.591		15.183		-4.592
59		10.587		12.757		-2.170
60		10.115		14.126		-4.011
61		10.151		15.335		-5.184
62		10.408		17.414		-7.006
63		10.836		15.614		-4.777
64		10.793		14.863		-4.069
65		10.650		15.239		-4.589
66		10.629		15.366		-4.737
67		10.637		16.265		-5.628
68		10.841		14.013		-3.172
69		10.543		14.530		-3.987
70		10.456		12.336		-1.879
71		9.942		16.032		-6.090
72		10.407		15.665		-5.258
73		10.606		13.064		-2.458
74		10.208		15.175		-4.967
75		10.403		13.675		-3.272
76		10.245		15.396		-5.151
77		10.468		16.900		-6.432
78		10.840		16.371		-5.531
79		10.969		12.384		-1.415
80		10.205		17.868		-7.663
81		10.616		12.484		-1.868
82		10.052		16.877		-6.825
83		10.552		13.805		-3.253
84		10.351		16.922		-6.571
85		10.763		16.136		-5.374
86		10.881		17.272		-6.391
87		11.141		12.148		-1.007
88		10.240		14.161		-3.921
89		10.227		12.528		-2.300
90		9.901		11.469		-1.568
91		9.486		15.056		-5.570
92		9.999		15.016		-5.016
93		10.266		13.346		-3.081
94		10.110		13.724		-3.614
95		10.086		15.029		-4.943
96		10.312		14.920		-4.608
97		10.388		14.513		-4.126
98		10.365		13.254		-2.888
99		10.145		9.260		-0.885
100		9.039		13.768		-4.729
101		9.522		19.073		-9.552
102		9.893		13.759		-3.866
103		9.967		14.252		-4.284
104		10.087		17.790		-7.703
105		10.510		16.761		-6.251
106		10.848		15.103		-4.255
107		10.718		16.842		-6.124
108		10.986		15.026		-4.040
109		10.785		15.732		-4.946
110		10.792		16.227		-5.435
111		10.915		9.889		-1.027
112		9.571		17.285		-7.714
113		10.054		12.529		-2.476
114		9.828		10.815		-0.987
115		9.291		17.062		-7.771
116		9.809		12.876		-3.067
117		9.774		15.110		-5.337
118		10.163		12.463		-2.300
119		9.855		14.274		-4.419
120		10.028		13.032		-3.004
121		9.922		16.506		-6.584
122		10.439		10.841		-0.402
123		9.563		11.415		-1.852
124		9.311		13.061		-3.750
125		9.529		13.324		-3.796
126		9.693		14.667		-4.974
127		10.039		13.360		-3.322
128		9.989		9.600		-0.390
129		9.042		8.461		-0.581
130		8.309		11.787		-3.477
131		8.746		10.843		-2.097
132		8.780		11.246		-2.466
133		8.890		11.627		-2.738
134		9.034		10.821		-1.787
135		8.913		11.941		-3.028
136		9.117		8.734		-0.383
137		8.400		12.824		-4.424
138		9.005		9.557		-0.552
139		8.542		14.326		-5.784
140		9.306		15.708		-6.403
141		9.947		10.384		-0.437
142		9.212		9.960		-0.748
143		8.759		9.727		-0.968
144		8.485		14.568		-6.083
145		9.267		9.681		-0.414
146		8.697		7.901		-0.796
147		7.998		14.656		-6.658
148		8.806		10.307		-1.501
149		8.663		9.922		-1.259
150		8.488		9.890		-1.402
151		8.393		11.151		-2.758
152		8.661		10.579		-1.918
153		8.662		10.997		-2.335
154		8.767		13.048		-4.280
155		9.231		7.452		-1.779
156		8.104		7.445		-0.659
157		7.602		11.312		-3.710
158		8.269		7.571		-0.697
159		7.713		8.020		-0.307
160		7.481		6.300		-1.181
161		7.025		8.840		-1.816
162		7.290		10.258		-2.968
163		7.845		13.568		-5.723
164		8.730		9.007		-0.277
165		8.250		11.346		-3.096
166		8.631		7.570		-1.061
167		7.869		9.045		-1.176
168		7.858		9.091		-1.232
169		7.862		6.587		-1.275
170		7.272		9.827		-2.556
171		7.725		9.925		-2.201
172		7.988		13.208		-5.220
173		8.821		9.592		-0.771
174		8.473		7.182		-1.291
175		7.691		9.610		-1.919
176		7.875		9.019		-1.144
177		7.856		11.025		-3.169
178		8.339		9.861		-1.523
179		8.308		11.045		-2.737
180		8.590		9.587		-0.997
181		8.365		9.900		-1.535
182		8.332		7.128		-1.204
183		7.614		6.802		-0.812
184		7.207		7.434		-0.227
185		7.065		6.212		-0.852
186		6.821		4.315		-2.506
187		6.388		5.998		-0.390
188		6.408		7.657		-1.249
189		6.637		10.139		-3.502
190		7.499		5.328		-2.171
191		6.869		3.784		-3.085
192		6.215		6.836		-0.621
193		6.350		7.940		-1.590
194		6.657		9.987		-3.330
195		7.459		5.054		-2.405
196		6.805		3.574		-3.230
197		6.109		7.102		-0.994
198		6.332		6.254		-0.078
199		6.377		7.312		-0.935
200		6.551		5.411		-1.140
201		6.447		5.242		-1.205
202		6.377		5.745		-0.632
203		6.392		5.612		-0.780
204		6.387		6.255		-0.132
205		6.417		2.891		-3.527
206		5.692		4.391		-1.300
207		5.981		4.801		-1.180
208		6.137		4.673		-1.464
209		6.191		10.457		-4.266
