----- Hyperparameter Configuration -----
Model = DDPG
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.001
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		8.991		8.328		-0.663
4		6.404		9.391		-2.988
5		7.712		9.625		-1.912
6		8.900		11.829		-2.930
7		10.065		12.366		-2.302
8		11.079		13.341		-2.262
9		12.004		11.513		-0.492
10		11.924		8.819		-3.105
11		8.924		10.833		-1.909
12		9.940		11.141		-1.202
13		10.596		11.537		-0.941
14		11.240		11.198		-0.041
15		11.302		8.939		-2.363
16		8.304		12.459		-4.155
17		9.665		10.220		-0.555
18		8.676		11.374		-2.698
19		9.904		13.654		-3.750
20		11.071		11.009		-0.062
21		10.824		12.067		-1.243
22		11.569		9.102		-2.466
23		8.570		9.311		-0.741
24		6.694		11.913		-5.219
25		9.694		10.999		-1.305
26		10.322		14.411		-4.089
27		11.476		13.956		-2.480
28		12.415		14.367		-1.952
29		13.271		12.264		-1.006
30		12.344		11.168		-1.176
31		9.514		12.953		-3.439
32		10.659		10.545		-0.114
33		9.068		14.951		-5.882
34		10.503		12.663		-2.160
35		11.441		14.102		-2.661
36		12.408		13.451		-1.043
37		13.165		10.861		-2.304
38		10.167		10.599		-0.432
39		9.705		10.713		-1.008
40		9.741		11.576		-1.834
41		10.653		14.712		-4.059
42		11.782		16.036		-4.253
43		12.843		15.807		-2.964
44		13.749		11.546		-2.202
45		10.751		13.406		-2.654
46		11.721		17.179		-5.458
47		12.837		12.307		-0.530
48		13.249		14.481		-1.232
49		13.960		14.267		-0.307
50		14.551		16.425		-1.874
51		15.259		14.388		-0.871
52		15.434		18.114		-2.681
53		16.150		13.750		-2.400
54		13.150		14.565		-1.414
55		13.891		13.790		-0.100
56		14.405		13.409		-0.996
57		14.574		17.407		-2.833
58		15.357		15.183		-0.174
59		15.805		12.757		-3.048
60		12.805		14.126		-1.321
61		13.556		15.335		-1.780
62		14.316		17.414		-3.098
63		15.145		15.614		-0.468
64		15.690		14.863		-0.827
65		15.798		15.239		-0.559
66		16.121		15.366		-0.755
67		16.210		16.265		-0.055
68		16.661		14.013		-2.648
69		13.661		14.530		-0.869
70		14.322		12.336		-1.986
71		11.328		16.032		-4.704
72		12.440		15.665		-3.225
73		13.412		13.064		-0.348
74		13.895		15.175		-1.280
75		14.572		13.675		-0.897
76		14.882		15.396		-0.514
77		15.446		16.900		-1.455
78		16.045		16.371		-0.326
79		16.525		12.384		-4.141
80		13.525		17.868		-4.343
81		14.411		12.484		-1.927
82		11.421		16.877		-5.456
83		12.557		13.805		-1.248
84		13.315		16.922		-3.607
85		14.247		16.136		-1.889
86		14.976		17.272		-2.296
87		15.695		12.148		-3.547
88		12.695		14.161		-1.466
89		13.471		12.528		-0.943
90		13.264		11.469		-1.795
91		10.283		15.056		-4.773
92		11.469		15.016		-3.546
93		12.523		13.346		-0.824
94		13.261		13.724		-0.463
95		13.906		15.029		-1.122
96		14.571		14.920		-0.349
97		15.141		14.513		-0.628
98		15.507		13.254		-2.253
99		12.507		9.260		-3.247
100		9.507		13.768		-4.261
101		10.725		19.073		-8.349
102		13.700		13.759		-0.059
103		14.252		14.252		-0.000
104		14.773		17.790		-3.017
105		15.563		16.761		-1.198
106		16.136		15.103		-1.033
107		15.470		16.842		-1.373
108		16.061		15.026		-1.035
109		15.421		15.732		-0.311
110		15.937		16.227		-0.289
111		16.422		9.889		-6.533
112		13.422		17.285		-3.864
113		14.335		12.529		-1.806
114		11.360		10.815		-0.545
115		9.168		17.062		-7.893
116		12.168		12.876		-0.708
117		12.854		15.110		-2.256
118		13.717		12.463		-1.254
119		11.562		14.274		-2.712
120		12.533		13.032		-0.498
121		13.190		16.506		-3.316
122		14.094		10.841		-3.252
123		11.094		11.415		-0.322
124		11.583		13.061		-1.478
125		12.376		13.324		-0.948
126		13.124		14.667		-1.544
127		13.882		13.360		-0.522
128		14.314		9.600		-4.714
129		11.314		8.461		-2.853
130		8.314		11.787		-3.472
131		9.561		10.843		-1.282
132		9.994		11.246		-1.252
133		10.690		11.627		-0.937
134		11.338		10.821		-0.517
135		9.233		11.941		-2.708
136		10.400		8.734		-1.666
137		7.445		12.824		-5.379
138		10.443		9.557		-0.885
139		7.604		14.326		-6.722
140		10.604		15.708		-5.104
141		11.781		10.384		-1.397
142		8.860		9.960		-1.100
143		8.067		9.727		-1.660
144		8.576		14.568		-5.992
145		11.572		9.681		-1.891
146		8.586		7.901		-0.685
147		6.241		14.656		-8.415
148		9.241		10.307		-1.066
149		8.819		9.922		-1.103
150		7.988		9.890		-1.902
151		8.898		11.151		-2.253
152		10.108		10.579		-0.471
153		9.641		10.997		-1.356
154		10.301		13.048		-2.747
155		11.338		7.452		-3.886
156		8.338		7.445		-0.892
157		6.052		11.312		-5.260
158		9.052		7.571		-1.481
159		6.327		8.020		-1.693
160		7.007		6.300		-0.707
161		6.576		8.840		-2.264
162		7.830		10.258		-2.428
163		9.140		13.568		-4.428
164		10.388		9.007		-1.381
