----- Hyperparameter Configuration -----
Model = PPO
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.9
Entropy Coefficient = 0.0
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		7.855		8.328		-0.474
4		7.949		9.391		-1.443
5		8.330		9.625		-1.295
6		8.655		11.829		-3.174
7		9.579		12.366		-2.787
8		10.347		13.341		-2.994
9		11.155		11.513		-0.358
10		11.145		8.819		-2.326
11		10.479		10.833		-0.354
12		10.484		11.141		-0.658
13		10.563		11.537		-0.975
14		10.727		11.198		-0.471
15		10.755		8.939		-1.816
16		10.214		12.459		-2.245
17		10.773		10.220		-0.553
18		10.539		11.374		-0.835
19		10.663		13.654		-2.991
20		11.457		11.009		-0.448
21		11.239		12.067		-0.828
22		11.344		9.102		-2.241
23		10.692		9.311		-1.381
24		10.248		11.913		-1.665
25		10.628		10.999		-0.371
26		10.634		14.411		-3.777
27		11.683		13.956		-2.273
28		12.204		14.367		-2.163
29		12.677		12.264		-0.413
30		12.443		11.168		-1.275
31		11.975		12.953		-0.978
32		12.101		10.545		-1.556
33		11.584		14.951		-3.366
34		12.468		12.663		-0.195
35		12.389		14.102		-1.713
36		12.721		13.451		-0.730
37		12.769		10.861		-1.907
38		12.161		10.599		-1.562
39		11.641		10.713		-0.929
40		11.278		11.576		-0.298
41		11.251		14.712		-3.461
42		12.178		16.036		-3.858
43		13.200		15.807		-2.606
44		13.777		11.546		-2.231
45		13.073		13.406		-0.332
46		13.015		17.179		-4.164
47		14.107		12.307		-1.799
48		13.487		14.481		-0.993
49		13.582		14.267		-0.685
50		13.599		16.425		-2.826
51		14.230		14.388		-0.158
52		14.103		18.114		-4.011
53		15.104		13.750		-1.354
54		14.552		14.565		-0.012
55		14.383		13.790		-0.592
56		14.059		13.409		-0.650
57		13.726		17.407		-3.681
58		14.630		15.183		-0.553
59		14.591		12.757		-1.835
60		13.952		14.126		-0.174
61		13.836		15.335		-1.500
62		14.062		17.414		-3.352
63		14.842		15.614		-0.772
64		14.852		14.863		-0.010
65		14.675		15.239		-0.564
66		14.638		15.366		-0.728
67		14.642		16.265		-1.623
68		14.882		14.013		-0.869
69		14.467		14.530		-0.063
70		14.311		12.336		-1.976
71		13.651		16.032		-2.381
72		14.147		15.665		-1.518
73		14.370		13.064		-1.306
74		13.847		15.175		-1.328
75		14.022		13.675		-0.347
76		13.775		15.396		-1.621
77		14.040		16.900		-2.861
78		14.668		16.371		-1.702
79		14.931		12.384		-2.547
80		14.129		17.868		-3.739
81		15.037		12.484		-2.553
82		14.231		16.877		-2.645
83		14.790		13.805		-0.985
84		14.342		16.922		-2.580
85		14.878		16.136		-1.259
86		15.007		17.272		-2.265
87		15.429		12.148		-3.281
88		14.449		14.161		-0.288
89		14.207		12.528		-1.679
90		13.610		11.469		-2.141
91		12.930		15.056		-2.126
92		13.371		15.016		-1.645
93		13.654		13.346		-0.308
94		13.425		13.724		-0.299
95		13.351		15.029		-1.678
96		13.645		14.920		-1.275
97		13.810		14.513		-0.704
98		13.826		13.254		-0.572
99		13.521		9.260		-4.260
100		12.395		13.768		-1.373
101		12.625		19.073		-6.448
102		14.561		13.759		-0.803
103		14.172		14.252		-0.080
104		14.027		17.790		-3.763
105		14.948		16.761		-1.813
106		15.235		15.103		-0.132
107		15.015		16.842		-1.827
108		15.305		15.026		-0.279
109		15.047		15.732		-0.685
110		15.031		16.227		-1.196
111		15.141		9.889		-5.253
112		13.756		17.285		-3.529
113		14.608		12.529		-2.079
114		13.919		10.815		-3.104
115		13.014		17.062		-4.048
116		14.068		12.876		-1.192
117		13.579		15.110		-1.532
118		13.822		12.463		-1.359
119		13.302		14.274		-0.972
120		13.396		13.032		-0.364
121		13.159		16.506		-3.347
122		13.973		10.841		-3.132
123		13.061		11.415		-1.645
124		12.500		13.061		-0.561
125		12.511		13.324		-0.814
126		12.583		14.667		-2.084
127		13.021		13.360		-0.339
128		12.966		9.600		-3.366
129		12.032		8.461		-3.571
130		11.086		11.787		-0.700
131		11.163		10.843		-0.320
132		10.986		11.246		-0.259
133		10.956		11.627		-0.671
134		11.028		10.821		-0.207
135		10.883		11.941		-1.058
136		11.063		8.734		-2.329
137		10.398		12.824		-2.426
138		11.011		9.557		-1.454
139		10.544		14.326		-3.782
140		11.598		15.708		-4.111
141		12.720		10.384		-2.336
142		12.016		9.960		-2.056
143		11.392		9.727		-1.665
144		10.870		14.568		-3.698
145		11.887		9.681		-2.206
146		11.231		7.901		-3.330
147		10.356		14.656		-4.299
148		11.579		10.307		-1.272
149		11.134		9.922		-1.212
150		10.714		9.890		-0.824
151		10.401		11.151		-0.750
152		10.505		10.579		-0.074
153		10.440		10.997		-0.556
154		10.496		13.048		-2.552
155		11.148		7.452		-3.696
156		10.193		7.445		-2.748
157		9.461		11.312		-1.851
158		9.920		7.571		-2.349
159		9.278		8.020		-1.257
160		8.896		6.300		-2.596
161		8.232		8.840		-0.608
162		8.354		10.258		-1.904
163		8.873		13.568		-4.695
164		10.418		9.007		-1.411
