----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.965		10.872		-7.908
2		5.909		10.551		-4.642
3		3.433		8.328		-4.896
4		4.592		9.391		-4.800
5		5.619		9.625		-4.006
6		4.281		11.829		-7.548
7		6.122		12.366		-6.245
8		3.674		13.341		-9.668
9		6.630		11.513		-4.882
10		3.758		8.819		-5.060
11		4.899		10.833		-5.933
12		5.144		11.141		-5.997
13		4.357		11.537		-7.180
14		5.936		11.198		-5.263
15		3.499		8.939		-5.441
16		4.763		12.459		-7.695
17		4.726		10.220		-5.494
18		5.654		11.374		-5.720
19		3.538		13.654		-10.116
20		6.484		11.009		-4.526
21		3.654		12.067		-8.413
22		6.633		9.102		-2.469
23		4.095		9.311		-5.216
24		5.247		11.913		-6.666
25		3.966		10.999		-7.033
26		5.929		14.411		-8.482
27		8.227		13.956		-5.729
28		5.293		14.367		-9.074
29		7.440		12.264		-4.824
30		4.500		11.168		-6.668
31		5.632		12.953		-7.321
32		4.077		10.545		-6.468
33		5.518		14.951		-9.433
34		8.315		12.663		-4.348
35		5.670		14.102		-8.432
36		6.557		13.451		-6.895
37		3.964		10.861		-6.897
38		5.833		10.599		-4.766
39		3.475		10.713		-7.238
40		6.405		11.576		-5.171
41		3.609		14.712		-11.103
42		6.509		16.036		-9.527
43		9.418		15.807		-6.388
44		10.146		11.546		-1.401
45		9.633		13.406		-3.773
46		7.475		17.179		-9.704
47		10.361		12.307		-1.946
48		9.685		14.481		-4.796
49		7.677		14.267		-6.590
50		4.801		16.425		-11.624
51		7.772		14.388		-6.616
52		4.914		18.114		-13.200
53		7.862		13.750		-5.888
54		4.908		14.565		-9.656
55		7.542		13.790		-6.248
56		4.615		13.409		-8.794
57		5.283		17.407		-12.123
58		8.255		15.183		-6.928
59		7.959		12.757		-4.797
60		5.060		14.126		-9.066
61		6.120		15.335		-9.215
62		9.004		17.414		-8.410
63		11.075		15.614		-4.538
64		10.070		14.863		-4.792
65		8.094		15.239		-7.145
66		8.876		15.366		-6.490
67		8.013		16.265		-8.253
68		10.369		14.013		-3.645
69		8.266		14.530		-6.264
70		5.338		12.336		-6.998
71		3.957		16.032		-12.075
72		6.875		15.665		-8.790
73		9.750		13.064		-3.314
74		7.548		15.175		-7.627
75		9.371		13.675		-4.304
76		7.264		15.396		-8.132
77		9.921		16.900		-6.980
78		11.185		16.371		-5.186
79		11.269		12.384		-1.115
80		10.217		17.868		-7.651
81		11.539		12.484		-0.945
82		10.362		16.877		-6.515
83		11.352		13.805		-2.453
84		9.618		16.922		-7.303
85		10.969		16.136		-5.167
86		10.983		17.272		-6.289
87		11.826		12.148		-0.322
88		10.461		14.161		-3.700
89		8.368		12.528		-4.160
90		5.812		11.469		-5.657
91		3.518		15.056		-11.538
92		6.399		15.016		-8.617
93		9.210		13.346		-4.136
94		7.045		13.724		-6.679
95		4.232		15.029		-10.796
96		7.195		14.920		-7.725
97		9.314		14.513		-5.199
98		7.207		13.254		-6.047
99		4.274		9.260		-4.986
100		5.409		13.768		-8.359
101		4.613		19.073		-14.460
102		7.533		13.759		-6.226
103		4.603		14.252		-9.648
104		7.437		17.790		-10.353
105		10.357		16.761		-6.404
106		11.294		15.103		-3.810
107		9.223		16.842		-7.619
108		10.584		15.026		-4.442
109		8.588		15.732		-7.144
110		9.729		16.227		-6.498
111		10.689		9.889		-0.800
112		8.344		17.285		-8.941
113		10.899		12.529		-1.630
114		9.941		10.815		-0.874
115		9.222		17.062		-7.840
116		10.931		12.876		-1.946
117		9.799		15.110		-5.312
118		8.517		12.463		-3.946
119		6.141		14.274		-8.133
120		7.792		13.032		-5.240
121		4.833		16.506		-11.673
122		7.804		10.841		-3.037
123		5.491		11.415		-5.925
124		3.681		13.061		-9.380
125		6.649		13.324		-6.675
126		3.940		14.667		-10.727
127		6.870		13.360		-6.491
128		4.052		9.600		-5.548
129		5.196		8.461		-3.265
130		4.504		11.787		-7.283
131		5.651		10.843		-5.192
132		3.601		11.246		-7.645
133		6.560		11.627		-5.068
134		3.701		10.821		-7.120
135		6.486		11.941		-5.455
136		3.682		8.734		-5.052
137		4.821		12.824		-8.003
138		4.715		9.557		-4.842
139		5.764		14.326		-8.562
140		7.805		15.708		-7.904
141		10.042		10.384		-0.342
142		9.183		9.960		-0.777
143		8.550		9.727		-1.177
144		8.281		14.568		-6.287
145		5.355		9.681		-4.326
146		5.249		7.901		-2.653
147		4.665		14.656		-9.991
148		7.629		10.307		-2.678
149		5.539		9.922		-4.383
150		4.457		9.890		-5.433
151		5.553		11.151		-5.598
152		3.634		10.579		-6.944
153		6.370		10.997		-4.626
154		3.569		13.048		-9.479
155		6.533		7.452		-0.920
156		4.601		7.445		-2.844
157		4.519		11.312		-6.793
158		5.638		7.571		-1.933
159		4.248		8.020		-3.772
160		4.654		6.300		-1.645
161		4.555		8.840		-4.285
162		5.240		10.258		-5.018
163		5.443		13.568		-8.125
164		4.459		9.007		-4.549
165		5.338		11.346		-6.008
166		3.843		7.570		-3.728
167		4.289		9.045		-4.756
168		5.302		9.091		-3.789
169		4.751		6.587		-1.836
170		4.612		9.827		-5.215
171		5.718		9.925		-4.208
172		3.929		13.208		-9.279
173		6.892		9.592		-2.701
174		4.248		7.182		-2.933
175		4.257		9.610		-5.352
176		5.386		9.019		-3.633
177		4.535		11.025		-6.490
178		5.543		9.861		-4.318
179		4.454		11.045		-6.591
180		5.651		9.587		-3.936
181		4.191		9.900		-5.709
182		5.326		7.128		-1.802
183		4.617		6.802		-2.185
184		4.502		7.434		-2.932
185		4.444		6.212		-1.768
186		4.461		4.315		-0.146
187		3.933		5.998		-2.065
188		4.403		7.657		-3.254
189		4.409		10.139		-5.729
190		5.431		5.328		-0.103
191		3.265		3.784		-0.518
192		3.816		6.836		-3.020
193		3.924		7.940		-4.016
194		4.513		9.987		-5.475
195		5.545		5.054		-0.492
196		2.934		3.574		-0.640
197		3.392		7.102		-3.710
198		3.986		6.254		-2.268
199		4.209		7.312		-3.103
200		4.231		5.411		-1.181
201		4.553		5.242		-0.689
202		4.504		5.745		-1.241
203		4.725		5.612		-0.887
204		4.842		6.255		-1.413
205		4.552		2.891		-1.661
206		4.333		4.391		-0.058
207		4.436		4.801		-0.365
208		4.439		4.673		-0.235
209		4.542		10.457		-5.916
