----- Hyperparameter Configuration -----
Model = TD3
Chunk size = 100
Learning rate = 0.0003
Batch size = 64
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		6.894		8.328		-1.434
4		7.421		9.391		-1.971
5		8.253		9.625		-1.372
6		9.752		11.829		-2.077
7		12.021		12.366		-0.345
8		10.105		13.341		-3.236
9		11.074		11.513		-0.438
10		10.433		8.819		-1.614
11		7.439		10.833		-3.394
12		8.675		11.141		-2.466
13		10.464		11.537		-1.074
14		12.548		11.198		-1.350
15		9.548		8.939		-0.609
16		7.482		12.459		-4.976
17		9.277		10.220		-0.943
18		11.631		11.374		-0.257
19		8.760		13.654		-4.894
20		10.694		11.009		-0.315
21		11.289		12.067		-0.778
22		10.839		9.102		-1.736
23		7.840		9.311		-1.471
24		8.980		11.913		-2.933
25		10.909		10.999		-0.089
26		8.798		14.411		-5.613
27		10.990		13.956		-2.966
28		12.261		14.367		-2.106
29		13.541		12.264		-1.277
30		10.541		11.168		-0.627
31		12.309		12.953		-0.644
32		10.685		10.545		-0.140
33		8.121		14.951		-6.829
34		10.557		12.663		-2.105
35		11.942		14.102		-2.160
36		13.252		13.451		-0.199
37		11.152		10.861		-0.291
38		8.303		10.599		-2.296
39		9.806		10.713		-0.907
40		12.406		11.576		-0.830
41		9.413		14.712		-5.299
42		10.735		16.036		-5.301
43		11.398		15.807		-4.409
44		12.052		11.546		-0.505
45		9.104		13.406		-4.302
46		10.441		17.179		-6.738
47		12.075		12.307		-0.232
48		9.964		14.481		-4.517
49		10.511		14.267		-3.756
50		11.260		16.425		-5.165
51		11.890		14.388		-2.498
52		13.379		18.114		-4.736
53		14.449		13.750		-0.699
54		11.460		14.565		-3.105
55		12.790		13.790		-1.000
56		11.621		13.409		-1.789
57		12.735		17.407		-4.672
58		13.653		15.183		-1.531
59		13.288		12.757		-0.531
60		10.314		14.126		-3.812
61		10.977		15.335		-4.358
62		11.559		17.414		-5.854
63		12.308		15.614		-3.305
64		13.754		14.863		-1.108
65		12.163		15.239		-3.076
66		13.627		15.366		-1.739
67		13.945		16.265		-2.321
68		15.314		14.013		-1.300
69		12.314		14.530		-2.216
70		13.650		12.336		-1.314
71		10.650		16.032		-5.382
72		11.329		15.665		-4.336
73		12.002		13.064		-1.062
74		11.644		15.175		-3.531
75		12.831		13.675		-0.844
76		11.314		15.396		-4.082
77		12.123		16.900		-4.778
78		12.809		16.371		-3.562
79		14.274		12.384		-1.890
80		11.274		17.868		-6.594
81		12.179		12.484		-0.305
82		10.180		16.877		-6.697
83		12.011		13.805		-1.794
84		13.122		16.922		-3.800
85		14.558		16.136		-1.578
86		13.529		17.272		-3.743
87		15.080		12.148		-2.932
88		12.080		14.161		-2.081
89		13.348		12.528		-0.820
90		10.352		11.469		-1.117
91		12.553		15.056		-2.503
92		14.030		15.016		-0.986
93		12.220		13.346		-1.126
94		11.922		13.724		-1.802
95		13.039		15.029		-1.990
96		14.243		14.920		-0.676
97		12.221		14.513		-2.293
98		13.596		13.254		-0.343
99		10.771		9.260		-1.510
100		7.774		13.768		-5.994
101		9.955		19.073		-9.118
102		12.772		13.759		-0.986
103		11.579		14.252		-2.673
104		13.011		17.790		-4.779
105		13.954		16.761		-2.807
106		15.563		15.103		-0.459
107		12.945		16.842		-3.897
108		14.296		15.026		-0.731
109		12.284		15.732		-3.448
110		13.671		16.227		-2.556
111		15.164		9.889		-5.275
112		12.164		17.285		-5.122
113		12.788		12.529		-0.259
114		9.937		10.815		-0.878
115		12.567		17.062		-4.494
116		13.529		12.876		-0.653
117		10.539		15.110		-4.572
118		11.095		12.463		-1.368
119		12.032		14.274		-2.242
120		13.383		13.032		-0.352
121		10.529		16.506		-5.977
122		11.454		10.841		-0.613
123		8.500		11.415		-2.915
124		10.167		13.061		-2.894
125		11.377		13.324		-1.948
126		12.580		14.667		-2.088
127		13.845		13.360		-0.485
128		10.916		9.600		-1.316
129		7.923		8.461		-0.538
130		9.293		11.787		-2.494
131		11.456		10.843		-0.613
132		8.502		11.246		-2.744
133		10.174		11.627		-1.453
134		12.378		10.821		-1.557
135		9.378		11.941		-2.563
136		11.457		8.734		-2.723
137		8.457		12.824		-4.367
138		10.350		9.557		-0.793
139		7.472		14.326		-6.854
140		9.696		15.708		-6.012
141		11.391		10.384		-1.007
142		8.400		9.960		-1.560
143		10.072		9.727		-0.345
144		7.844		14.568		-6.724
145		10.185		9.681		-0.504
146		7.565		7.901		-0.336
147		8.630		14.656		-6.025
148		11.038		10.307		-0.731
149		8.077		9.922		-1.845
150		9.333		9.890		-0.557
151		11.759		11.151		-0.608
152		8.796		10.579		-1.783
153		10.777		10.997		-0.220
154		10.120		13.048		-2.927
155		11.322		7.452		-3.870
156		8.322		7.445		-0.877
157		7.798		11.312		-3.513
158		9.241		7.571		-1.669
159		6.477		8.020		-1.543
160		6.798		6.300		-0.498
161		6.992		8.840		-1.848
162		7.595		10.258		-2.663
163		8.615		13.568		-4.954
164		10.668		9.007		-1.661
