----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 0.01
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.973		10.872		-7.900
2		4.759		10.551		-5.792
3		5.722		8.328		-2.607
4		6.311		9.391		-3.081
5		7.149		9.625		-2.476
6		8.672		11.829		-3.158
7		10.194		12.366		-2.173
8		11.514		13.341		-1.827
9		12.513		11.513		-1.001
10		12.106		8.819		-3.287
11		9.512		10.833		-1.321
12		10.606		11.141		-0.535
13		11.205		11.537		-0.332
14		11.617		11.198		-0.419
15		11.622		8.939		-2.683
16		9.095		12.459		-3.364
17		10.617		10.220		-0.397
18		10.801		11.374		-0.574
19		11.385		13.654		-2.270
20		12.576		11.009		-1.566
21		11.911		12.067		-0.156
22		12.126		9.102		-3.024
23		9.559		9.311		-0.248
24		9.986		11.913		-1.927
25		11.245		10.999		-0.246
26		11.391		14.411		-3.020
27		12.854		13.956		-1.102
28		13.334		14.367		-1.033
29		13.704		12.264		-1.440
30		12.914		11.168		-1.746
31		12.119		12.953		-0.834
32		12.602		10.545		-2.057
33		11.510		14.951		-3.440
34		13.032		12.663		-0.370
35		12.821		14.102		-1.281
36		13.385		13.451		-0.066
37		13.311		10.861		-2.450
38		11.043		10.599		-0.443
39		11.133		10.713		-0.421
40		11.219		11.576		-0.357
41		11.639		14.712		-3.072
42		13.088		16.036		-2.948
43		14.296		15.807		-1.511
44		14.719		11.546		-3.172
45		12.125		13.406		-1.281
46		12.801		17.179		-4.378
47		14.324		12.307		-2.016
48		13.206		14.481		-1.275
49		13.704		14.267		-0.563
50		13.801		16.425		-2.624
51		14.777		14.388		-0.389
52		14.267		18.114		-3.847
53		15.644		13.750		-1.894
54		14.385		14.565		-0.180
55		14.194		13.790		-0.403
56		13.774		13.409		-0.364
57		13.441		17.407		-3.966
58		14.963		15.183		-0.220
59		14.693		12.757		-1.936
60		13.552		14.126		-0.574
61		13.680		15.335		-1.655
62		14.267		17.414		-3.146
63		15.382		15.614		-0.232
64		15.047		14.863		-0.185
65		14.583		15.239		-0.656
66		14.574		15.366		-0.792
67		14.627		16.265		-1.638
68		15.052		14.013		-1.039
69		14.219		14.530		-0.311
70		14.115		12.336		-1.780
71		13.122		16.032		-2.910
72		14.310		15.665		-1.355
73		14.661		13.064		-1.597
74		13.659		15.175		-1.515
75		14.189		13.675		-0.514
76		13.721		15.396		-1.675
77		14.310		16.900		-2.590
78		15.195		16.371		-1.176
79		15.317		12.384		-2.933
80		13.731		17.868		-4.137
81		15.253		12.484		-2.769
82		13.735		16.877		-3.142
83		14.924		13.805		-1.120
84		14.078		16.922		-2.844
85		15.101		16.136		-1.035
86		15.176		17.272		-2.097
87		15.712		12.148		-3.565
88		13.077		14.161		-1.084
89		13.512		12.528		-0.985
90		12.948		11.469		-1.480
91		12.261		15.056		-2.795
92		13.527		15.016		-1.489
93		14.067		13.346		-0.720
94		13.528		13.724		-0.196
95		13.488		15.029		-1.540
96		14.057		14.920		-0.863
97		14.230		14.513		-0.284
98		14.112		13.254		-0.858
99		13.505		9.260		-4.245
100		10.820		13.768		-2.948
101		12.331		19.073		-6.742
102		13.854		13.759		-0.095
103		13.628		14.252		-0.624
104		13.765		17.790		-4.025
105		15.269		16.761		-1.492
106		15.521		15.103		-0.418
107		14.878		16.842		-1.964
108		15.405		15.026		-0.379
109		14.797		15.732		-0.934
110		14.878		16.227		-1.349
111		15.132		9.889		-5.243
112		12.372		17.285		-4.913
113		13.895		12.529		-1.365
114		13.106		10.815		-2.291
115		11.371		17.062		-5.691
116		12.893		12.876		-0.017
117		12.865		15.110		-2.246
118		13.829		12.463		-1.366
119		13.050		14.274		-1.224
120		13.552		13.032		-0.520
121		13.186		16.506		-3.320
122		14.518		10.841		-3.677
123		11.878		11.415		-0.462
124		11.819		13.061		-1.242
125		12.528		13.324		-0.797
126		12.926		14.667		-1.741
127		13.672		13.360		-0.311
128		13.379		9.600		-3.780
129		10.734		8.461		-2.273
130		8.261		11.787		-3.526
131		9.783		10.843		-1.060
132		10.733		11.246		-0.513
133		11.301		11.627		-0.326
134		11.694		10.821		-0.873
135		11.481		11.941		-0.460
136		11.904		8.734		-3.170
137		9.322		12.824		-3.502
138		10.844		9.557		-1.287
139		10.588		14.326		-3.738
140		12.110		15.708		-3.598
141		13.632		10.384		-3.248
142		11.035		9.960		-1.075
143		10.842		9.727		-1.115
144		10.663		14.568		-3.905
145		12.185		9.681		-2.504
146		9.676		7.901		-1.775
147		7.267		14.656		-7.389
148		9.470		10.307		-0.837
149		10.376		9.922		-0.454
150		10.575		9.890		-0.685
151		10.635		11.151		-0.516
152		11.221		10.579		-0.642
153		11.192		10.997		-0.195
154		11.370		13.048		-1.678
155		12.330		7.452		-4.878
156		9.602		7.445		-2.157
157		7.020		11.312		-4.292
158		8.542		7.571		-0.971
159		6.299		8.020		-1.721
160		6.935		6.300		-0.635
161		4.861		8.840		-3.979
162		5.621		10.258		-4.637
163		6.792		13.568		-6.776
164		8.746		9.007		-0.261
165		9.525		11.346		-1.821
166		10.808		7.570		-3.238
167		8.224		9.045		-0.821
168		9.311		9.091		-0.220
169		9.791		6.587		-3.204
170		6.988		9.827		-2.839
171		8.510		9.925		-1.415
172		9.783		13.208		-3.425
173		11.306		9.592		-1.713
174		9.840		7.182		-2.658
175		7.159		9.610		-2.450
176		8.682		9.019		-0.338
177		9.503		11.025		-1.522
178		10.677		9.861		-0.815
179		10.661		11.045		-0.384
180		11.185		9.587		-1.598
181		10.399		9.900		-0.499
182		10.573		7.128		-3.445
183		7.842		6.802		-1.040
184		5.424		7.434		-2.009
185		5.951		6.212		-0.261
186		5.847		4.315		-1.532
187		4.988		5.998		-1.010
188		5.288		7.657		-2.369
189		5.861		10.139		-4.278
190		7.094		5.328		-1.765
191		4.723		3.784		-0.940
192		4.614		6.836		-2.222
193		5.227		7.940		-2.713
194		5.838		9.987		-4.150
195		6.909		5.054		-1.855
196		4.568		3.574		-0.994
197		4.561		7.102		-2.541
198		5.209		6.254		-1.046
199		5.474		7.312		-1.839
200		5.980		5.411		-0.569
201		5.069		5.242		-0.174
202		4.831		5.745		-0.915
203		5.120		5.612		-0.492
204		5.074		6.255		-1.181
205		5.439		2.891		-2.549
206		4.806		4.391		-0.415
207		4.658		4.801		-0.143
208		4.628		4.673		-0.045
209		4.615		10.457		-5.843
210		5.578		4.313		-1.265
211		4.896		4.304		-0.592
212		4.682		5.910		-1.228
213		5.164		5.216		-0.052
214		4.800		6.368		-1.568
215		5.335		4.334		-1.002
216		4.818		4.074		-0.744
217		4.651		5.866		-1.215
218		5.134		5.465		-0.331
219		4.972		2.687		-2.285
220		4.653		7.331		-2.678
221		5.306		3.419		-1.887
222		4.780		3.338		-1.442
223		4.616		5.192		-0.576
224		4.785		5.925		-1.140
225		5.199		6.696		-1.498
226		5.693		7.997		-2.304
227		6.240		7.222		-0.982
228		6.965		7.625		-0.660
229		7.327		8.674		-1.347
230		7.860		3.947		-3.913
231		5.098		7.135		-2.037
232		5.654		6.599		-0.945
233		5.667		8.309		-2.642
234		6.258		3.661		-2.597
235		5.123		9.055		-3.932
236		5.863		3.342		-2.521
237		4.965		1.094		-3.872
238		4.599		6.785		-2.186
239		5.210		4.361		-0.849
240		4.780		3.979		-0.800
241		4.637		4.063		-0.574
242		4.597		3.518		-1.080
243		4.568		2.235		-2.332
244		4.517		3.821		-0.695
245		4.554		6.006		-1.453
246		5.098		5.547		-0.449
247		5.033		4.822		-0.211
248		4.740		5.593		-0.852
249		5.020		5.622		-0.602
250		5.096		6.524		-1.428
251		5.579		1.628		-3.951
252		4.814		4.595		-0.219
253		4.667		1.496		-3.171
254		4.522		5.813		-1.291
255		5.053		3.255		-1.799
256		4.696		3.433		-1.263
