----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = 0.01
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.992		10.872		-7.880
2		5.976		10.551		-4.574
3		7.564		8.328		-0.764
4		5.713		9.391		-3.679
5		6.198		9.625		-3.427
6		7.153		11.829		-4.676
7		8.716		12.366		-3.651
8		5.716		13.341		-7.625
9		8.103		11.513		-3.410
10		5.103		8.819		-3.716
11		5.571		10.833		-5.262
12		6.634		11.141		-4.507
13		8.405		11.537		-3.133
14		5.405		11.198		-5.793
15		6.465		8.939		-2.474
16		3.505		12.459		-8.953
17		6.483		10.220		-3.737
18		7.878		11.374		-3.496
19		4.878		13.654		-8.777
20		7.767		11.009		-3.242
21		4.767		12.067		-7.300
22		6.774		9.102		-2.329
23		3.775		9.311		-5.536
24		5.411		11.913		-6.502
25		7.048		10.999		-3.951
26		8.570		14.411		-5.840
27		9.507		13.956		-4.449
28		10.385		14.367		-3.983
29		7.385		12.264		-4.880
30		8.849		11.168		-2.319
31		5.849		12.953		-7.104
32		7.939		10.545		-2.606
33		4.939		14.951		-10.011
34		7.922		12.663		-4.741
35		9.288		14.102		-4.814
36		10.325		13.451		-3.127
37		7.325		10.861		-3.536
38		8.269		10.599		-2.331
39		5.269		10.713		-5.444
40		6.081		11.576		-5.495
41		7.602		14.712		-7.110
42		9.475		16.036		-6.561
43		10.871		15.807		-4.935
44		8.930		11.546		-2.617
45		5.930		13.406		-7.476
46		8.190		17.179		-8.989
47		10.948		12.307		-1.360
48		7.948		14.481		-6.533
49		9.189		14.267		-5.078
50		10.220		16.425		-6.205
51		11.335		14.388		-3.053
52		8.335		18.114		-9.779
53		11.227		13.750		-2.523
54		8.227		14.565		-6.337
55		9.280		13.790		-4.510
56		10.406		13.409		-3.004
57		7.406		17.407		-10.001
58		10.304		15.183		-4.879
59		10.060		12.757		-2.697
60		7.060		14.126		-7.066
61		8.993		15.335		-6.342
62		10.171		17.414		-7.243
63		11.851		15.614		-3.763
64		8.851		14.863		-6.012
65		9.848		15.239		-5.391
66		10.635		15.366		-4.731
67		9.132		16.265		-7.134
68		10.839		14.013		-3.175
69		7.839		14.530		-6.691
70		9.265		12.336		-3.070
71		6.265		16.032		-9.767
72		9.192		15.665		-6.474
73		10.524		13.064		-2.541
74		7.524		15.175		-7.651
75		9.641		13.675		-4.034
76		9.949		15.396		-5.447
77		10.733		16.900		-6.168
78		11.664		16.371		-4.707
79		8.855		12.384		-3.529
80		5.855		17.868		-12.013
81		8.851		12.484		-3.633
82		5.851		16.877		-11.026
83		8.841		13.805		-4.964
84		9.976		16.922		-6.946
85		11.455		16.136		-4.681
86		8.730		17.272		-8.542
87		11.382		12.148		-0.766
88		8.382		14.161		-5.779
89		9.402		12.528		-3.126
90		6.402		11.469		-5.067
91		8.220		15.056		-6.837
92		9.505		15.016		-5.511
93		10.482		13.346		-2.864
94		7.482		13.724		-6.242
95		8.827		15.029		-6.202
96		9.862		14.920		-5.058
97		10.432		14.513		-4.081
98		7.433		13.254		-5.821
99		8.829		9.260		-0.431
100		5.830		13.768		-7.939
101		8.379		19.073		-10.694
102		11.330		13.759		-2.429
103		8.330		14.252		-5.922
104		9.362		17.790		-8.428
105		11.914		16.761		-4.847
106		9.052		15.103		-6.051
107		10.179		16.842		-6.663
108		11.515		15.026		-3.511
109		8.515		15.732		-7.217
110		10.120		16.227		-6.107
111		11.217		9.889		-1.329
112		9.822		17.285		-7.464
113		11.704		12.529		-0.826
114		8.704		10.815		-2.111
115		5.704		17.062		-11.358
116		8.697		12.876		-4.179
117		10.145		15.110		-4.965
118		10.337		12.463		-2.126
119		7.337		14.274		-6.937
120		9.240		13.032		-3.792
121		6.240		16.506		-10.266
122		9.203		10.841		-1.638
123		6.203		11.415		-5.212
124		7.904		13.061		-5.157
125		9.154		13.324		-4.170
126		10.469		14.667		-4.198
127		8.452		13.360		-4.908
128		9.672		9.600		-0.072
129		6.672		8.461		-1.789
130		6.212		11.787		-5.575
131		7.833		10.843		-3.010
132		4.833		11.246		-6.412
133		6.201		11.627		-5.426
134		7.858		10.821		-2.963
135		4.858		11.941		-7.083
136		6.726		8.734		-2.008
137		3.886		12.824		-8.938
138		6.854		9.557		-2.703
139		3.854		14.326		-10.472
140		6.848		15.708		-8.860
141		9.470		10.384		-0.914
142		6.470		9.960		-3.490
143		7.723		9.727		-2.004
144		4.723		14.568		-9.846
145		7.704		9.681		-1.977
146		4.704		7.901		-3.197
147		4.903		14.656		-9.752
148		7.880		10.307		-2.427
149		4.880		9.922		-5.042
150		5.665		9.890		-4.225
151		6.690		11.151		-4.461
152		8.437		10.579		-2.141
153		5.437		10.997		-5.559
154		6.380		13.048		-6.668
155		8.203		7.452		-0.751
156		8.628		7.445		-1.183
157		9.407		11.312		-1.905
158		6.407		7.571		-1.164
159		6.961		8.020		-1.059
160		7.665		6.300		-1.365
161		7.778		8.840		-1.062
162		4.780		10.258		-5.478
163		5.569		13.568		-7.999
164		8.142		9.007		-0.865
165		5.142		11.346		-6.204
166		6.436		7.570		-1.135
167		6.981		9.045		-2.064
168		3.983		9.091		-5.107
169		5.151		6.587		-1.436
170		5.909		9.827		-3.918
171		6.841		9.925		-3.084
172		3.841		13.208		-9.367
173		6.823		9.592		-2.769
174		3.823		7.182		-3.358
175		3.716		9.610		-5.893
176		5.648		9.019		-3.371
177		5.977		11.025		-5.048
178		7.533		9.861		-2.329
179		4.533		11.045		-6.512
180		6.163		9.587		-3.424
181		7.069		9.900		-2.831
182		4.069		7.128		-3.058
183		4.106		6.802		-2.696
184		4.376		7.434		-3.057
185		4.494		6.212		-1.718
186		5.199		4.315		-0.885
187		4.850		5.998		-1.148
188		5.593		7.657		-2.064
189		6.000		10.139		-4.139
190		7.244		5.328		-1.915
191		4.324		3.784		-0.541
192		4.815		6.836		-2.021
193		5.267		7.940		-2.673
194		5.577		9.987		-4.410
195		6.696		5.054		-1.642
196		3.886		3.574		-0.312
197		4.856		7.102		-2.246
198		5.189		6.254		-1.065
199		5.909		7.312		-1.404
200		6.498		5.411		-1.087
201		4.534		5.242		-0.708
202		5.369		5.745		-0.376
203		5.407		5.612		-0.205
204		4.646		6.255		-1.609
205		5.401		2.891		-2.510
206		4.529		4.391		-0.138
207		4.300		4.801		-0.502
208		4.452		4.673		-0.221
209		4.069		10.457		-6.388
210		5.949		4.313		-1.636
211		5.355		4.304		-1.051
212		5.019		5.910		-0.892
213		5.707		5.216		-0.491
214		4.701		6.368		-1.667
215		5.517		4.334		-1.183
216		5.106		4.074		-1.031
217		4.874		5.866		-0.993
218		5.589		5.465		-0.123
219		4.178		2.687		-1.491
220		5.267		7.331		-2.064
221		5.520		3.419		-2.101
222		5.257		3.338		-1.919
223		4.992		5.192		-0.200
224		4.439		5.925		-1.486
225		5.187		6.696		-1.509
226		5.821		7.997		-2.176
227		6.536		7.222		-0.686
228		6.842		7.625		-0.782
229		7.277		8.674		-1.396
230		4.333		3.947		-0.386
231		4.917		7.135		-2.218
232		5.238		6.599		-1.361
233		5.976		8.309		-2.333
234		6.916		3.661		-3.255
235		4.871		9.055		-4.184
236		5.351		3.342		-2.009
237		5.101		1.094		-4.007
238		3.903		6.785		-2.882
239		4.139		4.361		-0.222
240		4.156		3.979		-0.177
241		4.566		4.063		-0.503
242		4.769		3.518		-1.251
243		4.759		2.235		-2.524
244		4.163		3.821		-0.342
245		4.936		6.006		-1.070
246		5.688		5.547		-0.141
247		4.070		4.822		-0.752
248		4.747		5.593		-0.845
249		5.409		5.622		-0.213
250		4.658		6.524		-1.867
251		5.438		1.628		-3.810
252		4.654		4.595		-0.059
253		4.054		1.496		-2.558
254		3.982		5.813		-1.831
255		4.980		3.255		-1.725
256		4.784		3.433		-1.351
257		4.547		2.289		-2.259
258		4.370		7.393		-3.023
259		4.501		4.299		-0.201
260		4.481		6.329		-1.847
261		5.253		4.407		-0.846
262		4.818		2.050		-2.769
263		4.126		3.860		-0.266
264		4.735		1.900		-2.835
265		4.025		7.021		-2.995
266		4.094		5.762		-1.668
267		5.033		6.510		-1.478
268		5.811		6.369		-0.558
269		6.235		4.881		-1.354
270		4.337		6.310		-1.973
271		5.088		4.605		-0.483
272		4.553		7.431		-2.877
273		4.726		7.774		-3.048
274		4.874		9.223		-4.349
275		5.392		4.186		-1.206
276		5.109		5.983		-0.874
277		5.798		7.282		-1.484
278		6.306		6.216		-0.090
279		4.316		9.326		-5.011
280		5.216		7.204		-1.988
281		5.494		3.881		-1.613
282		5.144		6.907		-1.763
283		5.532		4.227		-1.304
284		5.207		4.841		-0.366
285		4.259		7.372		-3.113
286		4.318		6.988		-2.670
287		4.599		5.548		-0.949
288		5.293		5.880		-0.586
289		5.925		9.684		-3.759
290		6.718		12.920		-6.203
291		8.439		5.471		-2.968
292		5.470		7.362		-1.891
293		5.797		9.424		-3.627
294		6.311		8.019		-1.708
295		7.199		4.281		-2.918
296		4.617		7.736		-3.119
297		4.783		6.671		-1.887
298		5.449		8.287		-2.838
299		5.751		10.275		-4.523
300		7.112		8.112		-1.000
301		7.944		7.308		-0.635
302		8.467		5.862		-2.605
303		5.499		5.432		-0.067
304		4.216		10.822		-6.606
305		6.101		5.469		-0.633
306		4.662		10.429		-5.767
307		5.703		9.783		-4.080
308		6.612		10.093		-3.481
309		7.931		12.325		-4.394
310		9.422		6.198		-3.224
311		6.455		11.732		-5.277
312		8.223		9.318		-1.095
313		5.223		9.007		-3.784
314		5.746		9.781		-4.035
315		6.641		7.114		-0.473
316		6.872		11.010		-4.138
317		8.448		10.303		-1.855
318		5.448		12.792		-7.343
319		7.603		10.702		-3.099
320		4.603		11.651		-7.048
321		6.509		13.645		-7.136
322		8.444		9.246		-0.803
323		5.444		12.615		-7.171
324		7.507		8.290		-0.784
325		6.229		9.569		-3.339
326		7.174		10.070		-2.897
327		4.174		7.318		-3.144
328		4.177		9.753		-5.576
329		5.517		11.499		-5.981
330		6.789		10.709		-3.920
331		8.308		11.065		-2.756
332		5.308		10.408		-5.099
333		6.148		13.487		-7.339
334		8.302		16.216		-7.914
335		10.557		13.992		-3.435
336		7.557		7.702		-0.145
337		7.863		13.824		-5.960
338		9.083		12.201		-3.118
339		6.083		11.813		-5.729
340		7.532		9.237		-1.705
341		4.532		10.968		-6.436
342		6.117		12.395		-6.278
343		7.710		12.433		-4.723
344		9.117		11.496		-2.379
345		6.117		11.165		-5.048
346		7.779		10.421		-2.642
347		4.779		16.779		-12.000
348		7.777		10.549		-2.773
349		4.777		12.996		-8.220
350		7.502		11.699		-4.198
351		9.115		10.151		-1.036
352		6.115		13.358		-7.243
353		8.228		11.402		-3.175
354		5.228		13.003		-7.775
355		7.623		16.311		-8.688
356		10.180		14.016		-3.835
357		7.180		14.630		-7.449
358		9.216		15.309		-6.093
359		10.444		10.396		-0.048
360		7.444		15.629		-8.185
361		9.705		14.169		-4.463
362		10.339		13.693		-3.354
363		7.339		17.708		-10.368
364		10.278		12.245		-1.966
365		7.278		15.588		-8.309
366		9.564		16.092		-6.527
367		10.954		12.689		-1.735
368		7.954		18.784		-10.829
369		10.907		12.308		-1.401
370		7.907		19.466		-11.559
371		10.889		15.155		-4.266
372		8.061		13.757		-5.695
373		9.217		14.247		-5.030
374		10.261		15.979		-5.718
375		11.095		13.198		-2.103
376		8.095		16.420		-8.325
377		10.621		15.845		-5.224
378		10.304		16.494		-6.190
379		11.385		13.718		-2.332
380		8.385		12.008		-3.623
381		5.385		17.393		-12.007
382		8.382		15.340		-6.958
383		9.674		9.778		-0.104
384		6.674		14.118		-7.444
385		8.700		16.133		-7.433
386		10.554		12.415		-1.861
387		7.554		14.670		-7.116
388		9.457		11.005		-1.548
389		6.457		13.930		-7.474
390		8.584		15.956		-7.372
391		10.360		13.692		-3.332
392		7.360		15.145		-7.786
393		9.508		16.767		-7.259
394		11.286		12.386		-1.101
395		8.286		12.141		-3.855
396		9.903		13.808		-3.905
397		6.903		12.095		-5.192
398		8.541		15.100		-6.560
399		9.499		13.067		-3.568
400		6.499		14.699		-8.201
401		8.974		17.270		-8.296
402		11.517		13.501		-1.984
403		8.517		15.766		-7.249
404		10.157		13.470		-3.314
405		7.157		16.078		-8.921
406		9.707		18.904		-9.197
407		12.486		15.965		-3.480
408		9.486		12.953		-3.467
409		6.486		13.677		-7.192
410		8.452		10.212		-1.760
411		5.452		14.835		-9.383
412		8.395		16.985		-8.590
413		11.059		12.120		-1.061
414		8.059		15.400		-7.341
415		9.821		18.928		-9.107
416		12.566		13.301		-0.735
417		9.566		8.411		-1.155
418		9.194		16.658		-7.464
419		11.157		15.206		-4.049
420		8.157		16.481		-8.323
421		10.687		14.381		-3.693
422		7.687		16.222		-8.534
423		10.199		15.147		-4.948
424		10.300		13.576		-3.276
425		7.300		8.438		-1.138
426		4.887		15.422		-10.535
427		7.878		8.612		-0.735
428		4.918		11.641		-6.722
429		6.526		15.587		-9.061
430		9.314		15.782		-6.468
431		10.694		12.344		-1.650
432		7.694		11.556		-3.861
433		9.256		13.969		-4.713
434		10.353		14.186		-3.833
435		7.353		14.920		-7.567
436		9.436		15.949		-6.513
437		10.824		15.005		-4.182
438		7.825		11.295		-3.470
439		4.825		15.275		-10.449
440		7.815		15.926		-8.111
441		10.160		11.728		-1.568
442		7.160		14.866		-7.707
443		9.274		15.587		-6.313
444		10.613		15.841		-5.228
445		10.337		13.035		-2.698
446		7.337		12.807		-5.470
447		8.792		12.193		-3.401
448		5.792		10.181		-4.389
449		7.070		12.477		-5.406
450		8.631		13.777		-5.145
451		9.728		14.502		-4.775
452		10.281		11.330		-1.050
453		7.281		11.929		-4.648
454		8.800		11.471		-2.671
455		5.800		10.994		-5.194
456		7.162		12.111		-4.949
457		8.709		10.256		-1.547
458		5.709		13.391		-7.682
459		8.131		13.379		-5.248
460		9.292		12.233		-2.941
461		6.292		10.553		-4.261
462		7.912		14.163		-6.252
463		9.091		13.571		-4.481
464		10.351		9.528		-0.823
465		9.214		12.644		-3.429
466		6.214		11.430		-5.216
467		7.922		12.092		-4.170
468		9.491		8.832		-0.659
469		8.672		13.241		-4.569
470		9.986		10.205		-0.219
471		6.986		8.441		-1.455
472		5.279		8.644		-3.366
473		5.511		12.095		-6.584
474		7.242		12.809		-5.566
475		8.730		11.856		-3.126
476		5.730		7.250		-1.520
477		6.201		10.370		-4.169
478		7.666		7.388		-0.278
479		8.031		12.540		-4.509
480		9.466		9.757		-0.291
481		6.466		12.948		-6.482
482		8.253		10.701		-2.448
483		5.253		8.372		-3.119
484		5.408		7.476		-2.068
485		5.724		7.194		-1.470
486		6.176		10.367		-4.191
487		7.636		7.037		-0.600
488		8.281		5.536		-2.744
489		5.303		9.292		-3.989
490		5.961		8.821		-2.860
491		6.530		7.234		-0.704
492		6.845		7.824		-0.980
493		7.410		5.970		-1.439
494		5.829		10.324		-4.495
495		7.227		3.233		-3.995
496		4.757		6.440		-1.684
497		5.561		6.613		-1.052
498		6.139		3.041		-3.098
499		4.698		7.648		-2.950
500		4.841		5.818		-0.976
501		5.554		7.008		-1.454
502		5.882		6.264		-0.382
503		6.382		9.298		-2.916
504		3.395		6.816		-3.420
505		4.149		4.458		-0.309
506		4.092		8.371		-4.279
507		4.757		5.707		-0.950
508		5.464		7.341		-1.877
509		5.787		6.037		-0.250
510		5.398		8.216		-2.817
511		5.725		10.086		-4.361
512		6.926		5.802		-1.124
513		4.608		4.919		-0.311
514		4.220		8.688		-4.468
515		4.820		9.157		-4.337
516		5.324		5.800		-0.477
517		5.964		4.657		-1.306
518		5.050		6.285		-1.234
519		5.850		6.758		-0.908
520		6.282		4.869		-1.413
521		4.249		6.190		-1.941
522		5.083		9.276		-4.193
523		5.696		5.079		-0.616
524		5.056		6.694		-1.638
525		5.698		5.154		-0.544
526		4.850		7.608		-2.758
527		5.025		4.169		-0.856
528		4.834		4.691		-0.143
529		3.992		4.883		-0.891
530		5.110		5.351		-0.240
531		4.662		4.392		-0.269
532		4.407		1.955		-2.452
533		4.090		4.337		-0.247
534		4.175		3.719		-0.456
535		4.910		3.362		-1.548
536		4.665		4.169		-0.496
537		4.679		4.426		-0.253
538		4.353		5.793		-1.440
539		5.154		7.318		-2.164
540		5.417		3.677		-1.740
541		5.054		5.665		-0.611
542		5.659		8.980		-3.321
543		5.980		5.430		-0.551
544		4.576		4.436		-0.140
545		4.263		5.550		-1.286
546		5.145		7.628		-2.483
547		5.389		5.998		-0.609
548		5.987		3.071		-2.916
549		4.829		1.628		-3.202
550		3.976		6.411		-2.434
551		4.923		6.794		-1.872
552		5.446		2.857		-2.589
553		4.541		3.150		-1.391
554		4.735		2.326		-2.409
555		4.231		5.091		-0.860
556		5.283		7.484		-2.201
557		5.561		5.693		-0.132
558		4.400		8.055		-3.655
559		4.765		5.094		-0.329
560		4.299		8.230		-3.931
561		4.741		7.508		-2.767
562		4.924		8.233		-3.308
563		5.181		4.011		-1.170
564		5.018		5.059		-0.041
565		4.253		9.534		-5.281
566		5.367		3.659		-1.708
567		4.986		3.043		-1.943
568		5.057		6.321		-1.264
569		5.853		1.841		-4.012
570		5.085		6.766		-1.682
571		5.641		6.492		-0.851
572		6.161		7.845		-1.684
573		7.009		6.017		-0.992
574		5.163		4.579		-0.584
575		4.879		7.040		-2.161
576		5.232		7.682		-2.450
577		5.510		7.713		-2.203
578		5.882		6.919		-1.037
579		6.293		5.704		-0.589
580		4.406		4.318		-0.089
581		4.338		4.181		-0.158
582		4.541		3.161		-1.380
583		4.712		7.362		-2.650
584		4.956		5.310		-0.354
585		4.593		5.954		-1.360
586		5.285		7.655		-2.369
587		5.580		4.847		-0.733
588		5.116		9.125		-4.008
589		5.716		7.671		-1.955
590		6.250		7.328		-1.077
591		6.725		7.319		-0.594
592		7.008		7.924		-0.916
593		7.653		5.876		-1.777
594		5.553		5.817		-0.264
595		4.801		7.200		-2.399
596		5.104		6.179		-1.075
597		5.881		4.641		-1.240
598		5.069		7.145		-2.076
599		5.378		6.964		-1.586
600		5.704		10.437		-4.733
601		7.064		9.466		-2.402
602		4.064		6.269		-2.205
603		5.043		6.999		-1.956
604		5.391		7.993		-2.602
605		5.749		4.797		-0.952
606		5.039		7.972		-2.933
607		5.309		8.384		-3.074
608		5.479		9.301		-3.822
609		6.030		5.191		-0.839
610		5.348		8.372		-3.024
611		5.530		8.469		-2.940
612		5.779		6.173		-0.394
613		6.395		10.435		-4.041
614		7.916		7.767		-0.149
615		8.086		11.309		-3.222
616		5.086		7.726		-2.639
617		5.310		7.324		-2.013
618		5.577		5.518		-0.060
619		4.171		9.426		-5.255
620		5.318		9.689		-4.371
621		6.116		7.048		-0.932
622		6.485		11.151		-4.666
623		8.304		7.522		-0.782
624		8.671		10.741		-2.070
625		5.671		10.410		-4.738
626		6.999		10.150		-3.151
