----- Hyperparameter Configuration -----
Model = DDPG
Chunk size = 100
Learning rate = 0.0003
Batch size = 512
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		5.972		10.551		-4.579
3		7.636		8.328		-0.692
4		8.726		9.391		-0.666
5		9.816		9.625		-0.191
6		10.763		11.829		-1.066
7		7.970		12.366		-4.396
8		9.644		13.341		-3.697
9		11.211		11.513		-0.302
10		8.211		8.819		-0.608
11		9.290		10.833		-1.542
12		10.522		11.141		-0.619
13		11.607		11.537		-0.069
14		8.607		11.198		-2.592
15		10.005		8.939		-1.066
16		10.781		12.459		-1.678
17		7.798		10.220		-2.422
18		9.168		11.374		-2.206
19		10.502		13.654		-3.152
20		7.658		11.009		-3.352
21		9.185		12.067		-2.882
22		10.625		9.102		-1.523
23		7.625		9.311		-1.686
24		8.876		11.913		-3.037
25		10.342		10.999		-0.657
26		11.433		14.411		-2.978
27		8.433		13.956		-5.523
28		10.287		14.367		-4.080
29		11.911		12.264		-0.354
30		8.911		11.168		-2.257
31		10.254		12.953		-2.699
32		11.661		10.545		-1.115
33		8.661		14.951		-6.290
34		10.651		12.663		-2.012
35		11.952		14.102		-2.150
36		8.952		13.451		-4.499
37		10.659		10.861		-0.202
38		11.677		10.599		-1.078
39		8.677		10.713		-2.036
40		9.986		11.576		-1.590
41		11.224		14.712		-3.488
42		8.224		16.036		-7.812
43		10.498		15.807		-5.309
44		12.330		11.546		-0.784
45		9.330		13.406		-4.076
46		10.964		17.179		-6.215
47		8.908		12.307		-3.400
48		10.434		14.481		-4.047
49		7.473		14.267		-6.794
50		9.563		16.425		-6.863
51		11.650		14.388		-2.738
52		8.650		18.114		-9.464
53		11.444		13.750		-2.306
54		8.444		14.565		-6.121
55		10.405		13.790		-3.386
56		9.402		13.409		-4.007
57		11.024		17.407		-6.383
58		11.779		15.183		-3.404
59		8.779		12.757		-3.977
60		10.402		14.126		-3.724
61		7.672		15.335		-7.663
62		9.941		17.414		-7.473
63		12.123		15.614		-3.490
64		9.123		14.863		-5.739
65		11.029		15.239		-4.210
66		8.029		15.366		-7.336
67		10.209		16.265		-6.057
68		12.176		14.013		-1.837
69		9.176		14.530		-5.354
70		11.026		12.336		-1.309
71		8.026		16.032		-8.006
72		10.351		15.665		-5.314
73		12.185		13.064		-0.879
74		9.185		15.175		-5.990
75		11.130		13.675		-2.545
76		8.130		15.396		-7.267
77		10.290		16.900		-6.610
78		12.346		16.371		-4.025
79		9.346		12.384		-3.038
80		10.810		17.868		-7.058
81		12.934		12.484		-0.450
82		9.934		16.877		-6.943
83		12.036		13.805		-1.769
84		9.036		16.922		-7.886
85		11.289		16.136		-4.847
86		8.289		17.272		-8.983
87		10.967		12.148		-1.181
88		7.967		14.161		-6.194
89		9.936		12.528		-2.591
90		11.327		11.469		-0.142
91		8.327		15.056		-6.729
92		10.386		15.016		-4.630
93		12.106		13.346		-1.240
94		9.106		13.724		-4.618
95		10.832		15.029		-4.197
96		7.832		14.920		-7.088
97		9.968		14.513		-4.545
98		11.677		13.254		-1.577
99		8.677		9.260		-0.583
100		9.754		13.768		-4.014
101		11.371		19.073		-7.702
102		13.593		13.759		-0.165
103		10.593		14.252		-3.658
104		7.593		17.790		-10.197
105		10.545		16.761		-6.216
106		12.535		15.103		-2.568
107		9.535		16.842		-7.307
108		11.691		15.026		-3.336
109		8.691		15.732		-7.041
110		10.800		16.227		-5.426
111		7.800		9.889		-2.088
112		9.117		17.285		-8.168
113		11.423		12.529		-1.106
114		8.423		10.815		-2.392
115		9.791		17.062		-7.271
116		11.943		12.876		-0.934
117		8.943		15.110		-6.168
118		10.915		12.463		-1.548
119		7.915		14.274		-6.359
120		9.912		13.032		-3.120
121		11.386		16.506		-5.120
122		8.386		10.841		-2.455
123		9.764		11.415		-1.651
124		11.011		13.061		-2.050
125		8.011		13.324		-5.313
126		9.822		14.667		-4.845
127		11.584		13.360		-1.776
128		8.584		9.600		-1.016
129		9.730		8.461		-1.269
130		10.466		11.787		-1.321
131		11.663		10.843		-0.820
132		8.663		11.246		-2.583
133		10.060		11.627		-1.568
134		11.294		10.821		-0.473
135		8.294		11.941		-3.647
136		9.866		8.734		-1.132
137		10.629		12.824		-2.195
138		11.818		9.557		-2.261
139		8.818		14.326		-5.507
140		10.681		15.708		-5.027
141		7.681		10.384		-2.703
142		9.098		9.960		-0.862
143		10.223		9.727		-0.495
144		11.112		14.568		-3.456
145		8.112		9.681		-1.569
146		9.346		7.901		-1.445
147		10.046		14.656		-4.609
148		11.766		10.307		-1.459
149		8.766		9.922		-1.157
150		9.936		9.890		-0.046
151		10.908		11.151		-0.243
152		7.908		10.579		-2.671
153		9.319		10.997		-1.677
154		10.571		13.048		-2.477
155		11.295		7.452		-3.842
156		8.295		7.445		-0.849
157		9.108		11.312		-2.204
158		10.441		7.571		-2.870
159		8.807		8.020		-0.787
160		9.633		6.300		-3.333
161		6.641		8.840		-2.199
162		7.967		10.258		-2.291
163		9.318		13.568		-4.250
164		10.981		9.007		-1.974
165		7.981		11.346		-3.365
166		9.509		7.570		-1.938
167		10.092		9.045		-1.047
168		10.872		9.091		-1.781
169		7.872		6.587		-1.285
170		8.263		9.827		-1.564
171		9.496		9.925		-0.429
172		10.547		13.208		-2.662
173		9.951		9.592		-0.359
174		10.867		7.182		-3.686
175		7.867		9.610		-1.743
176		9.128		9.019		-0.109
177		10.086		11.025		-0.939
178		11.222		9.861		-1.361
179		8.222		11.045		-2.823
180		9.658		9.587		-0.071
181		10.624		9.900		-0.724
182		7.833		7.128		-0.705
183		8.640		6.802		-1.838
184		9.234		7.434		-1.801
185		9.848		6.212		-3.636
186		6.857		4.315		-2.542
187		4.514		5.998		-1.484
188		5.667		7.657		-1.990
189		6.865		10.139		-3.274
190		8.352		5.328		-3.024
191		5.417		3.784		-1.633
192		3.717		6.836		-3.119
193		5.202		7.940		-2.738
194		6.545		9.987		-3.443
195		8.038		5.054		-2.984
196		5.166		3.574		-1.592
197		3.630		7.102		-3.472
198		5.336		6.254		-0.918
199		6.098		7.312		-1.214
200		7.047		5.411		-1.635
201		4.228		5.242		-1.014
202		5.397		5.745		-0.348
203		6.261		5.612		-0.649
204		6.814		6.255		-0.558
205		7.277		2.891		-4.386
206		6.459		4.391		-2.068
207		4.165		4.801		-0.636
208		4.838		4.673		-0.165
209		5.520		10.457		-4.937
210		7.273		4.313		-2.960
211		4.958		4.304		-0.654
212		4.363		5.910		-1.547
213		5.585		5.216		-0.369
214		6.487		6.368		-0.120
215		7.044		4.334		-2.711
216		4.683		4.074		-0.609
217		5.260		5.866		-0.607
218		6.144		5.465		-0.679
219		6.788		2.687		-4.101
220		6.113		7.331		-1.217
221		7.077		3.419		-3.658
222		5.760		3.338		-2.423
223		4.383		5.192		-0.810
224		5.438		5.925		-0.487
225		6.233		6.696		-0.463
226		6.845		7.997		-1.152
227		8.002		7.222		-0.780
228		8.829		7.625		-1.204
229		9.573		8.674		-0.899
230		10.379		3.947		-6.432
231		8.639		7.135		-1.504
232		9.318		6.599		-2.719
233		6.328		8.309		-1.981
234		7.613		3.661		-3.952
235		6.004		9.055		-3.051
236		7.418		3.342		-4.076
237		6.203		1.094		-5.109
238		3.203		6.785		-3.582
239		5.158		4.361		-0.797
240		3.236		3.979		-0.743
241		4.186		4.063		-0.123
242		4.986		3.518		-1.469
243		3.535		2.235		-1.300
244		3.174		3.821		-0.648
245		4.155		6.006		-1.851
246		5.407		5.547		-0.141
247		6.322		4.822		-1.500
248		3.916		5.593		-1.676
249		5.336		5.622		-0.286
250		6.259		6.524		-0.265
251		6.859		1.628		-5.231
252		7.009		4.595		-2.414
253		4.472		1.496		-2.975
