----- Hyperparameter Configuration -----
Model = PPO
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = 0.1
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		8.915		8.328		-0.587
4		8.144		9.391		-1.248
5		8.688		9.625		-0.937
6		8.987		11.829		-2.843
7		10.582		12.366		-1.784
8		11.360		13.341		-1.981
9		12.230		11.513		-0.718
10		11.180		8.819		-2.362
11		9.085		10.833		-1.747
12		9.921		11.141		-1.220
13		10.346		11.537		-1.191
14		10.727		11.198		-0.471
15		10.587		8.939		-1.647
16		8.995		12.459		-3.464
17		11.017		10.220		-0.797
18		9.981		11.374		-1.393
19		10.522		13.654		-3.132
20		12.232		11.009		-1.222
21		10.833		12.067		-1.234
22		11.216		9.102		-2.114
23		9.279		9.311		-0.032
24		8.916		11.913		-2.997
25		10.622		10.999		-0.377
26		10.422		14.411		-3.988
27		12.725		13.956		-1.231
28		12.999		14.367		-1.368
29		13.353		12.264		-1.089
30		11.983		11.168		-0.815
31		10.880		12.953		-2.073
32		11.840		10.545		-1.295
33		10.413		14.951		-4.538
34		13.093		12.663		-0.430
35		12.193		14.102		-1.909
36		12.966		13.451		-0.485
37		12.709		10.861		-1.848
38		10.857		10.599		-0.258
39		10.204		10.713		-0.509
40		10.119		11.576		-1.456
41		10.697		14.712		-4.015
42		13.003		16.036		-3.033
43		14.505		15.807		-1.301
44		14.727		11.546		-3.181
45		11.881		13.406		-1.524
46		12.406		17.179		-4.773
47		15.138		12.307		-2.831
48		12.491		14.481		-1.990
49		13.303		14.267		-0.964
50		13.359		16.425		-3.066
51		14.865		14.388		-0.477
52		13.832		18.114		-4.282
53		16.149		13.750		-2.398
54		13.725		14.565		-0.839
55		13.671		13.790		-0.120
56		13.120		13.409		-0.290
57		12.718		17.407		-4.689
58		15.375		15.183		-0.192
59		14.511		12.757		-1.755
60		12.615		14.126		-1.512
61		13.089		15.335		-2.246
62		14.045		17.414		-3.369
63		15.720		15.614		-0.107
64		14.896		14.863		-0.034
65		14.169		15.239		-1.070
66		14.249		15.366		-1.116
67		14.357		16.265		-1.908
68		15.008		14.013		-0.995
69		13.609		14.530		-0.921
70		13.618		12.336		-1.282
71		12.099		16.032		-3.934
72		14.272		15.665		-1.393
73		14.571		13.064		-1.507
74		12.842		15.175		-2.332
75		13.871		13.675		-0.197
76		13.090		15.396		-2.306
77		14.087		16.900		-2.813
78		15.378		16.371		-0.993
79		15.336		12.384		-2.952
80		12.598		17.868		-5.270
81		15.598		12.484		-3.114
82		12.739		16.877		-4.138
83		15.017		13.805		-1.212
84		13.467		16.922		-3.455
85		15.234		16.136		-0.902
86		15.138		17.272		-2.135
87		15.901		12.148		-3.753
88		12.901		14.161		-1.260
89		13.185		12.528		-0.657
90		12.123		11.469		-0.654
91		11.123		15.056		-3.933
92		13.350		15.016		-1.666
93		13.890		13.346		-0.544
94		12.867		13.724		-0.857
95		12.873		15.029		-2.155
96		13.779		14.920		-1.141
97		13.931		14.513		-0.583
98		13.686		13.254		-0.433
99		12.752		9.260		-3.491
100		9.903		13.768		-3.865
101		12.150		19.073		-6.923
102		15.150		13.759		-1.391
103		13.468		14.252		-0.783
104		13.390		17.790		-4.401
105		15.812		16.761		-0.949
106		15.715		15.103		-0.612
107		14.541		16.842		-2.301
108		15.453		15.026		-0.427
109		14.422		15.732		-1.309
110		14.655		16.227		-1.572
111		15.056		9.889		-5.168
112		12.056		17.285		-5.229
113		15.056		12.529		-2.527
114		12.614		10.815		-1.799
115		10.800		17.062		-6.262
116		13.800		12.876		-0.924
117		12.519		15.110		-2.592
118		13.744		12.463		-1.281
119		12.219		14.274		-2.055
120		13.092		13.032		-0.060
121		12.449		16.506		-4.057
122		14.688		10.841		-3.846
123		11.688		11.415		-0.272
124		10.977		13.061		-2.084
125		11.939		13.324		-1.385
126		12.365		14.667		-2.303
127		13.400		13.360		-0.040
128		12.754		9.600		-3.154
129		10.070		8.461		-1.609
130		8.535		11.787		-3.252
131		10.437		10.843		-0.406
132		10.268		11.246		-0.978
133		10.505		11.627		-1.122
134		10.829		10.821		-0.008
135		10.350		11.941		-1.591
136		11.007		8.734		-2.274
137		8.980		12.824		-3.844
138		11.263		9.557		-1.706
139		9.592		14.326		-4.734
140		12.452		15.708		-3.257
141		14.139		10.384		-3.755
142		11.139		9.960		-1.179
143		9.832		9.727		-0.105
144		9.343		14.568		-5.226
145		12.343		9.681		-2.662
146		9.981		7.901		-2.080
147		8.144		14.656		-6.512
148		11.144		10.307		-0.837
149		10.073		9.922		-0.151
150		9.538		9.890		-0.352
151		9.382		11.151		-1.769
152		10.217		10.579		-0.362
153		10.030		10.997		-0.967
154		10.273		13.048		-2.775
155		11.750		7.452		-4.298
156		8.834		7.445		-1.389
157		7.519		11.312		-3.793
158		9.847		7.571		-2.276
159		7.894		8.020		-0.126
160		7.675		6.300		-1.375
161		6.439		8.840		-2.401
162		7.872		10.258		-2.386
163		9.216		13.568		-4.353
164		11.835		9.007		-2.828
