----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.95
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.985		10.872		-7.887
2		5.962		10.551		-4.589
3		8.263		8.328		-0.065
4		7.578		9.391		-1.814
5		7.049		9.625		-2.575
6		7.497		11.829		-4.332
7		10.071		12.366		-2.296
8		11.956		13.341		-1.385
9		13.017		11.513		-1.505
10		12.946		8.819		-4.127
11		10.488		10.833		-0.345
12		11.629		11.141		-0.488
13		12.240		11.537		-0.703
14		12.723		11.198		-1.525
15		12.640		8.939		-3.700
16		10.443		12.459		-2.016
17		12.149		10.220		-1.929
18		11.383		11.374		-0.009
19		12.521		13.654		-1.133
20		13.346		11.009		-2.337
21		12.447		12.067		-0.380
22		13.203		9.102		-4.101
23		10.706		9.311		-1.395
24		9.767		11.913		-2.146
25		11.649		10.999		-0.650
26		12.043		14.411		-2.367
27		13.278		13.956		-0.678
28		13.693		14.367		-0.674
29		13.916		12.264		-1.652
30		13.517		11.168		-2.349
31		12.636		12.953		-0.317
32		13.462		10.545		-2.917
33		11.320		14.951		-3.631
34		13.154		12.663		-0.491
35		13.527		14.102		-0.575
36		13.820		13.451		-0.369
37		13.952		10.861		-3.091
38		11.503		10.599		-0.904
39		11.498		10.713		-0.786
40		11.653		11.576		-0.077
41		12.791		14.712		-1.921
42		13.583		16.036		-2.453
43		14.241		15.807		-1.566
44		14.371		11.546		-2.824
45		12.600		13.406		-0.806
46		13.341		17.179		-3.838
47		14.676		12.307		-2.369
48		13.672		14.481		-0.808
49		13.928		14.267		-0.339
50		14.038		16.425		-2.388
51		14.492		14.388		-0.104
52		14.403		18.114		-3.712
53		15.378		13.750		-1.628
54		14.484		14.565		-0.081
55		14.330		13.790		-0.540
56		14.123		13.409		-0.714
57		13.948		17.407		-3.459
58		14.989		15.183		-0.194
59		14.602		12.757		-1.846
60		13.863		14.126		-0.263
61		14.033		15.335		-1.302
62		14.203		17.414		-3.211
63		15.059		15.614		-0.554
64		14.636		14.863		-0.226
65		14.413		15.239		-0.826
66		14.326		15.366		-1.040
67		14.320		16.265		-1.946
68		14.523		14.013		-0.510
69		14.252		14.530		-0.278
70		14.209		12.336		-1.873
71		13.587		16.032		-2.446
72		14.239		15.665		-1.426
73		14.341		13.064		-1.277
74		13.937		15.175		-1.238
75		14.141		13.675		-0.466
76		14.064		15.396		-1.332
77		14.224		16.900		-2.676
78		14.767		16.371		-1.604
79		14.690		12.384		-2.306
80		13.711		17.868		-4.157
81		15.022		12.484		-2.538
82		13.799		16.877		-3.077
83		14.721		13.805		-0.916
84		14.270		16.922		-2.651
85		14.782		16.136		-1.354
86		14.638		17.272		-2.634
87		15.004		12.148		-2.857
88		13.189		14.161		-0.972
89		13.695		12.528		-1.167
90		13.561		11.469		-2.092
91		13.061		15.056		-1.995
92		13.758		15.016		-1.257
93		14.049		13.346		-0.703
94		13.904		13.724		-0.180
95		14.089		15.029		-0.939
96		14.173		14.920		-0.746
97		14.185		14.513		-0.329
98		14.174		13.254		-0.920
99		13.925		9.260		-4.665
100		11.145		13.768		-2.624
101		12.790		19.073		-6.283
102		14.847		13.759		-1.089
103		14.312		14.252		-0.060
104		14.321		17.790		-3.469
105		15.242		16.761		-1.519
106		14.967		15.103		-0.137
107		14.590		16.842		-2.253
108		14.802		15.026		-0.225
109		14.502		15.732		-1.230
110		14.452		16.227		-1.775
111		14.554		9.889		-4.666
112		11.663		17.285		-5.623
113		13.926		12.529		-1.396
114		13.647		10.815		-2.832
115		11.743		17.062		-5.318
116		13.937		12.876		-1.060
117		13.740		15.110		-1.371
118		14.054		12.463		-1.591
119		13.638		14.274		-0.636
120		13.880		13.032		-0.848
121		13.761		16.506		-2.746
122		14.510		10.841		-3.669
123		11.827		11.415		-0.412
124		12.598		13.061		-0.463
125		13.387		13.324		-0.063
126		13.852		14.667		-0.815
127		14.025		13.360		-0.665
128		13.900		9.600		-4.300
129		11.215		8.461		-2.754
130		8.948		11.787		-2.838
131		11.132		10.843		-0.289
132		11.887		11.246		-0.641
133		12.365		11.627		-0.737
134		12.803		10.821		-1.982
135		12.349		11.941		-0.408
136		13.121		8.734		-4.387
137		10.654		12.824		-2.170
138		12.334		9.557		-2.777
139		10.366		14.326		-3.959
140		12.513		15.708		-3.195
141		13.895		10.384		-3.511
142		11.418		9.960		-1.458
143		10.886		9.727		-1.159
144		10.392		14.568		-4.176
145		12.604		9.681		-2.923
146		10.677		7.901		-2.775
147		8.229		14.656		-6.426
148		11.163		10.307		-0.856
149		11.082		9.922		-1.160
150		10.670		9.890		-0.780
151		10.494		11.151		-0.657
152		11.732		10.579		-1.153
153		11.600		10.997		-0.604
154		12.041		13.048		-1.007
155		13.045		7.452		-5.593
156		10.259		7.445		-2.814
157		7.715		11.312		-3.597
158		9.923		7.571		-2.351
159		7.307		8.020		-0.713
160		6.649		6.300		-0.349
161		5.616		8.840		-3.224
162		6.414		10.258		-3.844
163		8.502		13.568		-5.067
164		11.330		9.007		-2.323
165		9.290		11.346		-2.056
166		11.163		7.570		-3.593
167		8.809		9.045		-0.236
168		8.124		9.091		-0.966
169		7.303		6.587		-0.717
170		5.487		9.827		-4.340
171		7.473		9.925		-2.452
172		7.998		13.208		-5.211
173		10.866		9.592		-1.274
174		10.236		7.182		-3.054
175		7.693		9.610		-1.917
176		7.313		9.019		-1.706
177		6.741		11.025		-4.284
178		9.138		9.861		-0.723
179		8.970		11.045		-2.075
180		10.561		9.587		-0.974
181		9.955		9.900		-0.055
182		10.256		7.128		-3.128
183		7.718		6.802		-0.916
184		5.592		7.434		-1.842
185		5.379		6.212		-0.833
186		4.903		4.315		-0.588
187		4.831		5.998		-1.167
188		4.989		7.657		-2.668
189		4.970		10.139		-5.169
190		7.154		5.328		-1.826
191		4.793		3.784		-1.010
192		4.795		6.836		-2.041
193		4.661		7.940		-3.279
194		5.194		9.987		-4.793
195		7.274		5.054		-2.220
196		4.843		3.574		-1.269
197		4.579		7.102		-2.523
198		4.635		6.254		-1.619
199		4.794		7.312		-2.518
200		4.734		5.411		-0.678
201		5.369		5.242		-0.126
202		5.360		5.745		-0.385
203		5.471		5.612		-0.141
204		5.658		6.255		-0.597
205		5.156		2.891		-2.265
206		4.097		4.391		-0.294
207		4.841		4.801		-0.040
208		5.054		4.673		-0.381
209		4.934		10.457		-5.523
210		7.410		4.313		-3.097
211		5.022		4.304		-0.718
212		4.856		5.910		-1.054
213		5.081		5.216		-0.135
214		5.435		6.368		-0.933
215		4.951		4.334		-0.618
216		4.845		4.074		-0.771
217		4.767		5.866		-1.100
218		5.114		5.465		-0.351
219		5.547		2.687		-2.860
220		4.974		7.331		-2.357
221		4.872		3.419		-1.453
222		3.835		3.338		-0.497
223		4.672		5.192		-0.520
224		5.329		5.925		-0.596
225		5.148		6.696		-1.549
226		4.876		7.997		-3.120
227		5.255		7.222		-1.967
228		5.073		7.625		-2.551
229		4.975		8.674		-3.699
230		6.107		3.947		-2.160
231		4.031		7.135		-3.104
232		4.542		6.599		-2.057
233		4.580		8.309		-3.729
234		5.516		3.661		-1.855
235		3.737		9.055		-5.318
236		6.000		3.342		-2.658
237		4.593		1.094		-3.499
238		4.273		6.785		-2.512
239		4.544		4.361		-0.183
240		4.825		3.979		-0.846
241		4.767		4.063		-0.704
242		4.744		3.518		-1.226
243		4.554		2.235		-2.319
244		4.340		3.821		-0.518
245		4.709		6.006		-1.297
246		4.994		5.547		-0.553
247		5.421		4.822		-0.599
248		4.958		5.593		-0.634
249		5.407		5.622		-0.215
250		5.650		6.524		-0.874
251		5.159		1.628		-3.531
252		4.215		4.595		-0.380
253		4.932		1.496		-3.435
254		4.043		5.813		-1.769
255		4.923		3.255		-1.668
256		3.526		3.433		-0.093
257		4.620		2.289		-2.332
258		4.325		7.393		-3.068
259		4.794		4.299		-0.495
260		4.808		6.329		-1.520
261		4.758		4.407		-0.350
262		4.845		2.050		-2.796
263		4.924		3.860		-1.064
264		4.836		1.900		-2.936
265		4.753		7.021		-2.268
266		4.675		5.762		-1.087
267		5.190		6.510		-1.320
268		4.873		6.369		-1.496
269		4.737		4.881		-0.144
270		5.135		6.310		-1.175
271		4.782		4.605		-0.176
272		4.939		7.431		-2.492
273		4.853		7.774		-2.920
274		5.057		9.223		-4.166
275		6.660		4.186		-2.474
276		4.330		5.983		-1.653
277		4.952		7.282		-2.329
278		4.848		6.216		-1.368
279		4.855		9.326		-4.471
280		6.566		7.204		-0.638
281		6.083		3.881		-2.202
282		4.069		6.907		-2.838
283		4.474		4.227		-0.246
284		4.790		4.841		-0.050
285		5.086		7.372		-2.286
286		4.965		6.988		-2.023
287		4.801		5.548		-0.748
288		5.381		5.880		-0.499
289		5.283		9.684		-4.401
290		7.193		12.920		-5.728
291		10.116		5.471		-4.645
292		7.210		7.362		-0.152
293		6.721		9.424		-2.704
294		7.191		8.019		-0.828
295		6.521		4.281		-2.239
296		4.401		7.736		-3.336
297		4.975		6.671		-1.695
298		4.743		8.287		-3.544
299		5.524		10.275		-4.751
300		7.721		8.112		-0.391
301		7.010		7.308		-0.298
302		6.577		5.862		-0.715
303		5.036		5.432		-0.396
304		5.524		10.822		-5.298
305		8.050		5.469		-2.581
306		5.363		10.429		-5.067
307		7.642		9.783		-2.141
308		7.662		10.093		-2.431
309		8.306		12.325		-4.019
310		10.861		6.198		-4.663
311		8.106		11.732		-3.626
312		10.459		9.318		-1.141
313		9.547		9.007		-0.541
314		8.298		9.781		-1.483
315		7.913		7.114		-0.799
316		5.978		11.010		-5.032
317		8.509		10.303		-1.794
318		9.045		12.792		-3.747
319		11.470		10.702		-0.768
320		11.638		11.651		-0.013
321		12.827		13.645		-0.818
322		13.469		9.246		-4.223
323		10.880		12.615		-1.735
324		12.368		8.290		-4.078
325		10.059		9.569		-0.490
326		9.649		10.070		-0.421
327		10.029		7.318		-2.711
328		7.434		9.753		-2.319
329		7.652		11.499		-3.846
330		10.021		10.709		-0.688
331		11.118		11.065		-0.054
332		12.162		10.408		-1.754
333		11.680		13.487		-1.807
334		12.895		16.216		-3.321
335		14.210		13.992		-0.218
336		14.236		7.702		-6.534
337		11.294		13.824		-2.530
338		12.862		12.201		-0.661
339		13.249		11.813		-1.436
340		13.204		9.237		-3.967
341		10.750		10.968		-0.218
342		11.898		12.395		-0.497
343		13.003		12.433		-0.570
344		13.392		11.496		-1.896
345		13.043		11.165		-1.877
346		12.717		10.421		-2.296
347		11.645		16.779		-5.134
348		13.809		10.549		-3.260
349		11.378		12.996		-1.618
