----- Hyperparameter Configuration -----
Model = DDPG
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.01
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		8.950		8.328		-0.621
4		10.911		9.391		-1.519
5		11.779		9.625		-2.154
6		8.781		11.829		-3.048
7		10.982		12.366		-1.385
8		11.736		13.341		-1.605
9		11.916		11.513		-0.404
10		11.935		8.819		-3.116
11		8.935		10.833		-1.897
12		10.945		11.141		-0.196
13		11.770		11.537		-0.232
14		11.925		11.198		-0.727
15		11.911		8.939		-2.971
16		8.911		12.459		-3.548
17		11.179		10.220		-0.959
18		11.780		11.374		-0.406
19		11.916		13.654		-1.738
20		12.042		11.009		-1.032
21		11.903		12.067		-0.164
22		11.920		9.102		-2.818
23		8.920		9.311		-0.391
24		11.014		11.913		-0.899
25		11.779		10.999		-0.780
26		11.886		14.411		-2.525
27		12.075		13.956		-1.881
28		12.146		14.367		-2.222
29		12.204		12.264		-0.061
30		11.970		11.168		-0.802
31		11.911		12.953		-1.042
32		11.931		10.545		-1.386
33		11.886		14.951		-3.065
34		12.150		12.663		-0.513
35		11.942		14.102		-2.160
36		12.087		13.451		-1.365
37		12.025		10.861		-1.164
38		11.891		10.599		-1.291
39		11.879		10.713		-1.166
40		11.870		11.576		-0.294
41		11.936		14.712		-2.776
42		12.129		16.036		-3.907
43		12.298		15.807		-3.509
44		12.387		11.546		-0.841
45		11.968		13.406		-1.437
46		11.974		17.179		-5.205
47		12.623		12.307		-0.316
48		12.047		14.481		-2.434
49		12.160		14.267		-2.107
50		12.205		16.425		-4.220
51		12.345		14.388		-2.043
52		12.305		18.114		-5.809
53		13.175		13.750		-0.575
54		12.456		14.565		-2.109
55		12.371		13.790		-1.420
56		12.183		13.409		-1.226
57		12.060		17.407		-5.347
58		12.721		15.183		-2.462
59		12.538		12.757		-0.218
60		12.050		14.126		-2.076
61		12.142		15.335		-3.193
62		12.296		17.414		-5.118
63		12.633		15.614		-2.981
64		12.530		14.863		-2.332
65		12.425		15.239		-2.814
66		12.392		15.366		-2.974
67		12.403		16.265		-3.862
68		12.451		14.013		-1.562
69		12.271		14.530		-2.259
70		12.276		12.336		-0.060
71		11.980		16.032		-4.052
72		12.217		15.665		-3.448
73		12.341		13.064		-0.723
74		12.057		15.175		-3.117
75		12.247		13.675		-1.428
76		12.119		15.396		-3.277
77		12.284		16.900		-4.616
78		12.425		16.371		-3.946
79		12.464		12.384		-0.080
80		12.019		17.868		-5.849
81		13.267		12.484		-0.783
82		12.252		16.877		-4.624
83		12.413		13.805		-1.392
84		12.197		16.922		-4.725
85		12.414		16.136		-3.722
86		12.455		17.272		-4.817
87		12.555		12.148		-0.408
88		12.029		14.161		-2.132
89		12.134		12.528		-0.394
90		11.935		11.469		-0.466
91		11.933		15.056		-3.123
92		12.177		15.016		-2.839
93		12.267		13.346		-1.080
94		12.087		13.724		-1.637
95		12.101		15.029		-2.928
96		12.243		14.920		-2.677
97		12.283		14.513		-2.231
98		12.281		13.254		-0.973
99		12.083		9.260		-2.823
100		9.083		13.768		-4.685
101		11.719		19.073		-7.354
102		13.612		13.759		-0.146
103		12.604		14.252		-1.647
104		12.381		17.790		-5.410
105		12.770		16.761		-3.991
106		12.657		15.103		-2.446
107		12.502		16.842		-4.341
108		12.512		15.026		-2.514
109		12.424		15.732		-3.307
110		12.455		16.227		-3.772
111		12.479		9.889		-2.590
112		9.479		17.285		-7.807
113		12.079		12.529		-0.450
114		11.925		10.815		-1.111
115		11.881		17.062		-5.181
116		12.603		12.876		-0.273
117		12.089		15.110		-3.021
118		12.254		12.463		-0.209
119		11.965		14.274		-2.309
120		12.107		13.032		-0.925
121		11.991		16.506		-4.515
122		12.266		10.841		-1.425
123		11.916		11.415		-0.501
124		11.927		13.061		-1.133
125		11.931		13.324		-1.393
126		11.949		14.667		-2.718
127		12.125		13.360		-1.235
128		12.031		9.600		-2.431
129		9.031		8.461		-0.570
130		10.993		11.787		-0.794
131		11.771		10.843		-0.929
132		11.873		11.246		-0.628
133		11.911		11.627		-0.284
134		11.942		10.821		-1.121
135		11.882		11.941		-0.059
136		11.928		8.734		-3.194
137		8.928		12.824		-3.896
138		11.413		9.557		-1.856
139		11.875		14.326		-2.450
140		12.065		15.708		-3.643
141		12.259		10.384		-1.875
142		9.325		9.960		-0.635
143		11.213		9.727		-1.486
144		11.825		14.568		-2.744
145		12.065		9.681		-2.384
146		9.065		7.901		-1.164
147		10.917		14.656		-3.738
148		11.633		10.307		-1.326
149		11.851		9.922		-1.929
150		11.907		9.890		-2.017
151		9.001		11.151		-2.150
152		10.983		10.579		-0.404
153		11.784		10.997		-0.788
154		11.886		13.048		-1.162
155		11.921		7.452		-4.469
156		8.921		7.445		-1.476
157		10.760		11.312		-0.552
158		11.708		7.571		-4.137
159		8.708		8.020		-0.688
160		10.685		6.300		-4.385
161		7.685		8.840		-1.156
162		9.981		10.258		-0.277
163		11.503		13.568		-2.066
164		11.853		9.007		-2.846
