----- Hyperparameter Configuration -----
Model = PPO
Chunk size = 100
Learning rate = 3e-05
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = 0.0
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		1.819		10.872		-9.053
2		3.478		10.551		-7.072
3		4.853		8.328		-3.475
4		5.564		9.391		-3.827
5		6.345		9.625		-3.280
6		7.004		11.829		-4.825
7		7.985		12.366		-4.382
8		8.864		13.341		-4.477
9		9.756		11.513		-1.757
10		10.021		8.819		-1.202
11		9.614		10.833		-1.218
12		9.759		11.141		-1.382
13		9.939		11.537		-1.598
14		10.166		11.198		-1.033
15		10.259		8.939		-1.320
16		9.823		12.459		-2.636
17		10.286		10.220		-0.066
18		10.128		11.374		-1.246
19		10.271		13.654		-3.383
20		10.898		11.009		-0.112
21		10.770		12.067		-1.297
22		10.915		9.102		-1.813
23		10.366		9.311		-1.055
24		9.987		11.913		-1.926
25		10.287		10.999		-0.712
26		10.306		14.411		-4.104
27		11.097		13.956		-2.859
28		11.592		14.367		-2.775
29		12.061		12.264		-0.204
30		11.936		11.168		-0.768
31		11.596		12.953		-1.357
32		11.742		10.545		-1.196
33		11.309		14.951		-3.642
34		11.978		12.663		-0.685
35		11.965		14.102		-2.137
36		12.283		13.451		-1.169
37		12.375		10.861		-1.514
38		11.862		10.599		-1.263
39		11.413		10.713		-0.700
40		11.096		11.576		-0.480
41		11.049		14.712		-3.662
42		11.727		16.036		-4.309
43		12.541		15.807		-3.265
44		13.106		11.546		-1.560
45		12.572		13.406		-0.834
46		12.583		17.179		-4.596
47		13.449		12.307		-1.142
48		13.003		14.481		-1.478
49		13.154		14.267		-1.113
50		13.220		16.425		-3.205
51		13.761		14.388		-0.627
52		13.707		18.114		-4.407
53		14.513		13.750		-0.763
54		14.134		14.565		-0.431
55		14.029		13.790		-0.239
56		13.774		13.409		-0.365
57		13.495		17.407		-3.911
58		14.192		15.183		-0.991
59		14.214		12.757		-1.457
60		13.685		14.126		-0.441
61		13.590		15.335		-1.746
62		13.793		17.414		-3.621
63		14.419		15.614		-1.194
64		14.484		14.863		-0.379
65		14.362		15.239		-0.877
66		14.355		15.366		-1.010
67		14.379		16.265		-1.886
68		14.602		14.013		-0.589
69		14.261		14.530		-0.269
70		14.117		12.336		-1.782
71		13.518		16.032		-2.514
72		13.898		15.665		-1.767
73		14.101		13.064		-1.037
74		13.667		15.175		-1.507
75		13.815		13.675		-0.140
76		13.585		15.396		-1.811
77		13.804		16.900		-3.097
78		14.312		16.371		-2.059
79		14.575		12.384		-2.192
80		13.883		17.868		-3.985
81		14.590		12.484		-2.106
82		13.914		16.877		-2.963
83		14.390		13.805		-0.585
84		14.052		16.922		-2.870
85		14.505		16.136		-1.631
86		14.668		17.272		-2.605
