----- Hyperparameter Configuration -----
Model = TD3
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 100000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		5.873		10.551		-4.678
3		8.553		8.328		-0.224
4		9.778		9.391		-0.387
5		11.272		9.625		-1.647
6		8.272		11.829		-3.558
7		10.201		12.366		-2.166
8		10.621		13.341		-2.720
9		11.068		11.513		-0.445
10		10.929		8.819		-2.110
11		7.929		10.833		-2.903
12		9.448		11.141		-1.693
13		10.562		11.537		-0.975
14		10.611		11.198		-0.587
15		10.543		8.939		-1.604
16		7.543		12.459		-4.916
17		10.151		10.220		-0.069
18		11.201		11.374		-0.174
19		10.974		13.654		-2.680
20		11.385		11.009		-0.375
21		8.385		12.067		-3.682
22		10.314		9.102		-1.212
23		7.314		9.311		-1.997
24		8.456		11.913		-3.457
25		10.311		10.999		-0.687
26		10.291		14.411		-4.119
27		10.704		13.956		-3.252
28		11.120		14.367		-3.247
29		11.490		12.264		-0.774
30		11.423		11.168		-0.255
31		8.423		12.953		-4.530
32		9.301		10.545		-1.244
33		10.827		14.951		-4.124
34		11.181		12.663		-1.482
35		11.341		14.102		-2.761
36		11.709		13.451		-1.742
37		11.913		10.861		-1.052
38		8.913		10.599		-1.686
39		10.390		10.713		-0.323
40		10.257		11.576		-1.318
41		10.427		14.712		-4.285
42		10.822		16.036		-5.214
43		11.276		15.807		-4.530
44		11.557		11.546		-0.011
45		8.602		13.406		-4.803
46		9.210		17.179		-7.969
47		10.038		12.307		-2.269
48		10.498		14.481		-3.982
49		10.896		14.267		-3.371
50		11.284		16.425		-5.141
51		11.627		14.388		-2.761
52		11.964		18.114		-6.150
53		12.427		13.750		-1.323
54		12.464		14.565		-2.101
55		12.727		13.790		-1.063
56		12.668		13.409		-0.741
57		12.518		17.407		-4.888
58		12.646		15.183		-2.537
59		12.883		12.757		-0.127
60		9.883		14.126		-4.243
61		10.370		15.335		-4.965
62		10.852		17.414		-6.562
63		11.477		15.614		-4.137
64		11.759		14.863		-3.104
65		12.067		15.239		-3.172
66		12.338		15.366		-3.028
67		12.587		16.265		-3.679
68		12.773		14.013		-1.240
69		12.764		14.530		-1.766
70		12.910		12.336		-0.575
71		9.910		16.032		-6.122
72		10.553		15.665		-5.112
73		11.035		13.064		-2.029
74		11.365		15.175		-3.810
75		11.678		13.675		-1.997
76		11.959		15.396		-3.437
77		12.228		16.900		-4.673
78		12.396		16.371		-3.975
79		12.586		12.384		-0.202
80		9.586		17.868		-8.282
81		10.420		12.484		-2.064
82		10.797		16.877		-6.080
83		11.383		13.805		-2.422
84		11.761		16.922		-5.161
85		12.019		16.136		-4.118
86		12.242		17.272		-5.030
87		12.420		12.148		-0.272
88		9.420		14.161		-4.741
89		9.969		12.528		-2.559
90		10.491		11.469		-0.977
91		10.546		15.056		-4.510
92		10.929		15.016		-4.087
93		11.273		13.346		-2.073
94		11.601		13.724		-2.123
95		11.924		15.029		-3.105
96		12.214		14.920		-2.706
97		12.490		14.513		-2.023
98		12.729		13.254		-0.525
99		11.451		9.260		-2.191
100		8.451		13.768		-5.317
101		9.110		19.073		-9.963
102		10.098		13.759		-3.660
103		10.557		14.252		-3.694
104		10.965		17.790		-6.826
105		11.605		16.761		-5.156
106		11.891		15.103		-3.212
107		12.179		16.842		-4.663
108		12.354		15.026		-2.673
109		12.616		15.732		-3.115
110		12.830		16.227		-3.397
111		13.005		9.889		-3.116
112		10.005		17.285		-7.280
113		10.736		12.529		-1.793
114		11.015		10.815		-0.200
115		8.039		17.062		-9.023
116		9.010		12.876		-3.866
117		9.631		15.110		-5.479
118		10.236		12.463		-2.227
119		10.672		14.274		-3.602
120		11.072		13.032		-1.960
121		11.379		16.506		-5.127
122		11.701		10.841		-0.860
123		8.701		11.415		-2.715
124		10.256		13.061		-2.805
125		10.737		13.324		-2.587
126		11.177		14.667		-3.490
127		11.529		13.360		-1.832
128		11.770		9.600		-2.171
129		8.770		8.461		-0.310
130		10.032		11.787		-1.754
131		10.343		10.843		-0.500
132		10.266		11.246		-0.980
133		10.335		11.627		-1.293
134		10.491		10.821		-0.330
135		10.354		11.941		-1.587
136		10.596		8.734		-1.863
137		7.596		12.824		-5.227
138		10.010		9.557		-0.453
139		8.138		14.326		-6.188
140		8.883		15.708		-6.825
141		9.638		10.384		-0.746
142		11.198		9.960		-1.237
143		8.198		9.727		-1.530
144		9.505		14.568		-5.063
145		10.079		9.681		-0.398
146		10.128		7.901		-2.227
147		7.128		14.656		-7.527
148		8.330		10.307		-1.977
149		9.702		9.922		-0.220
150		11.236		9.890		-1.347
151		8.236		11.151		-2.915
152		9.750		10.579		-0.829
153		11.056		10.997		-0.059
154		10.776		13.048		-2.271
155		11.192		7.452		-3.740
156		8.192		7.445		-0.747
157		9.292		11.312		-2.020
158		10.466		7.571		-2.894
159		7.466		8.020		-0.554
160		8.524		6.300		-2.225
161		5.524		8.840		-3.316
162		7.699		10.258		-2.559
163		9.042		13.568		-4.527
164		9.595		9.007		-0.588
165		7.202		11.346		-4.144
166		9.580		7.570		-2.009
167		6.580		9.045		-2.465
168		7.932		9.091		-1.159
169		9.151		6.587		-2.565
170		6.151		9.827		-3.676
171		8.471		9.925		-1.455
172		9.833		13.208		-3.375
173		10.336		9.592		-0.744
174		7.336		7.182		-0.155
175		8.352		9.610		-1.258
176		9.673		9.019		-0.654
177		6.683		11.025		-4.342
178		9.186		9.861		-0.676
179		10.645		11.045		-0.400
180		10.519		9.587		-0.932
181		7.519		9.900		-2.381
182		8.776		7.128		-1.648
183		5.776		6.802		-1.026
184		6.728		7.434		-0.706
185		7.702		6.212		-1.490
186		4.702		4.315		-0.387
187		6.410		5.998		-0.412
188		7.454		7.657		-0.202
189		8.501		10.139		-1.638
190		9.884		5.328		-4.556
191		6.884		3.784		-3.100
192		3.884		6.836		-2.952
193		5.551		7.940		-2.389
194		7.108		9.987		-2.879
195		8.697		5.054		-3.643
196		5.697		3.574		-2.123
197		2.697		7.102		-4.405
198		4.335		6.254		-1.919
199		5.625		7.312		-1.688
200		6.692		5.411		-1.281
201		7.968		5.242		-2.726
202		4.968		5.745		-0.777
203		6.094		5.612		-0.482
204		7.414		6.255		-1.159
205		5.466		2.891		-2.575
206		2.466		4.391		-1.925
207		4.585		4.801		-0.216
208		6.068		4.673		-1.395
209		7.418		10.457		-3.039
210		9.100		4.313		-4.787
211		6.100		4.304		-1.796
212		3.100		5.910		-2.810
213		4.877		5.216		-0.339
214		6.154		6.368		-0.213
215		7.149		4.334		-2.815
216		4.149		4.074		-0.074
217		5.925		5.866		-0.058
218		7.045		5.465		-1.580
219		4.045		2.687		-1.358
220		5.890		7.331		-1.441
221		6.846		3.419		-3.427
222		3.846		3.338		-0.508
223		5.665		5.192		-0.473
224		7.262		5.925		-1.337
225		4.263		6.696		-2.433
226		5.834		7.997		-2.162
227		7.087		7.222		-0.135
228		8.095		7.625		-0.470
229		9.166		8.674		-0.493
230		10.505		3.947		-6.558
231		7.505		7.135		-0.370
232		8.519		6.599		-1.920
233		5.519		8.309		-2.790
234		7.386		3.661		-3.725
235		4.386		9.055		-4.669
236		7.082		3.342		-3.740
237		4.082		1.094		-2.989
238		1.082		6.785		-5.703
239		4.070		4.361		-0.291
240		5.711		3.979		-1.732
241		2.729		4.063		-1.334
242		4.775		3.518		-1.257
243		6.159		2.235		-3.924
244		3.159		3.821		-0.662
245		5.066		6.006		-0.940
246		6.133		5.547		-0.586
247		7.451		4.822		-2.629
248		4.451		5.593		-1.141
249		5.611		5.622		-0.011
250		6.859		6.524		-0.335
251		7.858		1.628		-6.229
252		4.858		4.595		-0.263
253		6.561		1.496		-5.065
254		3.561		5.813		-2.251
255		5.069		3.255		-1.814
256		5.805		3.433		-2.372
257		2.805		2.289		-0.516
258		5.199		7.393		-2.194
259		6.756		4.299		-2.457
260		3.756		6.329		-2.573
261		5.208		4.407		-0.801
262		6.720		2.050		-4.671
263		3.720		3.860		-0.139
264		5.590		1.900		-3.690
265		2.590		7.021		-4.431
266		4.139		5.762		-1.623
267		5.437		6.510		-1.074
268		6.459		6.369		-0.090
269		7.455		4.881		-2.575
270		4.455		6.310		-1.854
271		5.720		4.605		-1.114
272		7.150		7.431		-0.281
273		8.163		7.774		-0.389
274		9.256		9.223		-0.032
275		10.667		4.186		-6.481
