----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 3
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.987		10.872		-7.885
2		5.872		10.551		-4.679
3		8.732		8.328		-0.404
4		11.253		9.391		-1.862
5		10.406		9.625		-0.781
6		12.394		11.829		-0.565
7		10.784		12.366		-1.583
8		11.081		13.341		-2.261
9		11.848		11.513		-0.336
10		10.463		8.819		-1.644
11		9.952		10.833		-0.881
12		9.836		11.141		-1.305
13		10.027		11.537		-1.511
14		10.334		11.198		-0.864
15		10.168		8.939		-1.228
16		11.174		12.459		-1.285
17		11.278		10.220		-1.058
18		11.578		11.374		-0.204
19		10.266		13.654		-3.388
20		12.133		11.009		-1.124
21		11.143		12.067		-0.924
22		11.002		9.102		-1.899
23		10.109		9.311		-0.798
24		12.372		11.913		-0.459
25		10.788		10.999		-0.211
26		9.891		14.411		-4.519
27		12.644		13.956		-1.312
28		12.320		14.367		-2.047
29		12.705		12.264		-0.441
30		11.018		11.168		-0.150
31		9.984		12.953		-2.969
32		11.576		10.545		-1.031
33		11.254		14.951		-3.697
34		13.167		12.663		-0.505
35		11.331		14.102		-2.771
36		12.511		13.451		-0.941
37		11.975		10.861		-1.114
38		11.149		10.599		-0.549
39		11.260		10.713		-0.548
40		11.069		11.576		-0.507
41		10.331		14.712		-4.380
42		12.966		16.036		-3.069
43		13.888		15.807		-1.919
44		13.442		11.546		-1.895
45		11.658		13.406		-1.748
46		11.974		17.179		-5.205
47		14.718		12.307		-2.411
48		12.682		14.481		-1.799
49		12.705		14.267		-1.562
50		12.545		16.425		-3.880
51		14.206		14.388		-0.182
52		12.413		18.114		-5.701
53		15.185		13.750		-1.434
54		12.819		14.565		-1.746
55		12.736		13.790		-1.054
56		12.220		13.409		-1.189
57		11.978		17.407		-5.429
58		14.746		15.183		-0.437
59		13.025		12.757		-0.268
60		11.249		14.126		-2.877
61		12.546		15.335		-2.789
62		13.402		17.414		-4.012
63		14.885		15.614		-0.729
64		13.344		14.863		-1.518
65		12.892		15.239		-2.347
66		13.301		15.366		-2.064
67		13.238		16.265		-3.028
68		14.040		14.013		-0.027
69		12.153		14.530		-2.377
70		12.833		12.336		-0.497
71		11.095		16.032		-4.938
72		13.861		15.665		-1.805
73		13.367		13.064		-0.302
74		11.479		15.175		-3.696
75		13.333		13.675		-0.342
76		11.923		15.396		-3.474
77		13.476		16.900		-3.425
78		14.474		16.371		-1.897
79		13.810		12.384		-1.426
80		11.714		17.868		-6.154
81		14.552		12.484		-2.069
82		12.347		16.877		-4.530
83		14.619		13.805		-0.814
84		12.441		16.922		-4.481
85		14.586		16.136		-1.550
86		13.662		17.272		-3.610
87		14.725		12.148		-2.578
88		12.737		14.161		-1.424
89		12.461		12.528		-0.067
90		10.973		11.469		-0.496
91		10.238		15.056		-4.818
92		13.034		15.016		-1.982
93		13.037		13.346		-0.310
94		11.679		13.724		-2.045
95		12.186		15.029		-2.842
96		13.189		14.920		-1.731
97		12.916		14.513		-1.597
98		12.683		13.254		-0.571
99		11.710		9.260		-2.449
100		10.633		13.768		-3.135
101		12.236		19.073		-6.837
102		15.091		13.759		-1.333
103		12.754		14.252		-1.498
104		12.527		17.790		-5.263
105		15.251		16.761		-1.510
106		14.041		15.103		-1.063
107		13.013		16.842		-3.830
108		14.489		15.026		-0.537
109		12.910		15.732		-2.822
110		13.675		16.227		-2.552
111		13.864		9.889		-3.975
112		12.041		17.285		-5.244
113		14.786		12.529		-2.257
114		12.616		10.815		-1.801
115		11.468		17.062		-5.594
116		14.277		12.876		-1.401
117		12.088		15.110		-3.022
118		13.246		12.463		-0.783
119		11.365		14.274		-2.909
120		12.666		13.032		-0.366
121		11.466		16.506		-5.040
122		14.223		10.841		-3.382
123		12.332		11.415		-0.917
124		10.995		13.061		-2.066
125		11.605		13.324		-1.719
126		11.907		14.667		-2.760
127		12.938		13.360		-0.423
128		11.730		9.600		-2.130
129		10.768		8.461		-2.307
130		9.639		11.787		-2.148
131		10.547		10.843		-0.296
132		9.835		11.246		-1.411
133		10.072		11.627		-1.555
134		10.413		10.821		-0.408
135		9.833		11.941		-2.108
136		10.651		8.734		-1.917
137		9.740		12.824		-3.084
138		11.472		9.557		-1.914
139		10.613		14.326		-3.713
140		12.642		15.708		-3.066
141		13.659		10.384		-3.275
142		11.958		9.960		-1.998
143		11.172		9.727		-1.445
144		11.154		14.568		-3.415
145		12.884		9.681		-3.204
146		11.234		7.901		-3.333
147		9.155		14.656		-5.501
148		11.981		10.307		-1.674
149		11.344		9.922		-1.421
150		11.335		9.890		-1.445
151		11.292		11.151		-0.141
152		10.141		10.579		-0.438
153		9.809		10.997		-1.188
154		9.929		13.048		-3.119
155		11.653		7.452		-4.201
156		9.193		7.445		-1.747
157		7.621		11.312		-3.691
158		10.181		7.571		-2.609
159		8.743		8.020		-0.723
160		10.443		6.300		-4.144
161		7.769		8.840		-1.071
162		7.763		10.258		-2.495
163		9.050		13.568		-4.518
164		11.808		9.007		-2.800
165		10.406		11.346		-0.940
166		10.323		7.570		-2.753
167		8.792		9.045		-0.253
168		10.767		9.091		-1.676
169		10.133		6.587		-3.546
170		7.831		9.827		-1.996
171		8.506		9.925		-1.419
172		8.515		13.208		-4.693
173		11.271		9.592		-1.678
174		10.725		7.182		-3.543
175		8.456		9.610		-1.154
176		8.322		9.019		-0.697
177		9.158		11.025		-1.867
178		9.809		9.861		-0.053
179		11.304		11.045		-0.259
180		10.316		9.587		-0.729
181		12.424		9.900		-2.524
182		11.334		7.128		-4.206
183		8.832		6.802		-2.029
184		6.635		7.434		-0.799
185		7.509		6.212		-1.297
186		5.031		4.315		-0.716
187		4.388		5.998		-1.610
188		4.946		7.657		-2.711
189		5.229		10.139		-4.910
190		5.425		5.328		-0.097
191		4.717		3.784		-0.934
192		4.204		6.836		-2.632
193		4.795		7.940		-3.145
194		5.324		9.987		-4.663
195		5.468		5.054		-0.415
196		4.587		3.574		-1.013
197		4.208		7.102		-2.894
198		5.037		6.254		-1.217
199		5.028		7.312		-2.284
200		5.241		5.411		-0.171
201		4.880		5.242		-0.363
202		4.860		5.745		-0.885
203		5.031		5.612		-0.581
204		5.025		6.255		-1.230
205		5.028		2.891		-2.137
206		4.231		4.391		-0.160
207		4.534		4.801		-0.268
208		4.619		4.673		-0.054
209		4.513		10.457		-5.944
210		5.572		4.313		-1.259
211		4.266		4.304		-0.039
212		4.532		5.910		-1.378
213		4.934		5.216		-0.281
214		4.841		6.368		-1.526
215		5.092		4.334		-0.759
216		4.365		4.074		-0.291
217		4.471		5.866		-1.395
218		4.918		5.465		-0.548
219		4.996		2.687		-2.309
220		4.191		7.331		-3.140
221		5.217		3.419		-1.798
222		4.377		3.338		-1.040
223		4.284		5.192		-0.908
224		4.784		5.925		-1.141
225		5.003		6.696		-1.693
226		5.179		7.997		-2.818
227		5.298		7.222		-1.924
228		5.343		7.625		-2.282
229		5.325		8.674		-3.349
230		5.511		3.947		-1.564
231		4.215		7.135		-2.920
232		5.074		6.599		-1.526
233		5.121		8.309		-3.188
234		5.342		3.661		-1.681
235		4.342		9.055		-4.713
236		5.273		3.342		-1.931
237		4.341		1.094		-3.247
238		3.834		6.785		-2.951
239		4.353		4.361		-0.008
240		4.517		3.979		-0.538
241		4.321		4.063		-0.258
242		4.501		3.518		-0.983
243		4.224		2.235		-1.989
244		4.366		3.821		-0.545
245		4.371		6.006		-1.635
246		4.951		5.547		-0.596
247		5.031		4.822		-0.210
248		4.620		5.593		-0.973
249		4.987		5.622		-0.635
250		5.054		6.524		-1.470
251		5.071		1.628		-3.442
252		4.439		4.595		-0.156
253		4.531		1.496		-3.034
254		4.636		5.813		-1.176
255		4.975		3.255		-1.720
256		4.321		3.433		-0.888
257		4.267		2.289		-1.979
258		4.384		7.393		-3.008
259		5.256		4.299		-0.957
260		4.321		6.329		-2.008
261		4.984		4.407		-0.577
262		4.457		2.050		-2.408
263		4.393		3.860		-0.533
264		4.366		1.900		-2.466
265		4.448		7.021		-2.573
266		5.077		5.762		-0.685
267		5.061		6.510		-1.450
268		5.071		6.369		-1.298
269		5.047		4.881		-0.166
270		4.619		6.310		-1.690
271		5.043		4.605		-0.438
272		4.502		7.431		-2.928
273		5.276		7.774		-2.498
274		5.341		9.223		-3.882
275		7.598		4.186		-3.412
276		4.935		5.983		-1.048
277		5.004		7.282		-2.278
278		5.239		6.216		-0.977
279		5.077		9.326		-4.250
280		5.423		7.204		-1.781
281		5.501		3.881		-1.620
282		4.228		6.907		-2.679
283		4.884		4.227		-0.656
284		4.367		4.841		-0.474
285		4.600		7.372		-2.772
286		5.256		6.988		-1.732
287		5.384		5.548		-0.164
288		4.873		5.880		-1.007
289		5.035		9.684		-4.649
290		5.384		12.920		-7.537
291		6.334		5.471		-0.862
292		4.228		7.362		-3.134
293		5.233		9.424		-4.191
294		6.232		8.019		-1.787
295		5.929		4.281		-1.647
296		4.170		7.736		-3.566
297		5.242		6.671		-1.428
298		5.200		8.287		-3.087
299		5.356		10.275		-4.919
300		5.467		8.112		-2.645
301		5.426		7.308		-1.882
302		5.395		5.862		-0.467
303		4.887		5.432		-0.545
304		4.994		10.822		-5.828
305		5.534		5.469		-0.065
306		4.775		10.429		-5.654
307		5.462		9.783		-4.321
308		7.908		10.093		-2.185
309		8.838		12.325		-3.487
310		10.957		6.198		-4.759
311		8.216		11.732		-3.516
312		10.470		9.318		-1.152
313		11.723		9.007		-2.716
314		10.395		9.781		-0.614
315		12.344		7.114		-5.230
316		10.278		11.010		-0.732
317		9.980		10.303		-0.323
318		10.123		12.792		-2.669
319		11.425		10.702		-0.723
320		11.124		11.651		-0.528
321		10.408		13.645		-3.237
322		12.137		9.246		-2.890
323		10.686		12.615		-1.929
324		11.214		8.290		-2.924
325		9.511		9.569		-0.057
326		11.419		10.070		-1.349
327		11.395		7.318		-4.077
328		8.901		9.753		-0.852
329		8.740		11.499		-2.758
330		10.366		10.709		-0.343
331		9.825		11.065		-1.240
332		9.980		10.408		-0.427
333		9.796		13.487		-3.690
334		11.852		16.216		-4.364
335		14.156		13.992		-0.163
336		12.205		7.702		-4.503
337		9.911		13.824		-3.912
338		12.208		12.201		-0.007
339		10.731		11.813		-1.082
340		10.761		9.237		-1.524
341		10.566		10.968		-0.402
342		9.870		12.395		-2.525
343		11.097		12.433		-1.335
344		11.235		11.496		-0.261
345		10.134		11.165		-1.031
346		10.119		10.421		-0.302
347		9.987		16.779		-6.792
348		12.855		10.549		-2.306
349		11.675		12.996		-1.321
350		11.694		11.699		-0.005
351		10.374		10.151		-0.223
352		11.500		13.358		-1.859
353		11.899		11.402		-0.497
354		10.654		13.003		-2.348
355		11.552		16.311		-4.759
356		14.216		14.016		-0.200
357		12.246		14.630		-2.384
358		12.903		15.309		-2.406
359		13.367		10.396		-2.971
360		11.809		15.629		-3.820
361		13.651		14.169		-0.517
362		12.322		13.693		-1.371
363		12.167		17.708		-5.541
364		14.936		12.245		-2.691
365		12.898		15.588		-2.690
366		13.572		16.092		-2.519
367		13.785		12.689		-1.096
368		11.740		18.784		-7.044
369		14.614		12.308		-2.305
370		12.550		19.466		-6.916
371		15.397		15.155		-0.243
372		13.271		13.757		-0.485
373		12.030		14.247		-2.217
374		12.612		15.979		-3.367
375		13.871		13.198		-0.673
376		11.848		16.420		-4.572
377		14.356		15.845		-1.489
378		13.484		16.494		-3.010
379		14.188		13.718		-0.470
380		12.136		12.008		-0.129
381		10.661		17.393		-6.732
382		13.532		15.340		-1.809
383		13.148		9.778		-3.369
384		11.422		14.118		-2.696
385		12.510		16.133		-3.623
386		13.993		12.415		-1.579
387		11.845		14.670		-2.825
388		12.937		11.005		-1.932
389		11.604		13.930		-2.326
390		12.364		15.956		-3.593
391		13.869		13.692		-0.177
392		11.947		15.145		-3.199
393		13.299		16.767		-3.468
394		14.384		12.386		-1.998
395		12.202		12.141		-0.062
396		10.718		13.808		-3.090
397		12.266		12.095		-0.171
398		10.746		15.100		-4.354
399		13.296		13.067		-0.229
400		11.431		14.699		-3.268
401		12.987		17.270		-4.284
402		14.800		13.501		-1.298
403		12.526		15.766		-3.240
404		13.706		13.470		-0.236
405		11.778		16.078		-4.300
406		14.031		18.904		-4.872
407		15.925		15.965		-0.040
408		13.819		12.953		-0.866
409		11.794		13.677		-1.884
410		12.183		10.212		-1.971
411		11.453		14.835		-3.382
412		13.090		16.985		-3.895
413		14.588		12.120		-2.468
414		12.630		15.400		-2.770
415		13.446		18.928		-5.482
416		16.141		13.301		-2.840
417		13.806		8.411		-5.395
418		12.049		16.658		-4.609
419		14.533		15.206		-0.673
420		13.064		16.481		-3.417
421		14.191		14.381		-0.189
422		12.407		16.222		-3.815
423		14.063		15.147		-1.084
424		13.045		13.576		-0.531
425		11.924		8.438		-3.486
426		9.810		15.422		-5.612
427		12.654		8.612		-4.041
428		10.449		11.641		-1.191
429		10.555		15.587		-5.032
430		13.358		15.782		-2.424
431		13.594		12.344		-1.249
432		11.576		11.556		-0.020
433		10.288		13.969		-3.681
434		12.313		14.186		-1.873
435		12.558		14.920		-2.362
436		13.103		15.949		-2.846
437		13.822		15.005		-1.184
438		12.972		11.295		-1.677
