----- Hyperparameter Configuration -----
Model = DDPG
Chunk size = 100
Learning rate = 0.0003
Batch size = 64
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		8.826		8.328		-0.498
4		9.460		9.391		-0.069
5		10.164		9.625		-0.539
6		10.688		11.829		-1.141
7		11.770		12.366		-0.597
8		12.514		13.341		-0.828
9		13.301		11.513		-1.788
10		13.290		8.819		-4.471
11		10.302		10.833		-0.530
12		11.160		11.141		-0.019
13		11.674		11.537		-0.137
14		12.126		11.198		-0.928
15		12.498		8.939		-3.559
16		9.554		12.459		-2.905
17		11.515		10.220		-1.295
18		11.785		11.374		-0.411
19		12.208		13.654		-1.446
20		13.294		11.009		-2.284
21		10.989		12.067		-1.078
22		12.017		9.102		-2.915
23		9.116		9.311		-0.195
24		9.963		11.913		-1.950
25		11.469		10.999		-0.470
26		11.907		14.411		-2.503
27		13.469		13.956		-0.487
28		14.002		14.367		-0.365
29		14.425		12.264		-2.161
30		13.867		11.168		-2.699
31		10.946		12.953		-2.007
32		12.375		10.545		-1.830
33		11.758		14.951		-3.193
34		13.635		12.663		-0.972
35		13.944		14.102		-0.158
36		14.276		13.451		-0.825
37		14.601		10.861		-3.740
38		11.602		10.599		-1.003
39		12.002		10.713		-1.289
40		12.242		11.576		-0.667
41		12.618		14.712		-2.093
42		13.954		16.036		-2.082
43		15.167		15.807		-0.640
44		15.626		11.546		-4.080
45		12.626		13.406		-0.780
46		13.380		17.179		-3.799
47		15.369		12.307		-3.062
48		12.419		14.481		-2.062
49		13.757		14.267		-0.510
50		14.275		16.425		-2.150
51		15.490		14.388		-1.102
52		15.699		18.114		-2.415
53		16.647		13.750		-2.896
54		14.610		14.565		-0.045
55		14.935		13.790		-1.145
56		15.138		13.409		-1.728
57		15.097		17.407		-2.310
58		16.247		15.183		-1.064
59		16.444		12.757		-3.688
60		13.446		14.126		-0.680
61		14.077		15.335		-1.259
62		14.924		17.414		-2.490
63		16.225		15.614		-0.611
64		16.407		14.863		-1.545
65		16.404		15.239		-1.165
66		16.516		15.366		-1.151
67		16.587		16.265		-0.321
68		16.574		14.013		-2.561
69		15.981		14.530		-1.451
70		16.026		12.336		-3.690
71		13.026		16.032		-3.006
72		14.711		15.665		-0.954
73		15.358		13.064		-2.294
74		14.914		15.175		-0.261
75		15.242		13.675		-1.568
76		15.262		15.396		-0.134
77		15.587		16.900		-1.314
78		16.111		16.371		-0.260
79		16.151		12.384		-3.767
80		13.151		17.868		-4.717
81		15.502		12.484		-3.018
82		12.582		16.877		-4.295
83		14.811		13.805		-1.006
84		15.077		16.922		-1.844
85		16.050		16.136		-0.086
86		16.142		17.272		-1.130
87		16.368		12.148		-4.221
88		13.368		14.161		-0.793
89		14.061		12.528		-1.533
90		14.124		11.469		-2.656
91		11.284		15.056		-3.772
92		13.424		15.016		-1.592
93		14.472		13.346		-1.126
94		14.693		13.724		-0.969
95		14.979		15.029		-0.050
96		15.304		14.920		-0.384
97		15.629		14.513		-1.116
98		15.830		13.254		-2.576
99		14.752		9.260		-5.492
100		11.752		13.768		-2.016
101		13.119		19.073		-5.954
102		15.923		13.759		-2.165
103		15.721		14.252		-1.469
104		15.765		17.790		-2.025
105		16.519		16.761		-0.242
106		16.419		15.103		-1.316
107		16.493		16.842		-0.349
108		16.383		15.026		-1.356
109		16.455		15.732		-0.723
110		16.596		16.227		-0.369
111		16.589		9.889		-6.700
112		13.589		17.285		-3.697
113		15.522		12.529		-2.992
114		12.620		10.815		-1.805
115		12.276		17.062		-4.786
116		14.730		12.876		-1.853
117		14.658		15.110		-0.452
118		15.068		12.463		-2.605
119		12.914		14.274		-1.360
120		13.905		13.032		-0.873
121		14.230		16.506		-2.276
122		15.504		10.841		-4.663
123		12.504		11.415		-1.088
124		12.806		13.061		-0.255
125		13.286		13.324		-0.038
126		13.650		14.667		-1.018
127		14.424		13.360		-1.064
128		14.674		9.600		-5.074
129		11.674		8.461		-3.213
130		8.847		11.787		-2.940
131		10.899		10.843		-0.056
132		11.426		11.246		-0.181
133		11.890		11.627		-0.263
134		12.319		10.821		-1.498
135		12.436		11.941		-0.495
136		12.811		8.734		-4.077
137		9.851		12.824		-2.973
138		11.808		9.557		-2.250
139		9.025		14.326		-5.301
140		11.895		15.708		-3.813
141		14.001		10.384		-3.617
142		11.004		9.960		-1.044
143		11.439		9.727		-1.712
144		10.762		14.568		-3.807
145		12.956		9.681		-3.275
146		9.986		7.901		-2.085
147		8.291		14.656		-6.365
148		11.290		10.307		-0.983
149		11.709		9.922		-1.787
150		10.813		9.890		-0.923
151		11.267		11.151		-0.116
152		11.746		10.579		-1.167
153		12.070		10.997		-1.074
154		12.414		13.048		-0.634
155		13.117		7.452		-5.664
156		10.128		7.445		-2.683
157		8.226		11.312		-3.086
158		10.395		7.571		-2.824
159		8.395		8.020		-0.375
160		9.129		6.300		-2.829
161		7.576		8.840		-1.265
162		9.086		10.258		-1.172
163		10.365		13.568		-3.204
164		12.367		9.007		-3.359
