----- Hyperparameter Configuration -----
Model = DDPG
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 128,128
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		9.000		8.328		-0.672
4		6.000		9.391		-3.391
5		9.000		9.625		-0.625
6		6.000		11.829		-5.829
7		9.000		12.366		-3.366
8		12.000		13.341		-1.341
9		9.000		11.513		-2.513
10		12.000		8.819		-3.181
11		9.000		10.833		-1.833
12		6.057		11.141		-5.084
13		9.057		11.537		-2.480
14		12.057		11.198		-0.859
15		9.057		8.939		-0.118
16		6.057		12.459		-6.402
17		9.057		10.220		-1.163
18		6.057		11.374		-5.317
19		9.057		13.654		-4.597
20		12.057		11.009		-1.048
21		9.057		12.067		-3.010
22		12.057		9.102		-2.955
23		9.057		9.311		-0.254
24		6.057		11.913		-5.856
25		9.057		10.999		-1.942
26		11.432		14.411		-2.979
27		8.432		13.956		-5.524
28		11.432		14.367		-2.936
29		8.432		12.264		-3.833
30		11.432		11.168		-0.264
31		8.432		12.953		-4.521
32		11.432		10.545		-0.886
33		8.432		14.951		-6.519
34		11.432		12.663		-1.231
35		8.432		14.102		-5.670
36		11.432		13.451		-2.020
37		8.432		10.861		-2.430
38		11.432		10.599		-0.832
39		8.432		10.713		-2.281
40		11.432		11.576		-0.144
41		8.432		14.712		-6.280
42		11.432		16.036		-4.604
43		14.432		15.807		-1.375
44		11.432		11.546		-0.115
45		8.432		13.406		-4.974
46		11.432		17.179		-5.747
47		14.432		12.307		-2.124
48		11.432		14.481		-3.049
49		8.432		14.267		-5.835
50		11.432		16.425		-4.994
51		14.432		14.388		-0.044
52		11.432		18.114		-6.683
53		14.432		13.750		-0.681
54		11.432		14.565		-3.133
55		8.432		13.790		-5.359
56		11.432		13.409		-1.978
57		8.432		17.407		-8.975
58		11.432		15.183		-3.751
59		14.432		12.757		-1.675
60		11.432		14.126		-2.695
61		8.432		15.335		-6.904
62		11.432		17.414		-5.982
63		14.432		15.614		-1.182
64		11.432		14.863		-3.431
65		14.314		15.239		-0.925
66		11.314		15.366		-4.052
67		14.314		16.265		-1.951
68		11.314		14.013		-2.699
69		8.314		14.530		-6.216
70		11.314		12.336		-1.021
71		8.314		16.032		-7.718
72		11.314		15.665		-4.351
73		14.314		13.064		-1.250
74		11.314		15.175		-3.861
75		14.314		13.675		-0.639
76		11.314		15.396		-4.082
77		14.314		16.900		-2.586
78		11.314		16.371		-5.057
79		14.314		12.384		-1.930
80		11.314		17.868		-6.554
81		14.314		12.484		-1.830
82		11.314		16.877		-5.563
83		14.314		13.805		-0.509
84		11.314		16.922		-5.608
85		14.314		16.136		-1.822
86		11.314		17.272		-5.958
87		14.314		12.148		-2.166
88		11.314		14.161		-2.847
89		8.314		12.528		-4.214
90		11.314		11.469		-0.155
91		8.314		15.056		-6.742
92		11.314		15.016		-3.702
93		14.314		13.346		-0.968
94		11.314		13.724		-2.410
95		8.314		15.029		-6.714
96		11.314		14.920		-3.606
97		14.314		14.513		-0.199
98		11.314		13.254		-1.940
99		8.314		9.260		-0.946
100		5.314		13.768		-8.454
101		8.314		19.073		-10.759
102		11.314		13.759		-2.444
103		8.314		14.252		-5.938
104		11.314		17.790		-6.476
105		14.314		16.761		-2.447
106		11.314		15.103		-3.789
107		14.314		16.842		-2.528
108		11.314		15.026		-3.712
109		14.314		15.732		-1.418
110		11.314		16.227		-4.913
111		14.314		9.889		-4.426
112		11.314		17.285		-5.971
113		14.314		12.529		-1.785
114		11.314		10.815		-0.499
115		8.314		17.062		-8.748
116		11.314		12.876		-1.562
117		8.314		15.110		-6.796
118		11.314		12.463		-1.149
119		8.314		14.274		-5.960
120		11.314		13.032		-1.718
121		8.314		16.506		-8.192
122		11.314		10.841		-0.473
123		8.314		11.415		-3.101
124		11.314		13.061		-1.747
125		8.314		13.324		-5.010
126		11.314		14.667		-3.353
127		14.122		13.360		-0.762
128		11.122		9.600		-1.522
129		8.122		8.461		-0.339
130		5.122		11.787		-6.665
131		8.122		10.843		-2.721
132		11.122		11.246		-0.124
133		8.122		11.627		-3.505
134		11.122		10.821		-0.301
135		8.122		11.941		-3.819
136		11.122		8.734		-2.388
137		8.122		12.824		-4.702
138		11.122		9.557		-1.565
139		8.122		14.326		-6.204
140		11.122		15.708		-4.586
141		14.122		10.384		-3.738
142		11.122		9.960		-1.162
143		8.122		9.727		-1.605
144		11.122		14.568		-3.447
145		14.122		9.681		-4.441
146		11.122		7.901		-3.221
147		8.122		14.656		-6.534
148		11.122		10.307		-0.815
149		8.122		9.922		-1.800
150		11.122		9.890		-1.232
151		8.122		11.151		-3.029
152		11.122		10.579		-0.543
153		8.122		10.997		-2.875
154		11.122		13.048		-1.926
155		8.122		7.452		-0.670
156		5.122		7.445		-2.323
157		8.114		11.312		-3.198
158		11.114		7.571		-3.543
159		8.114		8.020		-0.094
160		5.114		6.300		-1.186
161		5.597		8.840		-3.243
162		8.597		10.258		-1.661
163		11.250		13.568		-2.319
164		8.250		9.007		-0.758
