----- Hyperparameter Configuration -----
Model = PPO
Chunk size = 100
Learning rate = 0.0003
Batch size = 128
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = 0.0
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		8.034		8.328		-0.294
4		8.050		9.391		-1.342
5		8.517		9.625		-1.108
6		8.855		11.829		-2.974
7		10.077		12.366		-2.289
8		10.927		13.341		-2.414
9		11.807		11.513		-0.294
10		11.586		8.819		-2.767
11		10.805		10.833		-0.028
12		10.693		11.141		-0.448
13		10.702		11.537		-0.836
14		10.835		11.198		-0.363
15		10.817		8.939		-1.878
16		10.204		12.459		-2.255
17		11.033		10.220		-0.813
18		10.682		11.374		-0.693
19		10.763		13.654		-2.891
20		11.878		11.009		-0.868
21		11.495		12.067		-0.572
22		11.524		9.102		-2.421
23		10.798		9.311		-1.487
24		10.259		11.913		-1.653
25		10.798		10.999		-0.201
26		10.735		14.411		-3.675
27		12.228		13.956		-1.728
28		12.733		14.367		-1.634
29		13.175		12.264		-0.911
30		12.756		11.168		-1.588
31		12.152		12.953		-0.801
32		12.237		10.545		-1.691
33		11.613		14.951		-3.337
34		12.912		12.663		-0.249
35		12.682		14.102		-1.420
36		13.024		13.451		-0.428
37		12.982		10.861		-2.121
38		12.253		10.599		-1.654
39		11.640		10.713		-0.927
40		11.245		11.576		-0.331
41		11.210		14.712		-3.502
42		12.601		16.036		-3.434
43		13.911		15.807		-1.895
44		14.437		11.546		-2.891
45		13.533		13.406		-0.127
46		13.326		17.179		-3.853
47		14.811		12.307		-2.504
48		13.955		14.481		-0.526
49		13.924		14.267		-0.343
50		13.842		16.425		-2.584
51		14.700		14.388		-0.312
52		14.419		18.114		-3.695
53		15.790		13.750		-2.040
54		15.001		14.565		-0.437
55		14.680		13.790		-0.890
56		14.238		13.409		-0.829
57		13.821		17.407		-3.585
58		15.161		15.183		-0.022
59		14.965		12.757		-2.208
60		14.151		14.126		-0.024
61		13.961		15.335		-1.374
62		14.235		17.414		-3.178
63		15.365		15.614		-0.249
64		15.229		14.863		-0.366
65		14.923		15.239		-0.316
66		14.814		15.366		-0.552
67		14.774		16.265		-1.492
68		15.076		14.013		-1.063
69		14.578		14.530		-0.048
70		14.373		12.336		-2.038
71		13.613		16.032		-2.420
72		14.400		15.665		-1.265
73		14.608		13.064		-1.544
74		13.982		15.175		-1.193
75		14.170		13.675		-0.495
76		13.848		15.396		-1.548
77		14.210		16.900		-2.691
78		15.106		16.371		-1.264
79		15.290		12.384		-2.906
80		14.353		17.868		-3.515
81		15.640		12.484		-3.156
82		14.650		16.877		-2.227
83		15.309		13.805		-1.504
84		14.681		16.922		-2.240
85		15.345		16.136		-0.791
86		15.363		17.272		-1.909
87		15.844		12.148		-3.697
88		14.763		14.161		-0.602
89		14.400		12.528		-1.872
90		13.684		11.469		-2.216
91		12.915		15.056		-2.141
92		13.594		15.016		-1.422
93		13.904		13.346		-0.558
94		13.570		13.724		-0.154
95		13.441		15.029		-1.588
96		13.836		14.920		-1.084
97		13.981		14.513		-0.533
98		13.951		13.254		-0.697
99		13.577		9.260		-4.316
100		12.512		13.768		-1.256
101		12.781		19.073		-6.293
102		15.472		13.759		-1.714
103		14.782		14.252		-0.530
104		14.439		17.790		-3.351
105		15.644		16.761		-1.117
106		15.756		15.103		-0.652
107		15.360		16.842		-1.483
108		15.637		15.026		-0.610
109		15.255		15.732		-0.477
110		15.185		16.227		-1.042
111		15.282		9.889		-5.393
112		14.021		17.285		-3.264
113		15.200		12.529		-2.670
114		14.303		10.815		-3.488
115		13.311		17.062		-3.751
116		14.748		12.876		-1.871
117		14.026		15.110		-1.084
118		14.166		12.463		-1.703
119		13.503		14.274		-0.771
120		13.551		13.032		-0.519
121		13.234		16.506		-3.272
122		14.444		10.841		-3.603
123		13.430		11.415		-2.014
124		12.701		13.061		-0.360
125		12.647		13.324		-0.678
126		12.684		14.667		-1.983
127		13.295		13.360		-0.065
128		13.147		9.600		-3.547
129		12.192		8.461		-3.731
130		11.258		11.787		-0.529
131		11.279		10.843		-0.436
132		11.028		11.246		-0.217
133		10.966		11.627		-0.662
134		11.031		10.821		-0.210
135		10.848		11.941		-1.093
136		11.097		8.734		-2.364
137		10.396		12.824		-2.428
138		11.301		9.557		-1.744
139		10.692		14.326		-3.634
140		12.166		15.708		-3.542
141		13.543		10.384		-3.159
142		12.629		9.960		-2.669
143		11.824		9.727		-2.097
144		11.140		14.568		-3.428
145		12.499		9.681		-2.818
146		11.675		7.901		-3.774
147		10.763		14.656		-3.892
148		12.361		10.307		-2.054
149		11.665		9.922		-1.742
150		11.043		9.890		-1.153
151		10.595		11.151		-0.556
152		10.636		10.579		-0.058
153		10.504		10.997		-0.493
154		10.529		13.048		-2.519
155		11.473		7.452		-4.021
156		10.547		7.445		-3.102
157		9.762		11.312		-1.550
158		10.268		7.571		-2.697
159		9.549		8.020		-1.528
160		9.037		6.300		-2.737
161		8.365		8.840		-0.475
162		8.427		10.258		-1.831
163		9.115		13.568		-4.453
164		11.049		9.007		-2.042
