----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.02
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.981		10.872		-7.891
2		5.909		10.551		-4.641
3		7.433		8.328		-0.896
4		7.225		9.391		-2.167
5		8.412		9.625		-1.213
6		8.329		11.829		-3.500
7		10.988		12.366		-1.379
8		11.660		13.341		-1.681
9		12.012		11.513		-0.499
10		11.121		8.819		-2.302
11		9.489		10.833		-1.343
12		9.509		11.141		-1.633
13		9.649		11.537		-1.889
14		9.933		11.198		-1.265
15		10.088		8.939		-1.149
16		8.610		12.459		-3.849
17		11.350		10.220		-1.129
18		9.957		11.374		-1.417
19		10.195		13.654		-3.459
20		13.054		11.009		-2.044
21		11.135		12.067		-0.932
22		11.114		9.102		-2.012
23		9.509		9.311		-0.198
24		8.439		11.913		-3.474
25		11.111		10.999		-0.112
26		10.363		14.411		-4.048
27		13.226		13.956		-0.730
28		12.766		14.367		-1.601
29		12.894		12.264		-0.630
30		11.874		11.168		-0.706
31		10.797		12.953		-2.156
32		12.597		10.545		-2.052
33		10.707		14.951		-4.244
34		13.431		12.663		-0.768
35		12.355		14.102		-1.747
36		12.621		13.451		-0.831
37		12.252		10.861		-1.391
38		10.677		10.599		-0.078
39		9.683		10.713		-1.030
40		9.592		11.576		-1.984
41		9.906		14.712		-4.805
42		12.748		16.036		-3.288
43		13.780		15.807		-2.027
44		14.313		11.546		-2.767
45		12.059		13.406		-1.347
46		12.058		17.179		-5.121
47		12.362		12.307		-0.055
48		11.682		14.481		-2.798
49		13.170		14.267		-1.097
50		12.877		16.425		-3.548
51		13.814		14.388		-0.574
52		13.250		18.114		-4.865
53		13.927		13.750		-0.177
54		13.101		14.565		-1.464
55		13.147		13.790		-0.643
56		12.663		13.409		-0.746
57		12.260		17.407		-5.146
58		12.614		15.183		-2.569
59		13.623		12.757		-0.866
60		12.503		14.126		-1.623
61		12.663		15.335		-2.672
62		13.725		17.414		-3.689
63		14.851		15.614		-0.763
64		14.267		14.863		-0.596
