----- Hyperparameter Configuration -----
Model = DDPG
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 1.0
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.970		10.872		-7.902
2		5.851		10.551		-4.699
3		7.881		8.328		-0.447
4		8.339		9.391		-1.053
5		9.250		9.625		-0.375
6		10.207		11.829		-1.622
7		7.456		12.366		-4.910
8		9.528		13.341		-3.814
9		10.499		11.513		-1.013
10		7.567		8.819		-1.251
11		8.172		10.833		-2.661
12		9.608		11.141		-1.533
13		10.588		11.537		-0.949
14		7.629		11.198		-3.569
15		9.372		8.939		-0.432
16		9.890		12.459		-2.569
17		10.327		10.220		-0.106
18		9.144		11.374		-2.230
19		10.211		13.654		-3.443
20		10.578		11.009		-0.431
21		7.710		12.067		-4.357
22		9.667		9.102		-0.565
23		10.270		9.311		-0.959
24		10.965		11.913		-0.948
25		7.968		10.999		-3.031
26		9.535		14.411		-4.876
27		10.798		13.956		-3.158
28		8.077		14.367		-6.290
29		9.989		12.264		-2.275
30		8.870		11.168		-2.298
31		10.091		12.953		-2.862
32		10.403		10.545		-0.142
33		8.197		14.951		-6.754
34		9.972		12.663		-2.690
35		10.354		14.102		-3.748
36		10.721		13.451		-2.730
37		7.788		10.861		-3.074
38		9.343		10.599		-1.256
39		10.640		10.713		-0.073
40		7.832		11.576		-3.744
41		9.655		14.712		-5.057
42		10.903		16.036		-5.133
43		11.328		15.807		-4.479
44		11.208		11.546		-0.338
45		8.210		13.406		-5.196
46		10.085		17.179		-7.094
47		11.056		12.307		-1.251
48		8.057		14.481		-6.423
49		9.946		14.267		-4.321
50		10.799		16.425		-5.627
51		11.459		14.388		-2.929
52		8.460		18.114		-9.655
53		9.808		13.750		-3.943
54		10.643		14.565		-3.922
55		10.851		13.790		-2.939
56		7.913		13.409		-5.496
57		9.874		17.407		-7.533
58		10.795		15.183		-4.388
59		11.054		12.757		-1.703
60		8.054		14.126		-6.072
61		9.983		15.335		-5.352
62		11.115		17.414		-6.299
63		11.751		15.614		-3.863
64		8.762		14.863		-6.101
65		10.483		15.239		-4.756
66		11.091		15.366		-4.275
67		11.080		16.265		-5.185
68		11.392		14.013		-2.622
69		8.392		14.530		-6.138
70		10.225		12.336		-2.110
71		7.509		16.032		-8.523
72		9.518		15.665		-6.147
73		10.976		13.064		-2.089
74		7.977		15.175		-7.198
75		9.697		13.675		-3.977
76		10.614		15.396		-4.782
77		11.135		16.900		-5.765
78		11.598		16.371		-4.773
79		11.376		12.384		-1.008
80		8.376		17.868		-9.492
81		9.739		12.484		-2.745
82		10.309		16.877		-6.567
83		11.331		13.805		-2.474
84		8.331		16.922		-8.590
85		9.745		16.136		-6.392
86		11.065		17.272		-6.207
87		11.721		12.148		-0.426
88		8.722		14.161		-5.439
89		10.447		12.528		-2.081
90		7.504		11.469		-3.965
91		9.427		15.056		-5.630
92		10.912		15.016		-4.104
93		10.978		13.346		-2.368
94		7.980		13.724		-5.744
95		9.924		15.029		-5.104
96		11.022		14.920		-3.898
97		10.223		14.513		-4.290
98		10.873		13.254		-2.381
99		7.877		9.260		-1.383
100		8.745		13.768		-5.023
101		10.417		19.073		-8.657
102		10.635		13.759		-3.123
103		8.381		14.252		-5.871
104		10.214		17.790		-7.576
105		10.976		16.761		-5.785
106		11.560		15.103		-3.543
107		8.568		16.842		-8.275
108		9.728		15.026		-5.298
109		11.004		15.732		-4.728
110		11.222		16.227		-5.005
111		11.368		9.889		-1.479
112		8.412		17.285		-8.874
113		9.869		12.529		-2.660
114		10.327		10.815		-0.488
115		7.969		17.062		-9.093
116		9.657		12.876		-3.220
117		10.377		15.110		-4.733
118		11.053		12.463		-1.410
119		8.054		14.274		-6.220
120		9.976		13.032		-3.056
121		10.413		16.506		-6.093
122		11.459		10.841		-0.618
123		8.462		11.415		-2.953
124		9.894		13.061		-3.167
125		10.422		13.324		-2.902
126		8.607		14.667		-6.060
127		10.375		13.360		-2.985
128		9.426		9.600		-0.174
129		10.356		8.461		-1.895
130		10.516		11.787		-1.271
131		7.556		10.843		-3.287
132		9.166		11.246		-2.080
133		10.263		11.627		-1.365
134		7.474		10.821		-3.347
135		9.096		11.941		-2.845
136		10.143		8.734		-1.410
137		10.480		12.824		-2.343
138		7.559		9.557		-1.998
139		8.618		14.326		-5.708
140		10.379		15.708		-5.329
141		11.240		10.384		-0.856
142		8.261		9.960		-1.699
143		9.455		9.727		-0.272
144		10.460		14.568		-4.109
145		10.874		9.681		-1.193
146		8.356		7.901		-0.455
147		8.738		14.656		-5.918
148		10.465		10.307		-0.158
149		8.405		9.922		-1.517
150		9.596		9.890		-0.294
151		10.715		11.151		-0.436
152		7.765		10.579		-2.814
153		9.197		10.997		-1.799
154		10.354		13.048		-2.694
155		8.202		7.452		-0.750
156		8.644		7.445		-1.198
157		9.070		11.312		-2.242
158		10.185		7.571		-2.613
159		10.504		8.020		-2.484
160		10.747		6.300		-4.447
161		7.747		8.840		-1.093
162		8.337		10.258		-1.921
163		9.632		13.568		-3.936
164		10.576		9.007		-1.569
165		10.704		11.346		-0.643
166		7.738		7.570		-0.167
167		8.186		9.045		-0.859
168		8.877		9.091		-0.213
169		9.525		6.587		-2.938
170		7.044		9.827		-2.783
171		8.256		9.925		-1.669
172		9.439		13.208		-3.770
173		10.451		9.592		-0.858
174		9.758		7.182		-2.576
175		10.079		9.610		-0.469
176		10.972		9.019		-1.953
177		9.009		11.025		-2.016
178		10.224		9.861		-0.362
179		10.540		11.045		-0.504
180		7.687		9.587		-1.900
181		8.740		9.900		-1.160
182		9.945		7.128		-2.818
183		9.445		6.802		-2.642
184		7.980		7.434		-0.546
185		8.434		6.212		-2.222
186		6.084		4.315		-1.769
187		3.109		5.998		-2.889
188		4.201		7.657		-3.455
189		5.855		10.139		-4.283
190		7.674		5.328		-2.346
191		4.748		3.784		-0.965
192		3.627		6.836		-3.209
193		4.532		7.940		-3.409
194		6.220		9.987		-3.768
195		7.785		5.054		-2.732
196		4.803		3.574		-1.229
197		3.703		7.102		-3.399
198		4.879		6.254		-1.375
199		5.605		7.312		-1.708
200		6.465		5.411		-1.054
201		3.821		5.242		-1.421
202		4.680		5.745		-1.065
203		5.310		5.612		-0.302
204		4.576		6.255		-1.679
205		5.309		2.891		-2.418
206		4.416		4.391		-0.025
207		3.504		4.801		-1.297
208		4.174		4.673		-0.499
209		4.119		10.457		-6.338
210		6.849		4.313		-2.536
211		3.857		4.304		-0.447
212		3.864		5.910		-2.046
213		4.880		5.216		-0.336
214		3.706		6.368		-2.661
215		4.681		4.334		-0.348
216		3.482		4.074		-0.592
217		3.816		5.866		-2.051
