----- Hyperparameter Configuration -----
Model = TD3
Chunk size = 100
Learning rate = 0.001
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		4.353		10.551		-6.198
3		5.585		8.328		-2.743
4		6.572		9.391		-2.819
5		7.597		9.625		-2.028
6		4.842		11.829		-6.987
7		6.294		12.366		-6.072
8		7.812		13.341		-5.529
9		8.812		11.513		-2.700
10		6.101		8.819		-2.718
11		7.139		10.833		-3.693
12		8.313		11.141		-2.828
13		5.599		11.537		-5.938
14		6.984		11.198		-4.215
15		8.225		8.939		-0.715
16		5.584		12.459		-6.875
17		7.129		10.220		-3.091
18		4.462		11.374		-6.912
19		5.842		13.654		-7.813
20		7.573		11.009		-3.436
21		4.935		12.067		-7.132
22		6.426		9.102		-2.677
23		7.449		9.311		-1.862
24		4.708		11.913		-7.205
25		6.177		10.999		-4.822
26		7.416		14.411		-6.995
27		8.828		13.956		-5.128
28		9.507		14.367		-4.860
29		10.136		12.264		-2.128
30		7.596		11.168		-3.572
31		4.965		12.953		-7.988
32		6.603		10.545		-3.942
33		7.740		14.951		-7.210
34		9.321		12.663		-3.342
35		9.144		14.102		-4.958
36		9.775		13.451		-3.676
37		9.789		10.861		-1.072
38		6.993		10.599		-3.606
39		8.138		10.713		-2.574
40		5.430		11.576		-6.146
41		6.825		14.712		-7.887
42		8.404		16.036		-7.632
43		10.283		15.807		-5.524
44		11.388		11.546		-0.158
45		8.462		13.406		-4.944
46		9.002		17.179		-8.177
47		11.151		12.307		-1.156
48		8.346		14.481		-6.135
49		9.542		14.267		-4.725
50		10.101		16.425		-6.325
51		11.553		14.388		-2.835
52		11.303		18.114		-6.812
53		12.623		13.750		-1.128
54		9.784		14.565		-4.780
55		10.403		13.790		-3.387
56		10.298		13.409		-3.111
57		10.088		17.407		-7.319
58		12.015		15.183		-3.168
59		11.696		12.757		-1.060
60		8.867		14.126		-5.260
61		9.623		15.335		-5.712
62		10.759		17.414		-6.655
63		12.152		15.614		-3.462
64		11.874		14.863		-2.988
65		11.563		15.239		-3.676
66		11.608		15.366		-3.758
67		11.671		16.265		-4.594
68		12.068		14.013		-1.945
69		10.196		14.530		-4.334
70		10.618		12.336		-1.717
71		7.995		16.032		-8.037
72		9.910		15.665		-5.755
73		11.107		13.064		-1.957
74		8.603		15.175		-6.572
75		10.101		13.675		-3.574
76		10.082		15.396		-5.314
77		11.031		16.900		-5.870
78		12.093		16.371		-4.278
79		12.198		12.384		-0.186
80		9.253		17.868		-8.615
81		11.550		12.484		-0.934
82		8.694		16.877		-8.183
83		10.787		13.805		-3.018
84		10.586		16.922		-6.336
85		11.916		16.136		-4.220
86		12.063		17.272		-5.209
87		12.558		12.148		-0.410
88		9.614		14.161		-4.547
89		10.082		12.528		-2.445
90		7.646		11.469		-3.823
91		8.853		15.056		-6.203
92		10.191		15.016		-4.825
93		10.884		13.346		-2.462
94		10.059		13.724		-3.665
95		10.088		15.029		-4.940
96		10.832		14.920		-4.088
97		11.166		14.513		-3.348
98		11.101		13.254		-2.153
99		8.708		9.260		-0.552
100		6.037		13.768		-7.731
101		7.780		19.073		-11.293
102		10.343		13.759		-3.415
103		10.250		14.252		-4.002
104		10.488		17.790		-7.302
105		12.287		16.761		-4.474
106		12.401		15.103		-2.703
107		11.713		16.842		-5.130
108		12.304		15.026		-2.723
109		11.684		15.732		-4.048
110		11.844		16.227		-4.383
111		12.087		9.889		-2.199
112		10.217		17.285		-7.068
113		11.995		12.529		-0.535
114		9.079		10.815		-1.736
115		6.350		17.062		-10.712
116		8.599		12.876		-4.277
117		8.828		15.110		-6.282
118		10.206		12.463		-2.257
119		7.738		14.274		-6.536
120		9.055		13.032		-3.977
121		9.166		16.506		-7.341
122		11.115		10.841		-0.274
123		8.267		11.415		-3.149
124		5.565		13.061		-7.496
125		7.209		13.324		-6.115
126		8.701		14.667		-5.967
127		9.871		13.360		-3.490
128		9.788		9.600		-0.188
129		7.176		8.461		-1.285
130		4.570		11.787		-7.217
131		6.019		10.843		-4.823
132		7.235		11.246		-4.011
133		8.473		11.627		-3.154
134		5.733		10.821		-5.088
135		6.959		11.941		-4.982
136		8.344		8.734		-0.389
137		5.870		12.824		-6.953
138		7.471		9.557		-2.086
139		4.726		14.326		-9.599
140		6.576		15.708		-9.132
141		8.484		10.384		-1.900
142		5.702		9.960		-4.258
143		6.848		9.727		-2.879
144		4.461		14.568		-10.107
145		6.350		9.681		-3.331
146		7.413		7.901		-0.488
147		5.251		14.656		-9.405
148		7.136		10.307		-3.171
149		4.803		9.922		-5.119
150		6.024		9.890		-3.866
151		7.131		11.151		-4.020
152		8.355		10.579		-2.224
153		5.590		10.997		-5.406
154		6.870		13.048		-6.178
155		8.484		7.452		-1.032
156		6.947		7.445		-0.498
157		5.157		11.312		-6.154
158		6.510		7.571		-1.061
159		4.411		8.020		-3.610
160		5.352		6.300		-0.947
161		4.288		8.840		-4.553
162		5.410		10.258		-4.848
163		6.579		13.568		-6.989
164		8.281		9.007		-0.726
165		5.622		11.346		-5.724
166		6.970		7.570		-0.600
167		5.014		9.045		-4.031
168		6.144		9.091		-2.947
169		7.195		6.587		-0.609
170		5.454		9.827		-4.373
171		6.619		9.925		-3.306
172		7.683		13.208		-5.525
173		8.812		9.592		-0.781
174		6.044		7.182		-1.138
175		4.746		9.610		-4.863
176		5.986		9.019		-3.033
177		7.049		11.025		-3.976
178		8.250		9.861		-1.611
179		5.482		11.045		-5.562
180		6.775		9.587		-2.812
181		4.450		9.900		-5.450
182		5.671		7.128		-1.457
183		4.048		6.802		-2.754
184		4.721		7.434		-2.713
185		5.527		6.212		-0.686
186		4.626		4.315		-0.311
187		3.460		5.998		-2.538
188		4.001		7.657		-3.656
189		4.877		10.139		-5.261
190		6.075		5.328		-0.747
191		4.209		3.784		-0.425
192		3.063		6.836		-3.773
193		3.814		7.940		-4.126
194		4.787		9.987		-5.200
195		6.001		5.054		-0.948
196		4.094		3.574		-0.520
197		3.012		7.102		-4.090
198		3.829		6.254		-2.426
199		4.396		7.312		-2.916
200		5.181		5.411		-0.231
201		4.061		5.242		-1.181
202		4.472		5.745		-1.274
203		4.856		5.612		-0.757
204		3.913		6.255		-2.342
205		4.477		2.891		-1.586
206		4.397		4.391		-0.006
207		3.943		4.801		-0.858
208		3.813		4.673		-0.860
209		3.764		10.457		-6.694
210		5.005		4.313		-0.692
211		3.504		4.304		-0.800
212		3.475		5.910		-2.435
213		4.000		5.216		-1.215
214		4.429		6.368		-1.938
215		4.991		4.334		-0.657
216		3.482		4.074		-0.593
217		3.297		5.866		-2.570
218		3.823		5.465		-1.643
219		4.312		2.687		-1.625
220		4.382		7.331		-2.949
221		5.171		3.419		-1.752
222		4.849		3.338		-1.511
223		4.620		5.192		-0.572
224		3.760		5.925		-2.165
225		4.275		6.696		-2.421
226		4.912		7.997		-3.084
227		5.843		7.222		-1.379
228		4.255		7.625		-3.370
229		5.119		8.674		-3.555
230		6.179		3.947		-2.232
231		4.984		7.135		-2.151
232		5.705		6.599		-0.894
233		4.484		8.309		-3.825
234		5.480		3.661		-1.819
235		4.803		9.055		-4.252
236		5.937		3.342		-2.595
237		5.535		1.094		-4.441
238		2.535		6.785		-4.250
239		3.275		4.361		-1.086
240		3.909		3.979		-0.070
241		3.717		4.063		-0.347
242		3.538		3.518		-0.020
243		2.919		2.235		-0.684
244		2.820		3.821		-1.001
245		4.284		6.006		-1.722
246		4.790		5.547		-0.758
247		3.787		4.822		-1.035
248		4.184		5.593		-1.409
249		4.608		5.622		-1.014
250		4.241		6.524		-2.284
251		4.839		1.628		-3.211
252		5.693		4.595		-1.098
253		3.965		1.496		-2.469
254		4.900		5.813		-0.913
255		4.126		3.255		-0.871
256		3.666		3.433		-0.233
257		2.732		2.289		-0.443
258		3.938		7.393		-3.455
259		4.756		4.299		-0.457
260		3.395		6.329		-2.934
261		3.992		4.407		-0.415
262		3.718		2.050		-1.669
263		4.248		3.860		-0.388
264		3.116		1.900		-1.216
265		3.409		7.021		-3.612
266		4.172		5.762		-1.591
267		4.638		6.510		-1.873
268		5.218		6.369		-1.151
269		4.621		4.881		-0.259
270		4.036		6.310		-2.274
271		4.604		4.605		-0.001
272		3.990		7.431		-3.440
273		4.816		7.774		-2.957
274		5.700		9.223		-3.523
275		6.804		4.186		-2.618
276		5.180		5.983		-0.803
277		4.320		7.282		-2.962
278		5.099		6.216		-1.117
279		5.014		9.326		-4.312
280		6.186		7.204		-1.018
281		4.749		3.881		-0.868
282		3.447		6.907		-3.460
283		4.173		4.227		-0.054
284		3.879		4.841		-0.961
285		4.065		7.372		-3.307
286		4.875		6.988		-2.114
287		5.561		5.548		-0.013
288		4.062		5.880		-1.818
289		4.556		9.684		-5.128
290		5.790		12.920		-7.131
291		7.407		5.471		-1.936
292		4.407		7.362		-2.954
293		5.203		9.424		-4.221
294		6.372		8.019		-1.647
295		3.846		4.281		-0.436
296		3.603		7.736		-4.134
297		4.539		6.671		-2.132
298		5.158		8.287		-3.129
299		6.143		10.275		-4.132
300		7.260		8.112		-0.852
301		4.840		7.308		-2.469
302		5.611		5.862		-0.252
303		4.154		5.432		-1.278
304		4.573		10.822		-6.249
305		5.847		5.469		-0.379
306		4.159		10.429		-6.270
307		5.377		9.783		-4.406
308		6.548		10.093		-3.545
309		7.631		12.325		-4.694
310		8.951		6.198		-2.753
311		5.951		11.732		-5.781
312		7.365		9.318		-1.953
313		4.632		9.007		-4.375
314		5.759		9.781		-4.022
315		6.888		7.114		-0.225
316		5.400		11.010		-5.610
317		6.688		10.303		-3.615
318		7.797		12.792		-4.995
319		8.901		10.702		-1.801
320		6.155		11.651		-5.497
321		7.542		13.645		-6.103
322		8.733		9.246		-0.514
323		6.074		12.615		-6.541
324		7.637		8.290		-0.653
