----- Hyperparameter Configuration -----
Model = TD3
Chunk size = 100
Learning rate = 0.0003
Batch size = 32
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.958		10.872		-7.914
2		4.659		10.551		-5.891
3		6.210		8.328		-2.118
4		7.931		9.391		-1.461
5		8.978		9.625		-0.647
6		6.495		11.829		-5.334
7		7.900		12.366		-4.467
8		9.200		13.341		-4.141
9		10.332		11.513		-1.181
10		8.117		8.819		-0.702
11		6.207		10.833		-4.625
12		7.749		11.141		-3.392
13		9.138		11.537		-2.400
14		10.103		11.198		-1.096
15		7.788		8.939		-1.152
16		8.261		12.459		-4.198
17		9.528		10.220		-0.692
18		6.908		11.374		-4.467
19		8.363		13.654		-5.291
20		9.557		11.009		-1.452
21		8.811		12.067		-3.256
22		10.006		9.102		-0.904
23		7.015		9.311		-2.296
24		8.545		11.913		-3.368
25		9.789		10.999		-1.210
26		7.901		14.411		-6.510
27		9.055		13.956		-4.901
28		10.178		14.367		-4.189
29		11.117		12.264		-1.147
30		8.663		11.168		-2.505
31		9.804		12.953		-3.149
32		10.714		10.545		-0.169
33		7.747		14.951		-7.204
34		8.871		12.663		-3.791
35		10.084		14.102		-4.018
36		11.032		13.451		-2.419
37		11.135		10.861		-0.274
38		8.156		10.599		-2.444
39		9.445		10.713		-1.268
40		8.050		11.576		-3.526
41		9.379		14.712		-5.333
42		10.442		16.036		-5.594
43		11.337		15.807		-4.470
44		12.055		11.546		-0.508
45		9.062		13.406		-4.343
46		10.218		17.179		-6.961
47		11.066		12.307		-1.242
48		8.744		14.481		-5.737
49		9.873		14.267		-4.394
50		10.877		16.425		-5.549
51		11.703		14.388		-2.685
52		11.661		18.114		-6.453
53		12.317		13.750		-1.433
54		9.916		14.565		-4.648
55		10.915		13.790		-2.875
56		11.429		13.409		-1.980
57		10.563		17.407		-6.844
58		11.371		15.183		-3.812
59		11.994		12.757		-0.762
60		9.148		14.126		-4.979
61		10.254		15.335		-5.081
62		11.192		17.414		-6.222
63		11.937		15.614		-3.676
64		12.396		14.863		-2.467
65		11.691		15.239		-3.548
66		12.193		15.366		-3.172
67		12.291		16.265		-3.975
68		12.703		14.013		-1.310
69		10.106		14.530		-4.424
70		11.068		12.336		-1.267
71		8.782		16.032		-7.250
72		9.787		15.665		-5.878
73		10.764		13.064		-2.300
74		10.916		15.175		-4.259
75		11.709		13.675		-1.966
76		10.601		15.396		-4.795
77		11.479		16.900		-5.422
78		12.200		16.371		-4.171
79		12.665		12.384		-0.281
80		9.675		17.868		-8.193
81		10.491		12.484		-1.993
82		10.440		16.877		-6.436
83		11.291		13.805		-2.514
84		11.331		16.922		-5.591
85		12.078		16.136		-4.058
86		12.558		17.272		-4.714
87		13.002		12.148		-0.854
88		10.004		14.161		-4.157
89		10.975		12.528		-1.552
90		9.355		11.469		-2.114
91		10.094		15.056		-4.962
92		11.059		15.016		-3.957
93		11.781		13.346		-1.566
94		9.758		13.724		-3.966
95		10.766		15.029		-4.263
96		11.591		14.920		-3.329
97		12.086		14.513		-2.428
98		11.557		13.254		-1.697
99		9.961		9.260		-0.700
100		6.980		13.768		-6.788
101		8.166		19.073		-10.907
