----- Hyperparameter Configuration -----
Model = TD3
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 64,64
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		9.000		8.328		-0.672
4		7.463		9.391		-1.928
5		10.452		9.625		-0.827
6		7.619		11.829		-4.211
7		10.619		12.366		-1.748
8		10.927		13.341		-2.414
9		12.375		11.513		-0.863
10		9.382		8.819		-0.563
11		7.329		10.833		-3.503
12		10.329		11.141		-0.812
13		8.671		11.537		-2.866
14		11.658		11.198		-0.460
15		8.684		8.939		-0.256
16		9.515		12.459		-2.944
17		12.463		10.220		-2.242
18		9.468		11.374		-1.906
19		12.065		13.654		-1.590
20		9.437		11.009		-1.573
21		11.711		12.067		-0.356
22		8.767		9.102		-0.335
23		9.621		9.311		-0.310
24		7.351		11.913		-4.562
25		10.351		10.999		-0.648
26		8.334		14.411		-6.077
27		11.334		13.956		-2.622
28		12.455		14.367		-1.912
29		9.833		12.264		-2.431
30		12.568		11.168		-1.400
31		9.573		12.953		-3.380
32		12.550		10.545		-2.005
33		9.555		14.951		-5.396
34		12.555		12.663		-0.108
35		9.565		14.102		-4.537
36		12.565		13.451		-0.886
37		9.603		10.861		-1.258
38		11.009		10.599		-0.409
39		8.086		10.713		-2.627
40		11.078		11.576		-0.497
41		8.298		14.712		-6.413
42		11.298		16.036		-4.738
43		14.275		15.807		-1.531
44		11.285		11.546		-0.262
45		8.383		13.406		-5.023
46		11.383		17.179		-5.796
47		14.383		12.307		-2.076
48		11.383		14.481		-3.098
49		13.517		14.267		-0.751
50		10.522		16.425		-5.903
51		13.522		14.388		-0.866
52		10.529		18.114		-7.585
53		13.529		13.750		-0.221
54		10.530		14.565		-4.034
55		13.503		13.790		-0.288
56		10.504		13.409		-2.905
57		13.179		17.407		-4.227
58		14.993		15.183		-0.190
59		11.993		12.757		-0.763
60		9.072		14.126		-5.054
61		12.072		15.335		-3.263
62		13.427		17.414		-3.987
63		14.111		15.614		-1.503
64		11.122		14.863		-3.740
65		13.976		15.239		-1.263
66		10.984		15.366		-4.382
67		13.957		16.265		-2.309
68		11.047		14.013		-2.966
69		13.370		14.530		-1.160
70		10.387		12.336		-1.949
71		11.833		16.032		-4.199
72		14.661		15.665		-1.004
73		11.661		13.064		-1.403
74		9.155		15.175		-6.019
75		12.155		13.675		-1.519
76		9.435		15.396		-5.961
77		12.435		16.900		-4.466
78		15.184		16.371		-1.186
79		12.185		12.384		-0.199
80		9.206		17.868		-8.662
81		12.206		12.484		-0.278
82		9.229		16.877		-7.648
83		12.229		13.805		-1.576
84		9.506		16.922		-7.416
85		12.506		16.136		-3.630
86		14.020		17.272		-3.252
87		11.652		12.148		-0.496
88		8.733		14.161		-5.428
89		11.733		12.528		-0.795
90		8.864		11.469		-2.605
91		11.831		15.056		-3.225
92		13.539		15.016		-1.477
93		10.566		13.346		-2.780
94		13.104		13.724		-0.620
95		10.112		15.029		-4.916
96		13.112		14.920		-1.807
97		10.222		14.513		-4.291
98		13.212		13.254		-0.041
99		10.215		9.260		-0.954
100		7.435		13.768		-6.334
101		10.435		19.073		-8.639
102		13.435		13.759		-0.324
103		10.437		14.252		-3.815
104		13.398		17.790		-4.392
105		15.239		16.761		-1.522
106		12.239		15.103		-2.864
107		11.932		16.842		-4.910
108		14.890		15.026		-0.136
109		11.890		15.732		-3.841
110		14.477		16.227		-1.750
111		11.489		9.889		-1.600
112		8.512		17.285		-8.773
113		11.512		12.529		-1.017
114		8.808		10.815		-2.007
115		11.705		17.062		-5.357
116		14.689		12.876		-1.813
117		11.689		15.110		-3.421
118		13.963		12.463		-1.500
119		10.963		14.274		-3.311
120		13.675		13.032		-0.643
121		10.676		16.506		-5.831
122		13.676		10.841		-2.834
123		10.676		11.415		-0.739
124		8.374		13.061		-4.687
125		11.374		13.324		-1.950
126		10.316		14.667		-4.351
127		13.306		13.360		-0.054
128		10.308		9.600		-0.708
129		7.529		8.461		-0.932
130		10.430		11.787		-1.356
131		10.016		10.843		-0.827
132		9.083		11.246		-2.163
133		11.960		11.627		-0.333
134		8.977		10.821		-1.844
135		11.782		11.941		-0.159
136		8.820		8.734		-0.086
137		8.247		12.824		-4.577
138		11.247		9.557		-1.690
139		8.280		14.326		-6.046
140		11.280		15.708		-4.428
141		14.239		10.384		-3.855
142		11.239		9.960		-1.279
143		8.276		9.727		-1.451
144		11.149		14.568		-3.419
145		13.840		9.681		-4.159
146		10.841		7.901		-2.940
147		7.889		14.656		-6.767
148		10.889		10.307		-0.582
149		7.978		9.922		-1.944
150		10.951		9.890		-1.062
151		8.016		11.151		-3.135
152		11.016		10.579		-0.437
153		8.092		10.997		-2.905
154		11.089		13.048		-1.958
155		10.785		7.452		-3.333
156		7.824		7.445		-0.378
157		9.152		11.312		-2.159
158		12.013		7.571		-4.442
159		9.021		8.020		-1.001
160		7.209		6.300		-0.909
161		8.752		8.840		-0.088
162		8.890		10.258		-1.367
163		11.453		13.568		-2.116
164		10.675		9.007		-1.668
