----- Hyperparameter Configuration -----
Model = DDPG
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 64,64
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		8.073		8.328		-0.256
4		8.501		9.391		-0.891
5		9.099		9.625		-0.526
6		9.513		11.829		-2.316
7		10.476		12.366		-1.891
8		11.195		13.341		-2.147
9		11.924		11.513		-0.411
10		11.729		8.819		-2.910
11		10.710		10.833		-0.123
12		10.822		11.141		-0.319
13		10.988		11.537		-0.549
14		11.205		11.198		-0.007
15		11.221		8.939		-2.282
16		10.469		12.459		-1.990
17		11.222		10.220		-1.001
18		10.901		11.374		-0.474
19		11.105		13.654		-2.549
20		11.977		11.009		-0.968
21		11.587		12.067		-0.480
22		11.718		9.102		-2.616
23		10.798		9.311		-1.487
24		10.357		11.913		-1.556
25		10.977		10.999		-0.022
26		11.027		14.411		-3.384
27		12.187		13.956		-1.769
28		12.689		14.367		-1.678
29		13.109		12.264		-0.845
30		12.640		11.168		-1.472
31		12.010		12.953		-0.943
32		12.252		10.545		-1.707
33		11.585		14.951		-3.366
34		12.682		12.663		-0.019
35		12.541		14.102		-1.561
36		12.937		13.451		-0.515
37		12.937		10.861		-2.076
38		12.073		10.599		-1.474
39		11.502		10.713		-0.789
40		11.223		11.576		-0.353
41		11.358		14.712		-3.354
42		12.474		16.036		-3.562
43		13.543		15.807		-2.264
44		14.069		11.546		-2.523
45		12.934		13.406		-0.471
46		12.921		17.179		-4.258
47		14.175		12.307		-1.868
48		13.253		14.481		-1.228
49		13.461		14.267		-0.806
50		13.502		16.425		-2.923
51		14.250		14.388		-0.138
52		13.997		18.114		-4.117
53		15.091		13.750		-1.341
54		14.251		14.565		-0.314
55		14.054		13.790		-0.263
56		13.682		13.409		-0.272
57		13.347		17.407		-4.060
58		14.490		15.183		-0.693
59		14.389		12.757		-1.632
60		13.524		14.126		-0.603
61		13.491		15.335		-1.844
62		13.883		17.414		-3.531
63		14.791		15.614		-0.822
64		14.701		14.863		-0.162
65		14.411		15.239		-0.828
66		14.360		15.366		-1.006
67		14.374		16.265		-1.891
68		14.689		14.013		-0.676
69		14.111		14.530		-0.419
70		13.960		12.336		-1.625
71		13.143		16.032		-2.889
72		13.916		15.665		-1.749
73		14.231		13.064		-1.167
74		13.538		15.175		-1.637
75		13.855		13.675		-0.180
76		13.533		15.396		-1.864
77		13.926		16.900		-2.974
78		14.647		16.371		-1.724
79		14.876		12.384		-2.492
80		13.661		17.868		-4.207
81		14.821		12.484		-2.337
82		13.667		16.877		-3.210
83		14.492		13.805		-0.688
84		13.931		16.922		-2.991
85		14.656		16.136		-1.480
86		14.801		17.272		-2.471
87		15.267		12.148		-3.119
88		13.803		14.161		-0.358
89		13.664		12.528		-1.136
90		13.039		11.469		-1.570
91		12.336		15.056		-2.720
92		13.137		15.016		-1.879
93		13.577		13.346		-0.231
94		13.267		13.724		-0.457
95		13.215		15.029		-1.814
96		13.625		14.920		-1.295
97		13.816		14.513		-0.697
98		13.784		13.254		-0.530
99		13.350		9.260		-4.090
100		11.771		13.768		-1.997
101		12.391		19.073		-6.683
102		14.476		13.759		-0.718
103		13.906		14.252		-0.345
104		13.753		17.790		-4.037
105		14.846		16.761		-1.915
106		15.119		15.103		-0.016
107		14.722		16.842		-2.120
108		15.078		15.026		-0.052
109		14.672		15.732		-1.059
110		14.672		16.227		-1.555
111		14.841		9.889		-4.953
112		12.811		17.285		-4.474
113		14.144		12.529		-1.614
114		13.310		10.815		-2.495
115		12.268		17.062		-4.794
116		13.760		12.876		-0.884
117		13.210		15.110		-1.901
118		13.650		12.463		-1.187
119		13.010		14.274		-1.264
120		13.256		13.032		-0.224
121		12.983		16.506		-3.523
122		13.984		10.841		-3.143
123		12.645		11.415		-1.229
124		12.095		13.061		-0.965
125		12.336		13.324		-0.988
126		12.559		14.667		-2.108
127		13.135		13.360		-0.225
128		13.021		9.600		-3.421
129		11.689		8.461		-3.228
130		10.570		11.787		-1.216
131		11.056		10.843		-0.213
132		11.018		11.246		-0.228
133		11.133		11.627		-0.494
134		11.317		10.821		-0.496
135		11.156		11.941		-0.785
136		11.435		8.734		-2.701
137		10.516		12.824		-2.308
138		11.369		9.557		-1.812
139		10.759		14.326		-3.567
140		12.006		15.708		-3.702
141		13.170		10.384		-2.786
142		12.042		9.960		-2.082
143		11.271		9.727		-1.544
144		10.761		14.568		-3.808
145		12.086		9.681		-2.405
146		11.199		7.901		-3.298
147		10.107		14.656		-4.549
148		11.739		10.307		-1.432
149		11.217		9.922		-1.295
150		10.796		9.890		-0.907
151		10.551		11.151		-0.600
152		10.832		10.579		-0.253
153		10.804		10.997		-0.193
154		10.929		13.048		-2.118
155		11.677		7.452		-4.225
156		10.220		7.445		-2.775
157		9.404		11.312		-1.908
158		10.240		7.571		-2.669
159		9.458		8.020		-1.438
160		9.172		6.300		-2.873
161		8.434		8.840		-0.406
162		8.876		10.258		-1.382
163		9.594		13.568		-3.974
164		11.097		9.007		-2.090
