----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 200
Learning rate = 0.0003
Batch size = 64
Buffer size = 100000
Tau = 0.0001
Gamma = 0.9
Entropy Coefficient = auto
Net Arch = 512,512
Reward Function = 4
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.989		10.872		-7.883
2		5.965		10.551		-4.586
3		7.502		8.328		-0.826
4		7.436		9.391		-1.955
5		7.662		9.625		-1.963
6		7.960		11.829		-3.869
7		9.171		12.366		-3.195
8		10.424		13.341		-2.918
9		11.722		11.513		-0.209
10		11.665		8.819		-2.846
11		11.005		10.833		-0.172
12		10.907		11.141		-0.234
13		10.986		11.537		-0.551
14		11.242		11.198		-0.044
15		11.198		8.939		-2.259
16		10.622		12.459		-1.837
17		11.473		10.220		-1.253
18		11.154		11.374		-0.220
19		11.246		13.654		-2.408
20		12.345		11.009		-1.336
21		12.058		12.067		-0.009
22		12.100		9.102		-2.998
23		11.496		9.311		-2.185
24		11.011		11.913		-0.902
25		11.449		10.999		-0.450
26		11.308		14.411		-3.103
27		12.565		13.956		-1.391
28		13.095		14.367		-1.272
29		13.438		12.264		-1.174
30		13.208		11.168		-2.040
31		12.861		12.953		-0.092
32		12.977		10.545		-2.432
33		12.554		14.951		-2.397
34		13.257		12.663		-0.594
35		13.154		14.102		-0.948
36		13.425		13.451		-0.026
37		13.358		10.861		-2.497
38		12.923		10.599		-2.324
39		12.512		10.713		-1.799
40		12.152		11.576		-0.576
41		12.027		14.712		-2.685
42		12.964		16.036		-3.072
43		13.704		15.807		-2.103
44		13.983		11.546		-2.436
45		13.506		13.406		-0.100
46		13.395		17.179		-3.784
47		14.184		12.307		-1.877
48		13.747		14.481		-0.733
49		13.757		14.267		-0.510
50		13.706		16.425		-2.720
51		14.112		14.388		-0.276
52		13.850		18.114		-4.264
53		14.619		13.750		-0.869
54		13.903		14.565		-0.662
55		13.839		13.790		-0.048
56		13.563		13.409		-0.153
57		13.412		17.407		-3.994
58		14.252		15.183		-0.931
59		14.129		12.757		-1.373
60		13.681		14.126		-0.445
61		13.639		15.335		-1.696
62		13.870		17.414		-3.544
63		14.439		15.614		-1.175
64		14.306		14.863		-0.557
65		14.066		15.239		-1.173
66		14.065		15.366		-1.300
67		14.090		16.265		-2.175
68		14.255		14.013		-0.242
69		13.720		14.530		-0.810
70		13.758		12.336		-1.423
71		13.454		16.032		-2.578
72		13.910		15.665		-1.755
73		14.062		13.064		-0.998
74		13.619		15.175		-1.556
75		13.835		13.675		-0.160
76		13.538		15.396		-1.859
77		13.828		16.900		-3.072
78		14.282		16.371		-2.089
79		14.369		12.384		-1.985
80		13.864		17.868		-4.004
81		14.559		12.484		-2.075
82		13.984		16.877		-2.893
83		14.339		13.805		-0.535
84		13.735		16.922		-3.187
85		14.251		16.136		-1.885
86		14.314		17.272		-2.959
87		14.576		12.148		-2.428
88		13.975		14.161		-0.186
89		13.740		12.528		-1.212
90		13.439		11.469		-1.971
91		13.084		15.056		-1.972
92		13.541		15.016		-1.474
93		13.770		13.346		-0.424
94		13.466		13.724		-0.258
95		13.450		15.029		-1.579
96		13.724		14.920		-1.196
97		13.847		14.513		-0.667
98		13.804		13.254		-0.551
99		13.469		9.260		-4.209
100		12.734		13.768		-1.034
101		13.157		19.073		-5.917
102		14.600		13.759		-0.841
103		13.890		14.252		-0.362
104		13.747		17.790		-4.043
105		14.492		16.761		-2.269
106		14.542		15.103		-0.562
107		14.199		16.842		-2.644
108		14.425		15.026		-0.602
109		14.154		15.732		-1.577
110		14.199		16.227		-2.028
111		14.303		9.889		-4.414
112		13.501		17.285		-3.784
113		14.256		12.529		-1.727
114		13.786		10.815		-2.971
115		13.241		17.062		-3.820
116		14.090		12.876		-1.214
117		13.643		15.110		-1.468
118		13.838		12.463		-1.375
119		13.509		14.274		-0.765
120		13.612		13.032		-0.580
121		13.357		16.506		-3.149
122		13.989		10.841		-3.148
123		13.404		11.415		-1.989
124		13.050		13.061		-0.011
125		13.086		13.324		-0.238
126		13.204		14.667		-1.463
127		13.540		13.360		-0.180
128		13.397		9.600		-3.797
129		12.769		8.461		-4.308
130		11.909		11.787		-0.122
131		11.890		10.843		-1.047
132		11.638		11.246		-0.393
133		11.526		11.627		-0.101
134		11.581		10.821		-0.760
135		11.372		11.941		-0.569
136		11.672		8.734		-2.938
137		10.991		12.824		-1.833
138		11.871		9.557		-2.314
139		11.393		14.326		-2.933
