----- Hyperparameter Configuration -----
Model = DDPG
Chunk size = 200
Learning rate = 0.001
Batch size = 64
Buffer size = 50000
Tau = 0.0001
Gamma = 0.95
Entropy Coefficient = auto
Net Arch = 64,64
Reward Function = 4
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		6.512		8.328		-1.817
4		7.028		9.391		-2.364
5		7.663		9.625		-1.961
6		8.091		11.829		-3.738
7		9.000		12.366		-3.367
8		9.864		13.341		-3.477
9		10.731		11.513		-0.782
10		10.986		8.819		-2.168
11		10.587		10.833		-0.245
12		10.723		11.141		-0.418
13		10.896		11.537		-0.641
14		11.117		11.198		-0.081
15		11.207		8.939		-2.268
16		10.787		12.459		-1.672
17		11.242		10.220		-1.022
18		11.078		11.374		-0.297
19		11.217		13.654		-2.437
20		11.794		11.009		-0.785
21		11.673		12.067		-0.395
22		11.825		9.102		-2.723
23		11.330		9.311		-2.019
24		10.936		11.913		-0.977
25		11.232		10.999		-0.233
26		11.249		14.411		-3.162
27		11.976		13.956		-1.980
28		12.468		14.367		-1.899
29		12.929		12.264		-0.665
30		12.811		11.168		-1.643
31		12.470		12.953		-0.483
32		12.626		10.545		-2.081
33		12.190		14.951		-2.760
34		12.815		12.663		-0.152
35		12.815		14.102		-1.287
36		13.136		13.451		-0.315
37		13.236		10.861		-2.375
38		12.724		10.599		-2.125
39		12.276		10.713		-1.563
40		11.965		11.576		-0.389
41		11.931		14.712		-2.781
42		12.558		16.036		-3.478
43		13.319		15.807		-2.488
44		13.883		11.546		-2.336
45		13.363		13.406		-0.043
46		13.391		17.179		-3.788
47		14.200		12.307		-1.893
48		13.772		14.481		-0.709
49		13.941		14.267		-0.326
50		14.016		16.425		-2.409
51		14.542		14.388		-0.154
52		14.484		18.114		-3.630
53		15.228		13.750		-1.478
54		14.855		14.565		-0.290
55		14.755		13.790		-0.965
56		14.510		13.409		-1.101
57		14.244		17.407		-3.162
58		14.923		15.183		-0.260
59		14.949		12.757		-2.192
60		14.430		14.126		-0.304
61		14.343		15.335		-0.993
62		14.557		17.414		-2.857
63		15.162		15.614		-0.452
64		15.223		14.863		-0.361
65		15.095		15.239		-0.144
66		15.087		15.366		-0.278
67		15.111		16.265		-1.154
68		15.336		14.013		-1.323
69		14.992		14.530		-0.462
70		14.850		12.336		-2.514
71		14.272		16.032		-1.761
72		14.651		15.665		-1.014
73		14.860		13.064		-1.796
74		14.430		15.175		-0.745
75		14.585		13.675		-0.910
76		14.358		15.396		-1.038
77		14.582		16.900		-2.319
78		15.070		16.371		-1.301
79		15.328		12.384		-2.944
80		14.681		17.868		-3.187
81		15.353		12.484		-2.869
82		14.711		16.877		-2.166
83		15.162		13.805		-1.357
84		14.817		16.922		-2.105
85		15.252		16.136		-0.884
86		15.411		17.272		-1.862
87		15.777		12.148		-3.630
88		15.054		14.161		-0.893
89		14.815		12.528		-2.287
90		14.281		11.469		-2.812
91		13.690		15.056		-1.366
92		14.003		15.016		-1.013
93		14.232		13.346		-0.885
94		14.023		13.724		-0.299
95		13.950		15.029		-1.078
96		14.194		14.920		-0.725
97		14.353		14.513		-0.160
98		14.375		13.254		-1.121
99		14.109		9.260		-4.849
100		13.343		13.768		-0.425
101		13.462		19.073		-5.612
102		14.726		13.759		-0.967
103		14.481		14.252		-0.230
104		14.409		17.790		-3.382
105		15.118		16.761		-1.643
106		15.447		15.103		-0.344
107		15.221		16.842		-1.621
108		15.543		15.026		-0.516
109		15.221		15.732		-0.511
110		15.294		16.227		-0.933
111		15.459		9.889		-5.571
112		14.584		17.285		-2.701
113		15.155		12.529		-2.626
114		14.546		10.815		-3.731
115		13.864		17.062		-3.198
116		14.549		12.876		-1.672
117		14.156		15.110		-0.954
118		14.368		12.463		-1.905
119		13.932		14.274		-0.343
120		14.011		13.032		-0.979
121		13.789		16.506		-2.717
122		14.387		10.841		-3.546
123		13.727		11.415		-2.311
124		13.216		13.061		-0.155
125		13.203		13.324		-0.121
126		13.255		14.667		-1.412
127		13.591		13.360		-0.230
128		13.548		9.600		-3.948
129		12.881		8.461		-4.420
130		12.196		11.787		-0.409
131		12.152		10.843		-1.309
132		11.902		11.246		-0.657
133		11.808		11.627		-0.180
134		11.825		10.821		-1.004
135		11.652		11.941		-0.289
136		11.781		8.734		-3.047
137		11.258		12.824		-1.566
138		11.680		9.557		-2.123
139		11.258		14.326		-3.068
140		11.959		15.708		-3.749
141		12.817		10.384		-2.433
142		12.315		9.960		-2.354
143		11.841		9.727		-2.114
144		11.414		14.568		-3.154
145		12.132		9.681		-2.452
146		11.655		7.901		-3.753
147		11.073		14.656		-3.583
148		11.921		10.307		-1.614
149		11.606		9.922		-1.684
150		11.282		9.890		-1.392
151		11.031		11.151		-0.120
152		11.131		10.579		-0.553
153		11.077		10.997		-0.081
154		11.131		13.048		-1.917
155		11.633		7.452		-4.181
156		10.956		7.445		-3.511
157		10.240		11.312		-1.072
158		10.569		7.571		-2.998
159		9.876		8.020		-1.856
160		9.567		6.300		-3.267
161		8.405		8.840		-0.435
162		8.619		10.258		-1.639
163		9.051		13.568		-4.517
164		10.147		9.007		-1.140
