----- Hyperparameter Configuration -----
Model = PPO
Chunk size = 100
Learning rate = 0.03
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = 0.0
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		1.575		10.872		-9.297
2		2.600		10.551		-7.950
3		4.654		8.328		-3.674
4		7.654		9.391		-1.737
5		10.654		9.625		-1.029
6		13.654		11.829		-1.825
7		16.654		12.366		-4.288
8		19.654		13.341		-6.313
9		22.654		11.513		-11.142
10		25.654		8.819		-16.835
11		28.654		10.833		-17.822
12		31.654		11.141		-20.513
13		34.654		11.537		-23.117
14		37.654		11.198		-26.456
15		40.654		8.939		-31.715
16		43.654		12.459		-31.195
17		46.654		10.220		-36.434
18		49.654		11.374		-38.280
19		52.654		13.654		-39.000
20		55.654		11.009		-44.645
21		58.654		12.067		-46.587
22		61.654		9.102		-52.552
23		64.654		9.311		-55.343
24		67.654		11.913		-55.741
25		70.654		10.999		-59.655
26		73.654		14.411		-59.244
27		76.654		13.956		-62.698
28		79.654		14.367		-65.287
29		82.654		12.264		-70.390
30		85.654		11.168		-74.486
31		88.654		12.953		-75.701
32		91.654		10.545		-81.109
33		94.654		14.951		-79.704
34		97.654		12.663		-84.991
35		100.654		14.102		-86.552
36		103.654		13.451		-90.203
37		106.654		10.861		-95.793
38		109.654		10.599		-99.055
39		112.654		10.713		-101.941
40		115.654		11.576		-104.078
41		118.654		14.712		-103.943
42		121.654		16.036		-105.618
43		124.654		15.807		-108.848
44		127.654		11.546		-116.108
45		130.654		13.406		-117.248
46		133.654		17.179		-116.475
47		136.654		12.307		-124.347
48		139.654		14.481		-125.173
49		142.654		14.267		-128.387
50		145.654		16.425		-129.229
51		148.654		14.388		-134.266
52		151.654		18.114		-133.540
53		154.654		13.750		-140.904
54		157.654		14.565		-143.090
55		160.654		13.790		-146.864
56		163.654		13.409		-150.245
57		166.654		17.407		-149.248
58		169.654		15.183		-154.471
59		172.654		12.757		-159.898
60		175.654		14.126		-161.528
61		178.654		15.335		-163.319
62		181.654		17.414		-164.240
63		184.654		15.614		-169.041
64		187.654		14.863		-172.792
65		190.654		15.239		-175.415
66		193.654		15.366		-178.288
67		196.654		16.265		-180.389
68		199.654		14.013		-185.641
69		202.654		14.530		-188.124
70		205.654		12.336		-193.319
71		208.654		16.032		-192.622
72		211.654		15.665		-195.989
73		214.654		13.064		-201.590
74		217.654		15.175		-202.479
75		220.654		13.675		-206.979
76		223.654		15.396		-208.258
77		226.654		16.900		-209.754
78		229.654		16.371		-213.283
79		232.654		12.384		-220.270
80		235.654		17.868		-217.786
81		238.654		12.484		-226.170
82		241.654		16.877		-224.777
83		244.654		13.805		-230.849
84		247.654		16.922		-230.732
85		250.654		16.136		-234.518
86		253.654		17.272		-236.382
87		256.654		12.148		-244.507
88		259.654		14.161		-245.493
89		262.654		12.528		-250.126
90		265.654		11.469		-254.186
91		268.654		15.056		-253.598
92		271.654		15.016		-256.638
93		274.654		13.346		-261.308
94		277.654		13.724		-263.930
95		280.654		15.029		-265.626
96		283.654		14.920		-268.734
97		286.654		14.513		-272.141
98		289.654		13.254		-276.400
99		292.654		9.260		-283.394
100		295.654		13.768		-281.886
101		298.654		19.073		-279.581
102		301.654		13.759		-287.896
103		304.654		14.252		-290.402
104		307.654		17.790		-289.864
105		310.654		16.761		-293.893
106		313.654		15.103		-298.551
107		316.654		16.842		-299.812
108		319.654		15.026		-304.628
109		322.654		15.732		-306.922
110		325.654		16.227		-309.427
111		328.654		9.889		-318.766
112		331.654		17.285		-314.369
113		334.654		12.529		-322.125
114		337.654		10.815		-326.839
115		340.654		17.062		-323.592
116		343.654		12.876		-330.778
117		346.654		15.110		-331.544
118		349.654		12.463		-337.191
119		352.654		14.274		-338.380
120		355.654		13.032		-342.622
121		358.654		16.506		-342.148
122		361.654		10.841		-350.813
123		364.654		11.415		-353.239
124		367.654		13.061		-354.593
125		370.654		13.324		-357.330
126		373.654		14.667		-358.987
127		376.654		13.360		-363.294
128		379.654		9.600		-370.054
129		382.654		8.461		-374.193
130		385.654		11.787		-373.867
131		388.654		10.843		-377.811
132		391.654		11.246		-380.409
133		394.654		11.627		-383.027
134		397.654		10.821		-386.833
135		400.654		11.941		-388.713
136		403.654		8.734		-394.920
137		406.654		12.824		-393.830
138		409.654		9.557		-400.097
139		412.654		14.326		-398.328
140		415.654		15.708		-399.946
141		418.654		10.384		-408.270
142		421.654		9.960		-411.694
143		424.654		9.727		-414.927
144		427.654		14.568		-413.086
145		430.654		9.681		-420.973
146		433.654		7.901		-425.753
147		436.654		14.656		-421.999
148		439.654		10.307		-429.347
149		442.654		9.922		-432.732
150		445.654		9.890		-435.764
151		448.654		11.151		-437.503
152		451.654		10.579		-441.075
153		454.654		10.997		-443.658
154		457.654		13.048		-444.606
155		460.654		7.452		-453.202
156		463.654		7.445		-456.209
157		466.654		11.312		-455.342
158		469.654		7.571		-462.083
159		472.654		8.020		-464.634
160		475.654		6.300		-469.354
161		478.654		8.840		-469.814
162		481.654		10.258		-471.396
163		484.654		13.568		-471.086
