----- Hyperparameter Configuration -----
Model = TD3
Chunk size = 200
Learning rate = 0.0003
Batch size = 128
Buffer size = 1000000
Tau = 0.0001
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 128,128
Reward Function = 4
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		9.000		8.328		-0.672
4		9.402		9.391		-0.011
5		9.762		9.625		-0.137
6		10.110		11.829		-1.719
7		10.870		12.366		-1.497
8		11.415		13.341		-1.927
9		12.102		11.513		-0.589
10		12.332		8.819		-3.513
11		10.133		10.833		-0.699
12		10.311		11.141		-0.830
13		10.540		11.537		-0.997
14		10.834		11.198		-0.364
15		10.786		8.939		-1.847
16		9.737		12.459		-2.722
17		10.775		10.220		-0.555
18		11.197		11.374		-0.177
19		11.159		13.654		-2.495
20		12.022		11.009		-1.012
21		12.325		12.067		-0.258
22		12.331		9.102		-3.229
23		10.254		9.311		-0.943
24		10.709		11.913		-1.204
25		11.099		10.999		-0.100
26		11.211		14.411		-3.200
27		12.171		13.956		-1.785
28		12.685		14.367		-1.682
29		13.082		12.264		-0.818
30		13.206		11.168		-2.038
31		12.175		12.953		-0.778
32		12.159		10.545		-1.614
33		11.815		14.951		-3.136
34		12.705		12.663		-0.042
35		12.527		14.102		-1.575
36		12.895		13.451		-0.556
37		12.673		10.861		-1.812
38		12.001		10.599		-1.402
39		12.036		10.713		-1.323
40		12.178		11.576		-0.602
41		12.401		14.712		-2.311
42		13.107		16.036		-2.929
43		13.833		15.807		-1.974
44		14.220		11.546		-2.674
45		12.171		13.406		-1.235
46		12.407		17.179		-4.772
47		13.474		12.307		-1.166
48		13.559		14.481		-0.921
49		13.461		14.267		-0.806
50		13.311		16.425		-3.114
51		14.044		14.388		-0.344
52		13.578		18.114		-4.537
53		14.494		13.750		-0.744
54		14.386		14.565		-0.179
55		13.879		13.790		-0.089
56		13.540		13.409		-0.131
57		13.279		17.407		-4.127
58		14.167		15.183		-1.017
59		14.050		12.757		-1.294
60		14.041		14.126		-0.085
61		13.579		15.335		-1.756
62		13.903		17.414		-3.511
63		14.634		15.614		-0.980
64		14.443		14.863		-0.419
65		13.969		15.239		-1.269
66		14.016		15.366		-1.350
67		14.101		16.265		-2.164
68		14.530		14.013		-0.517
69		14.332		14.530		-0.198
70		13.831		12.336		-1.496
71		13.804		16.032		-2.228
72		14.305		15.665		-1.360
73		14.362		13.064		-1.298
74		14.304		15.175		-0.871
75		14.092		13.675		-0.417
76		13.906		15.396		-1.490
77		14.072		16.900		-2.828
78		14.680		16.371		-1.691
79		14.843		12.384		-2.460
80		13.107		17.868		-4.761
81		14.103		12.484		-1.619
82		13.961		16.877		-2.916
83		14.594		13.805		-0.789
84		14.478		16.922		-2.444
85		14.982		16.136		-1.154
86		14.847		17.272		-2.425
87		15.292		12.148		-3.145
88		12.805		14.161		-1.356
89		13.034		12.528		-0.506
90		13.069		11.469		-1.600
91		12.861		15.056		-2.195
92		13.477		15.016		-1.539
93		13.716		13.346		-0.370
94		13.564		13.724		-0.160
95		13.139		15.029		-1.889
96		13.573		14.920		-1.347
97		13.708		14.513		-0.806
98		13.529		13.254		-0.275
99		13.352		9.260		-4.092
100		10.803		13.768		-2.965
101		11.771		19.073		-7.303
102		13.481		13.759		-0.278
103		13.068		14.252		-1.184
104		13.172		17.790		-4.618
105		14.141		16.761		-2.620
106		14.710		15.103		-0.394
107		14.199		16.842		-2.643
108		14.765		15.026		-0.261
109		14.222		15.732		-1.509
110		14.359		16.227		-1.868
111		14.640		9.889		-4.752
112		11.807		17.285		-5.478
113		13.023		12.529		-0.494
114		13.053		10.815		-2.238
115		11.668		17.062		-5.393
116		12.887		12.876		-0.010
117		12.661		15.110		-2.449
118		13.361		12.463		-0.898
119		13.455		14.274		-0.819
120		13.313		13.032		-0.281
121		13.174		16.506		-3.333
122		13.953		10.841		-3.112
123		11.563		11.415		-0.147
124		11.627		13.061		-1.434
125		12.034		13.324		-1.290
126		12.316		14.667		-2.351
127		13.037		13.360		-0.323
128		12.683		9.600		-3.083
129		10.601		8.461		-2.140
130		9.218		11.787		-2.569
131		10.285		10.843		-0.557
132		10.368		11.246		-0.878
133		10.616		11.627		-1.011
134		10.909		10.821		-0.088
135		11.044		11.941		-0.897
136		11.225		8.734		-2.491
137		9.639		12.824		-3.185
138		10.752		9.557		-1.194
139		10.953		14.326		-3.373
140		11.964		15.708		-3.744
141		12.928		10.384		-2.544
142		11.102		9.960		-1.141
143		11.402		9.727		-1.675
144		10.848		14.568		-3.721
145		11.918		9.681		-2.237
146		10.429		7.901		-2.527
147		8.960		14.656		-5.696
148		10.635		10.307		-0.328
149		10.950		9.922		-1.028
150		11.354		9.890		-1.464
151		11.213		11.151		-0.062
152		11.285		10.579		-0.706
153		11.667		10.997		-0.670
154		11.984		13.048		-1.064
155		12.147		7.452		-4.695
156		9.516		7.445		-2.070
157		8.347		11.312		-2.965
158		9.552		7.571		-1.981
159		8.406		8.020		-0.386
160		8.779		6.300		-2.479
161		7.612		8.840		-1.228
162		8.356		10.258		-1.902
163		9.400		13.568		-4.168
164		10.669		9.007		-1.662
