----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 200
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.957		10.872		-7.915
2		5.135		10.551		-5.415
3		7.655		8.328		-0.674
4		8.400		9.391		-0.991
5		9.109		9.625		-0.516
6		9.516		11.829		-2.314
7		10.806		12.366		-1.561
8		11.521		13.341		-1.820
9		12.289		11.513		-0.776
10		12.348		8.819		-3.529
11		11.347		10.833		-0.514
12		11.431		11.141		-0.290
13		11.404		11.537		-0.133
14		11.168		11.198		-0.030
15		10.990		8.939		-2.050
16		10.885		12.459		-1.574
17		11.597		10.220		-1.377
18		11.793		11.374		-0.419
19		11.818		13.654		-1.836
20		12.542		11.009		-1.533
21		12.243		12.067		-0.176
22		12.126		9.102		-3.024
23		11.487		9.311		-2.176
24		11.171		11.913		-0.742
25		11.311		10.999		-0.312
26		11.300		14.411		-3.111
27		12.900		13.956		-1.056
28		12.982		14.367		-1.385
29		13.262		12.264		-0.998
30		13.004		11.168		-1.836
31		12.380		12.953		-0.573
32		12.238		10.545		-1.693
33		12.012		14.951		-2.939
34		13.424		12.663		-0.761
35		13.358		14.102		-0.744
36		13.278		13.451		-0.173
37		13.136		10.861		-2.275
38		12.344		10.599		-1.745
39		12.047		10.713		-1.334
40		12.046		11.576		-0.470
41		12.079		14.712		-2.633
42		13.091		16.036		-2.944
43		14.369		15.807		-1.438
44		14.495		11.546		-2.949
45		13.340		13.406		-0.066
46		13.223		17.179		-3.956
47		15.146		12.307		-2.839
48		13.792		14.481		-0.689
49		13.687		14.267		-0.580
50		13.543		16.425		-2.882
51		14.637		14.388		-0.249
52		14.643		18.114		-3.472
53		16.222		13.750		-2.472
54		14.402		14.565		-0.163
55		14.308		13.790		-0.518
56		14.241		13.409		-0.832
57		13.863		17.407		-3.543
58		15.540		15.183		-0.357
59		15.370		12.757		-2.613
60		13.859		14.126		-0.267
61		13.720		15.335		-1.615
62		13.990		17.414		-3.424
63		15.592		15.614		-0.022
64		15.577		14.863		-0.714
65		15.034		15.239		-0.205
66		14.955		15.366		-0.410
67		14.852		16.265		-1.414
68		14.951		14.013		-0.938
69		14.265		14.530		-0.265
