----- Hyperparameter Configuration -----
Model = DDPG
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.95
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		8.945		8.328		-0.617
4		8.839		9.391		-0.552
5		9.240		9.625		-0.385
6		9.533		11.829		-2.297
7		10.664		12.366		-1.703
8		11.332		13.341		-2.010
9		12.031		11.513		-0.519
10		11.703		8.819		-2.884
11		10.500		10.833		-0.333
12		10.632		11.141		-0.509
13		10.819		11.537		-0.718
14		11.066		11.198		-0.132
15		11.054		8.939		-2.115
16		10.262		12.459		-2.197
17		11.198		10.220		-0.978
18		10.784		11.374		-0.590
19		10.984		13.654		-2.670
20		11.875		11.009		-0.865
21		11.449		12.067		-0.618
22		11.580		9.102		-2.477
23		10.577		9.311		-1.266
24		10.154		11.913		-1.759
25		10.920		10.999		-0.079
26		10.907		14.411		-3.503
27		12.189		13.956		-1.767
28		12.660		14.367		-1.707
29		13.058		12.264		-0.794
30		12.555		11.168		-1.387
31		11.945		12.953		-1.008
32		12.154		10.545		-1.609
33		11.459		14.951		-3.492
34		12.691		12.663		-0.029
35		12.466		14.102		-1.636
36		12.852		13.451		-0.600
37		12.825		10.861		-1.964
38		11.867		10.599		-1.267
39		11.361		10.713		-0.649
40		11.049		11.576		-0.527
41		11.192		14.712		-3.519
42		12.455		16.036		-3.580
43		13.681		15.807		-2.126
44		14.201		11.546		-2.655
45		12.795		13.406		-0.611
46		12.778		17.179		-4.401
47		14.342		12.307		-2.035
48		13.136		14.481		-1.345
49		13.347		14.267		-0.920
50		13.408		16.425		-3.017
51		14.306		14.388		-0.082
52		14.000		18.114		-4.115
53		15.426		13.750		-1.676
54		14.326		14.565		-0.239
55		14.080		13.790		-0.290
56		13.662		13.409		-0.253
57		13.279		17.407		-4.127
58		14.724		15.183		-0.459
59		14.534		12.757		-1.777
60		13.551		14.126		-0.575
61		13.466		15.335		-1.870
62		13.857		17.414		-3.556
63		15.017		15.614		-0.597
64		14.857		14.863		-0.006
65		14.496		15.239		-0.743
66		14.421		15.366		-0.944
67		14.430		16.265		-1.835
68		14.742		14.013		-0.729
69		14.137		14.530		-0.393
70		13.955		12.336		-1.619
71		13.116		16.032		-2.916
72		13.977		15.665		-1.688
73		14.262		13.064		-1.198
74		13.498		15.175		-1.676
75		13.812		13.675		-0.137
76		13.462		15.396		-1.934
77		13.879		16.900		-3.021
78		14.748		16.371		-1.622
79		14.966		12.384		-2.582
80		13.491		17.868		-4.377
81		15.033		12.484		-2.549
82		13.562		16.877		-3.315
83		14.613		13.805		-0.808
84		13.984		16.922		-2.938
85		14.799		16.136		-1.337
86		14.918		17.272		-2.355
87		15.501		12.148		-3.353
88		13.577		14.161		-0.584
89		13.494		12.528		-0.966
90		12.887		11.469		-1.419
91		12.237		15.056		-2.819
92		13.107		15.016		-1.909
93		13.545		13.346		-0.199
94		13.189		13.724		-0.535
95		13.109		15.029		-1.920
96		13.551		14.920		-1.369
97		13.745		14.513		-0.768
98		13.723		13.254		-0.469
99		13.265		9.260		-4.005
100		11.223		13.768		-2.545
101		12.036		19.073		-7.037
102		14.409		13.759		-0.651
103		13.849		14.252		-0.402
104		13.685		17.790		-4.105
105		15.113		16.761		-1.648
106		15.320		15.103		-0.217
107		14.866		16.842		-1.976
108		15.202		15.026		-0.176
109		14.769		15.732		-0.963
110		14.767		16.227		-1.460
111		14.927		9.889		-5.039
112		12.502		17.285		-4.783
113		14.223		12.529		-1.694
114		13.321		10.815		-2.506
115		12.047		17.062		-5.015
116		13.866		12.876		-0.990
117		13.218		15.110		-1.893
118		13.640		12.463		-1.177
119		12.941		14.274		-1.333
120		13.162		13.032		-0.130
121		12.860		16.506		-3.646
122		14.107		10.841		-3.265
123		12.405		11.415		-0.989
124		11.888		13.061		-1.172
125		12.165		13.324		-1.159
126		12.402		14.667		-2.265
127		13.000		13.360		-0.361
128		12.876		9.600		-3.276
129		11.361		8.461		-2.900
130		10.180		11.787		-1.607
131		10.877		10.843		-0.035
132		10.823		11.246		-0.423
133		10.953		11.627		-0.675
134		11.166		10.821		-0.345
135		10.968		11.941		-0.973
136		11.293		8.734		-2.559
137		10.269		12.824		-2.555
138		11.264		9.557		-1.707
139		10.674		14.326		-3.652
140		12.040		15.708		-3.668
141		13.313		10.384		-2.929
142		11.916		9.960		-1.956
143		11.101		9.727		-1.374
144		10.592		14.568		-3.976
145		12.100		9.681		-2.419
146		11.030		7.901		-3.129
147		9.794		14.656		-4.861
148		11.653		10.307		-1.346
149		11.122		9.922		-1.200
150		10.695		9.890		-0.805
151		10.390		11.151		-0.762
152		10.714		10.579		-0.136
153		10.633		10.997		-0.364
154		10.762		13.048		-2.286
155		11.566		7.452		-4.114
156		9.611		7.445		-2.166
157		8.901		11.312		-2.411
158		10.188		7.571		-2.616
159		9.205		8.020		-1.185
160		8.910		6.300		-2.610
161		7.986		8.840		-0.854
162		8.570		10.258		-1.688
163		9.544		13.568		-4.024
164		11.146		9.007		-2.139
