----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 0.0003
Batch size = 64
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.891		10.872		-7.981
2		4.885		10.551		-5.666
3		5.244		8.328		-3.085
4		6.472		9.391		-2.919
5		8.360		9.625		-1.265
6		10.107		11.829		-1.722
7		12.121		12.366		-0.246
8		12.106		13.341		-1.236
9		12.973		11.513		-1.460
10		11.903		8.819		-3.084
11		11.436		10.833		-0.604
12		11.116		11.141		-0.025
13		11.174		11.537		-0.363
14		11.554		11.198		-0.356
15		11.360		8.939		-2.420
16		10.749		12.459		-1.710
17		12.481		10.220		-2.261
18		11.489		11.374		-0.115
19		11.448		13.654		-2.207
20		13.230		11.009		-2.221
21		11.979		12.067		-0.088
22		11.908		9.102		-2.806
23		11.372		9.311		-2.061
24		10.673		11.913		-1.240
25		11.852		10.999		-0.854
26		11.314		14.411		-3.097
27		13.234		13.956		-0.722
28		13.299		14.367		-1.069
29		13.627		12.264		-1.362
30		12.439		11.168		-1.271
31		11.556		12.953		-1.397
32		12.696		10.545		-2.151
33		11.585		14.951		-3.366
34		13.254		12.663		-0.591
35		12.499		14.102		-1.603
36		13.426		13.451		-0.025
37		12.924		10.861		-2.063
38		11.753		10.599		-1.154
39		11.066		10.713		-0.353
40		10.829		11.576		-0.747
41		11.575		14.712		-3.137
42		13.348		16.036		-2.687
43		14.233		15.807		-1.574
44		14.514		11.546		-2.967
45		12.980		13.406		-0.426
46		12.843		17.179		-4.336
47		14.168		12.307		-1.861
48		12.746		14.481		-1.735
49		13.625		14.267		-0.642
50		13.513		16.425		-2.912
51		14.399		14.388		-0.011
52		13.676		18.114		-4.438
53		14.933		13.750		-1.183
54		13.575		14.565		-0.990
55		13.770		13.790		-0.020
56		13.192		13.409		-0.218
57		12.844		17.407		-4.563
58		14.160		15.183		-1.023
59		14.170		12.757		-1.414
60		12.858		14.126		-1.268
61		13.476		15.335		-1.859
62		14.096		17.414		-3.318
63		15.131		15.614		-0.483
64		14.555		14.863		-0.308
65		13.973		15.239		-1.266
66		14.190		15.366		-1.176
67		14.277		16.265		-1.989
68		14.642		14.013		-0.629
69		13.576		14.530		-0.954
70		13.749		12.336		-1.413
71		12.515		16.032		-3.517
72		13.804		15.665		-1.861
73		14.309		13.064		-1.244
74		13.036		15.175		-2.139
75		13.879		13.675		-0.204
76		13.167		15.396		-2.229
77		13.989		16.900		-2.911
78		14.739		16.371		-1.632
79		14.867		12.384		-2.483
