----- Hyperparameter Configuration -----
Model = TD3
Chunk size = 100
Learning rate = 1e-05
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.363		10.872		-8.509
2		5.363		10.551		-5.188
3		8.027		8.328		-0.302
4		5.793		9.391		-3.599
5		7.973		9.625		-1.652
6		7.463		11.829		-4.367
7		9.482		12.366		-2.884
8		10.244		13.341		-3.098
9		11.028		11.513		-0.484
10		8.127		8.819		-0.692
11		6.125		10.833		-4.708
12		8.549		11.141		-2.592
13		9.158		11.537		-2.379
14		9.392		11.198		-1.806
15		8.561		8.939		-0.378
16		6.116		12.459		-6.343
17		8.779		10.220		-1.442
18		7.706		11.374		-3.669
19		9.497		13.654		-4.157
20		10.940		11.009		-0.069
21		8.021		12.067		-4.046
22		9.862		9.102		-0.760
23		7.046		9.311		-2.265
24		7.518		11.913		-4.395
25		9.527		10.999		-1.471
26		8.098		14.411		-6.312
27		10.197		13.956		-3.758
28		11.343		14.367		-3.024
29		11.636		12.264		-0.628
30		8.710		11.168		-2.458
31		9.142		12.953		-3.811
32		10.585		10.545		-0.040
33		7.690		14.951		-7.261
34		10.034		12.663		-2.629
35		10.382		14.102		-3.720
36		11.459		13.451		-1.992
37		9.828		10.861		-1.033
38		7.462		10.599		-3.137
39		8.795		10.713		-1.917
40		8.436		11.576		-3.139
41		9.633		14.712		-5.079
42		11.139		16.036		-4.897
43		12.127		15.807		-3.680
44		12.635		11.546		-1.088
45		9.653		13.406		-3.753
46		10.945		17.179		-6.234
47		12.143		12.307		-0.165
48		9.174		14.481		-5.307
49		10.834		14.267		-3.433
50		11.635		16.425		-4.790
51		12.427		14.388		-1.961
52		10.083		18.114		-8.031
53		11.828		13.750		-1.922
54		9.758		14.565		-4.806
55		11.195		13.790		-2.596
56		10.930		13.409		-2.479
57		10.618		17.407		-6.789
58		12.010		15.183		-3.173
59		12.097		12.757		-0.659
60		9.152		14.126		-4.975
61		10.786		15.335		-4.549
62		11.851		17.414		-5.562
63		12.673		15.614		-2.940
64		12.021		14.863		-2.842
65		11.669		15.239		-3.570
66		12.286		15.366		-3.080
67		12.079		16.265		-4.187
68		12.776		14.013		-1.237
69		9.875		14.530		-4.655
70		11.257		12.336		-1.078
71		8.492		16.032		-7.540
72		10.638		15.665		-5.027
73		11.817		13.064		-1.247
74		9.036		15.175		-6.138
75		10.847		13.675		-2.828
76		11.136		15.396		-4.261
77		12.133		16.900		-4.767
78		12.784		16.371		-3.587
79		12.878		12.384		-0.494
80		9.893		17.868		-7.975
81		11.687		12.484		-0.797
82		8.782		16.877		-8.095
83		10.904		13.805		-2.901
84		11.267		16.922		-5.655
85		12.313		16.136		-3.824
86		12.813		17.272		-4.459
87		13.324		12.148		-1.176
88		10.333		14.161		-3.828
89		11.458		12.528		-1.070
90		8.655		11.469		-2.814
91		9.493		15.056		-5.563
92		11.087		15.016		-3.929
93		12.018		13.346		-1.329
94		9.241		13.724		-4.483
95		10.796		15.029		-4.233
96		11.887		14.920		-3.032
97		11.876		14.513		-2.637
98		11.302		13.254		-1.952
99		9.688		9.260		-0.427
100		6.900		13.768		-6.868
101		9.409		19.073		-9.664
102		11.680		13.759		-2.079
103		10.086		14.252		-4.166
104		11.359		17.790		-6.431
105		12.437		16.761		-4.324
106		13.054		15.103		-2.050
107		10.548		16.842		-6.295
108		11.888		15.026		-3.138
109		12.005		15.732		-3.726
110		12.592		16.227		-3.634
111		12.838		9.889		-2.949
112		9.852		17.285		-7.433
113		11.588		12.529		-0.941
114		8.723		10.815		-2.091
115		8.654		17.062		-8.408
116		10.850		12.876		-2.026
117		9.650		15.110		-5.461
