----- Hyperparameter Configuration -----
Model = TD3
Chunk size = 100
Learning rate = 0.0003
Batch size = 512
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		5.998		10.551		-4.553
3		8.343		8.328		-0.015
4		9.481		9.391		-0.090
5		10.847		9.625		-1.222
6		8.476		11.829		-3.353
7		10.508		12.366		-1.859
8		10.926		13.341		-2.415
9		11.363		11.513		-0.150
10		11.040		8.819		-2.221
11		9.047		10.833		-1.785
12		10.819		11.141		-0.322
13		11.659		11.537		-0.122
14		10.920		11.198		-0.278
15		11.453		8.939		-2.514
16		9.670		12.459		-2.789
17		11.465		10.220		-1.245
18		8.679		11.374		-2.695
19		10.509		13.654		-3.146
20		11.097		11.009		-0.088
21		11.282		12.067		-0.785
22		11.068		9.102		-1.966
23		8.794		9.311		-0.517
24		10.068		11.913		-1.845
25		11.772		10.999		-0.773
26		9.218		14.411		-5.193
27		10.931		13.956		-3.025
28		11.477		14.367		-2.890
29		11.962		12.264		-0.302
30		11.637		11.168		-0.469
31		9.764		12.953		-3.189
32		10.898		10.545		-0.353
33		11.757		14.951		-3.193
34		12.302		12.663		-0.361
35		11.950		14.102		-2.152
36		12.250		13.451		-1.201
37		12.256		10.861		-1.394
38		9.407		10.599		-1.192
39		11.065		10.713		-0.352
40		11.112		11.576		-0.464
41		10.890		14.712		-3.821
42		11.651		16.036		-4.385
43		12.580		15.807		-3.227
44		13.088		11.546		-1.542
45		10.227		13.406		-3.178
46		10.838		17.179		-6.341
47		12.456		12.307		-0.149
48		11.160		14.481		-3.321
49		11.753		14.267		-2.514
50		12.101		16.425		-4.324
51		12.980		14.388		-1.408
52		13.211		18.114		-4.904
53		14.158		13.750		-0.408
54		11.681		14.565		-2.883
55		12.154		13.790		-1.636
56		12.426		13.409		-0.983
57		12.394		17.407		-5.012
58		13.408		15.183		-1.775
59		13.971		12.757		-1.215
60		11.078		14.126		-3.048
61		11.612		15.335		-3.723
62		12.280		17.414		-5.133
63		13.323		15.614		-2.291
64		13.745		14.863		-1.117
65		13.912		15.239		-1.327
66		14.213		15.366		-1.152
67		14.494		16.265		-1.771
68		15.168		14.013		-1.155
69		12.272		14.530		-2.258
70		12.548		12.336		-0.213
71		10.985		16.032		-5.047
72		12.165		15.665		-3.500
73		12.750		13.064		-0.314
74		12.320		15.175		-2.855
75		12.728		13.675		-0.947
76		12.710		15.396		-2.687
77		13.045		16.900		-3.855
78		13.686		16.371		-2.685
79		14.055		12.384		-1.671
80		11.178		17.868		-6.690
81		13.226		12.484		-0.742
82		10.511		16.877		-6.365
83		12.321		13.805		-1.483
84		12.516		16.922		-4.405
85		13.341		16.136		-2.795
86		13.711		17.272		-3.562
87		14.229		12.148		-2.081
88		11.409		14.161		-2.752
89		11.864		12.528		-0.664
90		11.682		11.469		-0.214
91		10.718		15.056		-4.338
92		11.646		15.016		-3.370
93		12.234		13.346		-1.112
94		12.185		13.724		-1.539
95		12.399		15.029		-2.630
96		12.727		14.920		-2.193
97		13.066		14.513		-1.447
98		13.332		13.254		-0.079
99		11.888		9.260		-2.628
